
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3459,       1385,          1385,      1.1,       1.1,            0,             0.00
           100,          4636,       1176,          1280,      0.9,       1.0,            0,             0.00
           100,          5964,       1327,          1296,      1.1,       1.0,            0,             0.00
           100,          7383,       1418,          1326,      1.1,       1.1,            0,             0.00
           100,          8691,       1307,          1323,      1.0,       1.1,            0,             0.00
           100,         10015,       1323,          1323,      1.1,       1.1,            0,             0.00
           100,         11401,       1385,          1332,      1.1,       1.1,            0,             0.00
           100,         12572,       1170,          1311,      0.9,       1.0,            0,             0.00
           100,         13997,       1424,          1324,      1.1,       1.1,            0,             0.00
           100,         15120,       1122,          1304,      0.9,       1.0,            0,             0.00
           100,         16256,       1135,          1288,      0.9,       1.0,            0,             0.00
           100,         17746,       1489,          1305,      1.2,       1.0,            0,             0.00
           100,         19263,       1515,          1321,      1.2,       1.1,            0,             0.00
           100,         20364,       1100,          1305,      0.9,       1.0,            0,             0.00
           100,         21875,       1510,          1319,      1.2,       1.1,            0,             0.00
           100,         23279,       1403,          1324,      1.1,       1.1,            0,             0.00
           100,         24552,       1272,          1321,      1.0,       1.1,            0,             0.00
           100,         25837,       1284,          1319,      1.0,       1.1,            0,             0.00
           100,         27229,       1391,          1323,      1.1,       1.1,            0,             0.00
           100,         28568,       1338,          1324,      1.1,       1.1,            0,             0.00
           100,         29904,       1335,          1324,      1.1,       1.1,            0,             0.00
           100,         30772,        867,          1303,      0.7,       1.0,            0,             0.00
           100,         32038,       1265,          1302,      1.0,       1.0,            0,             0.00
           100,         33539,       1499,          1310,      1.2,       1.0,            0,             0.00
           100,         34861,       1320,          1310,      1.1,       1.0,            0,             0.00
           100,         36018,       1156,          1304,      0.9,       1.0,            0,             0.00
           100,         37030,       1010,          1294,      0.8,       1.0,            0,             0.00
           100,         38505,       1474,          1300,      1.2,       1.0,            0,             0.00
           100,         40010,       1504,          1307,      1.2,       1.0,            0,             0.00
           100,         41317,       1306,          1307,      1.0,       1.0,            0,             0.00
           100,         42342,       1024,          1298,      0.8,       1.0,            0,             0.00
           100,         43776,       1433,          1302,      1.1,       1.0,            0,             0.00
           100,         45282,       1505,          1308,      1.2,       1.0,            0,             0.00
           100,         46695,       1412,          1311,      1.1,       1.0,            0,             0.00
           100,         48128,       1432,          1315,      1.1,       1.1,            0,             0.00
           100,         49617,       1488,          1320,      1.2,       1.1,            0,             0.00
           100,         51028,       1410,          1322,      1.1,       1.1,            0,             0.00
           100,         52465,       1436,          1325,      1.1,       1.1,            0,             0.00
           100,         53612,       1146,          1320,      0.9,       1.1,            0,             0.00
