
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3050,       1399,          1399,      1.1,       1.1,            0,             0.00
           100,          4453,       1402,          1400,      1.1,       1.1,            0,             0.00
           100,          5567,       1113,          1305,      0.9,       1.0,            0,             0.00
           100,          7004,       1436,          1338,      1.1,       1.1,            0,             0.00
           100,          8291,       1286,          1327,      1.0,       1.1,            0,             0.00
           100,          9711,       1419,          1342,      1.1,       1.1,            0,             0.00
           100,         10998,       1286,          1334,      1.0,       1.1,            0,             0.00
           100,         12309,       1310,          1331,      1.0,       1.1,            0,             0.00
           100,         13583,       1273,          1325,      1.0,       1.1,            0,             0.00
           100,         14885,       1301,          1322,      1.0,       1.1,            0,             0.00
           100,         15893,       1007,          1294,      0.8,       1.0,            0,             0.00
           100,         17345,       1451,          1307,      1.2,       1.0,            0,             0.00
           100,         18858,       1512,          1323,      1.2,       1.1,            0,             0.00
           100,         19937,       1078,          1305,      0.9,       1.0,            0,             0.00
           100,         21457,       1519,          1319,      1.2,       1.1,            0,             0.00
           100,         22957,       1499,          1331,      1.2,       1.1,            0,             0.00
           100,         24309,       1351,          1332,      1.1,       1.1,            0,             0.00
           100,         25450,       1140,          1321,      0.9,       1.1,            0,             0.00
           100,         26809,       1358,          1323,      1.1,       1.1,            0,             0.00
           100,         28231,       1421,          1328,      1.1,       1.1,            0,             0.00
           100,         29627,       1395,          1331,      1.1,       1.1,            0,             0.00
           100,         30522,        894,          1311,      0.7,       1.0,            0,             0.00
           100,         31617,       1094,          1302,      0.9,       1.0,            0,             0.00
           100,         33123,       1505,          1310,      1.2,       1.0,            0,             0.00
           100,         34625,       1501,          1318,      1.2,       1.1,            0,             0.00
           100,         35735,       1109,          1310,      0.9,       1.0,            0,             0.00
           100,         36642,        906,          1295,      0.7,       1.0,            0,             0.00
           100,         38091,       1448,          1300,      1.2,       1.0,            0,             0.00
           100,         39599,       1507,          1308,      1.2,       1.0,            0,             0.00
           100,         41017,       1417,          1311,      1.1,       1.0,            0,             0.00
