
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3050,       1444,          1444,      1.2,       1.2,            0,             0.00
           100,          4440,       1388,          1416,      1.1,       1.1,            0,             0.00
           100,          5510,       1069,          1300,      0.9,       1.0,            0,             0.00
           100,          6950,       1439,          1335,      1.2,       1.1,            0,             0.00
           100,          8240,       1289,          1326,      1.0,       1.1,            0,             0.00
           100,          9659,       1418,          1341,      1.1,       1.1,            0,             0.00
           100,         10947,       1287,          1333,      1.0,       1.1,            0,             0.00
           100,         12281,       1333,          1333,      1.1,       1.1,            0,             0.00
           100,         13528,       1246,          1324,      1.0,       1.1,            0,             0.00
           100,         14855,       1326,          1324,      1.1,       1.1,            0,             0.00
           100,         15837,        981,          1293,      0.8,       1.0,            0,             0.00
           100,         17293,       1455,          1306,      1.2,       1.0,            0,             0.00
           100,         18801,       1507,          1322,      1.2,       1.1,            0,             0.00
           100,         19896,       1094,          1305,      0.9,       1.0,            0,             0.00
           100,         21400,       1503,          1319,      1.2,       1.1,            0,             0.00
           100,         22907,       1506,          1330,      1.2,       1.1,            0,             0.00
           100,         24259,       1351,          1332,      1.1,       1.1,            0,             0.00
           100,         25405,       1145,          1321,      0.9,       1.1,            0,             0.00
           100,         26778,       1372,          1324,      1.1,       1.1,            0,             0.00
           100,         28176,       1397,          1328,      1.1,       1.1,            0,             0.00
           100,         29584,       1407,          1331,      1.1,       1.1,            0,             0.00
           100,         30490,        905,          1312,      0.7,       1.1,            0,             0.00
           100,         31564,       1073,          1302,      0.9,       1.0,            0,             0.00
           100,         33073,       1508,          1310,      1.2,       1.0,            0,             0.00
           100,         34579,       1505,          1318,      1.2,       1.1,            0,             0.00
           100,         35690,       1110,          1310,      0.9,       1.0,            0,             0.00
           100,         36613,        922,          1296,      0.7,       1.0,            0,             0.00
           100,         38042,       1428,          1300,      1.1,       1.0,            0,             0.00
           100,         39545,       1502,          1307,      1.2,       1.0,            0,             0.00
           100,         40969,       1423,          1311,      1.1,       1.0,            0,             0.00
