
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          2842,       1411,          1411,      1.1,       1.1,            0,             0.00
           100,          4240,       1397,          1404,      1.1,       1.1,            0,             0.00
           100,          5255,       1014,          1274,      0.8,       1.0,            0,             0.00
           100,          6720,       1464,          1322,      1.2,       1.1,            0,             0.00
           100,          8070,       1349,          1327,      1.1,       1.1,            0,             0.00
           100,          9508,       1437,          1345,      1.2,       1.1,            0,             0.00
           100,         10711,       1202,          1325,      1.0,       1.1,            0,             0.00
           100,         12085,       1373,          1331,      1.1,       1.1,            0,             0.00
           100,         13281,       1195,          1316,      1.0,       1.1,            0,             0.00
           100,         14697,       1415,          1326,      1.1,       1.1,            0,             0.00
           100,         15600,        902,          1287,      0.7,       1.0,            0,             0.00
           100,         17050,       1449,          1301,      1.2,       1.0,            0,             0.00
           100,         18548,       1497,          1316,      1.2,       1.1,            0,             0.00
           100,         19750,       1201,          1308,      1.0,       1.0,            0,             0.00
           100,         21149,       1398,          1314,      1.1,       1.1,            0,             0.00
           100,         22663,       1513,          1326,      1.2,       1.1,            0,             0.00
           100,         24086,       1422,          1332,      1.1,       1.1,            0,             0.00
           100,         25159,       1072,          1317,      0.9,       1.1,            0,             0.00
           100,         26620,       1460,          1325,      1.2,       1.1,            0,             0.00
           100,         28011,       1390,          1328,      1.1,       1.1,            0,             0.00
           100,         29346,       1334,          1328,      1.1,       1.1,            0,             0.00
           100,         30347,       1000,          1313,      0.8,       1.1,            0,             0.00
           100,         31314,        966,          1298,      0.8,       1.0,            0,             0.00
           100,         32823,       1508,          1307,      1.2,       1.0,            0,             0.00
           100,         34340,       1515,          1315,      1.2,       1.1,            0,             0.00
           100,         35528,       1186,          1310,      0.9,       1.0,            0,             0.00
           100,         36470,        941,          1297,      0.8,       1.0,            0,             0.00
           100,         37804,       1333,          1298,      1.1,       1.0,            0,             0.00
           100,         39288,       1483,          1304,      1.2,       1.0,            0,             0.00
           100,         40804,       1515,          1311,      1.2,       1.0,            0,             0.00
           100,         41765,        960,          1300,      0.8,       1.0,            0,             0.00
           100,         43075,       1309,          1300,      1.0,       1.0,            0,             0.00
           100,         44558,       1482,          1306,      1.2,       1.0,            0,             0.00
           100,         45991,       1432,          1310,      1.1,       1.0,            0,             0.00
           100,         47407,       1415,          1313,      1.1,       1.1,            0,             0.00
           100,         48905,       1497,          1318,      1.2,       1.1,            0,             0.00
           100,         50399,       1493,          1322,      1.2,       1.1,            0,             0.00
           100,         51815,       1415,          1325,      1.1,       1.1,            0,             0.00
           100,         53138,       1322,          1325,      1.1,       1.1,            0,             0.00
           100,         54370,       1231,          1322,      1.0,       1.1,            0,             0.00
           100,         55694,       1323,          1322,      1.1,       1.1,            0,             0.00
           100,         56738,       1043,          1316,      0.8,       1.1,            0,             0.00
           100,         58140,       1401,          1318,      1.1,       1.1,            0,             0.00
           100,         59391,       1250,          1316,      1.0,       1.1,            0,             0.00
           100,         60725,       1333,          1317,      1.1,       1.1,            0,             0.00
           100,         61920,       1194,          1314,      1.0,       1.1,            0,             0.00
           100,         62920,        999,          1307,      0.8,       1.0,            0,             0.00
           100,         64290,       1369,          1309,      1.1,       1.0,            0,             0.00
           100,         65790,       1499,          1312,      1.2,       1.1,            0,             0.00
           100,         67070,       1279,          1312,      1.0,       1.0,            0,             0.00
           100,         68260,       1189,          1309,      1.0,       1.0,            0,             0.00
           100,         69693,       1432,          1312,      1.1,       1.0,            0,             0.00
           100,         71063,       1369,          1313,      1.1,       1.1,            0,             0.00
           100,         72602,       1536,          1317,      1.2,       1.1,            0,             0.00
           100,         73792,       1189,          1315,      1.0,       1.1,            0,             0.00
           100,         75113,       1320,          1315,      1.1,       1.1,            0,             0.00
           100,         76447,       1333,          1315,      1.1,       1.1,            0,             0.00
           100,         77759,       1311,          1315,      1.0,       1.1,            0,             0.00
           100,         79064,       1304,          1315,      1.0,       1.1,            0,             0.00
           100,         80559,       1493,          1318,      1.2,       1.1,            0,             0.00
           100,         81694,       1134,          1315,      0.9,       1.1,            0,             0.00
           100,         83100,       1405,          1316,      1.1,       1.1,            0,             0.00
           100,         84535,       1434,          1318,      1.1,       1.1,            0,             0.00
           100,         85750,       1214,          1316,      1.0,       1.1,            0,             0.00
           100,         87047,       1296,          1316,      1.0,       1.1,            0,             0.00
           100,         88056,       1008,          1311,      0.8,       1.0,            0,             0.00
           100,         88919,        862,          1305,      0.7,       1.0,            0,             0.00
