
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3109,       1391,          1391,      1.1,       1.1,            0,             0.00
           100,          4490,       1379,          1385,      1.1,       1.1,            0,             0.00
           100,          5635,       1144,          1305,      0.9,       1.0,            0,             0.00
           100,          7072,       1436,          1338,      1.1,       1.1,            0,             0.00
           100,          8360,       1286,          1327,      1.0,       1.1,            0,             0.00
           100,          9790,       1429,          1344,      1.1,       1.1,            0,             0.00
           100,         11074,       1283,          1335,      1.0,       1.1,            0,             0.00
           100,         12340,       1265,          1327,      1.0,       1.1,            0,             0.00
           100,         13657,       1316,          1325,      1.1,       1.1,            0,             0.00
           100,         14925,       1267,          1320,      1.0,       1.1,            0,             0.00
           100,         15948,       1022,          1293,      0.8,       1.0,            0,             0.00
           100,         17411,       1462,          1307,      1.2,       1.0,            0,             0.00
           100,         18935,       1523,          1323,      1.2,       1.1,            0,             0.00
           100,         20017,       1081,          1306,      0.9,       1.0,            0,             0.00
           100,         21536,       1518,          1320,      1.2,       1.1,            0,             0.00
           100,         23040,       1502,          1332,      1.2,       1.1,            0,             0.00
           100,         24341,       1300,          1330,      1.0,       1.1,            0,             0.00
           100,         25530,       1188,          1322,      1.0,       1.1,            0,             0.00
           100,         26889,       1358,          1324,      1.1,       1.1,            0,             0.00
           100,         28310,       1420,          1328,      1.1,       1.1,            0,             0.00
           100,         29704,       1393,          1332,      1.1,       1.1,            0,             0.00
           100,         30563,        858,          1310,      0.7,       1.0,            0,             0.00
           100,         31698,       1134,          1302,      0.9,       1.0,            0,             0.00
           100,         33202,       1503,          1311,      1.2,       1.0,            0,             0.00
           100,         34670,       1467,          1317,      1.2,       1.1,            0,             0.00
           100,         35812,       1141,          1310,      0.9,       1.0,            0,             0.00
           100,         36701,        888,          1295,      0.7,       1.0,            0,             0.00
           100,         38166,       1464,          1301,      1.2,       1.0,            0,             0.00
           100,         39675,       1508,          1308,      1.2,       1.0,            0,             0.00
           100,         41090,       1414,          1311,      1.1,       1.0,            0,             0.00
           100,         42034,        943,          1299,      0.8,       1.0,            0,             0.00
           100,         43430,       1395,          1302,      1.1,       1.0,            0,             0.00
           100,         44931,       1500,          1308,      1.2,       1.0,            0,             0.00
           100,         46360,       1428,          1312,      1.1,       1.1,            0,             0.00
           100,         47771,       1410,          1315,      1.1,       1.1,            0,             0.00
           100,         49275,       1503,          1320,      1.2,       1.1,            0,             0.00
           100,         50682,       1406,          1322,      1.1,       1.1,            0,             0.00
           100,         52116,       1433,          1325,      1.1,       1.1,            0,             0.00
           100,         53392,       1275,          1324,      1.0,       1.1,            0,             0.00
           100,         54625,       1232,          1322,      1.0,       1.1,            0,             0.00
           100,         55989,       1363,          1323,      1.1,       1.1,            0,             0.00
           100,         57020,       1030,          1316,      0.8,       1.1,            0,             0.00
           100,         58420,       1399,          1318,      1.1,       1.1,            0,             0.00
           100,         59700,       1279,          1317,      1.0,       1.1,            0,             0.00
           100,         61030,       1329,          1317,      1.1,       1.1,            0,             0.00
           100,         62150,       1119,          1313,      0.9,       1.1,            0,             0.00
           100,         63181,       1030,          1307,      0.8,       1.0,            0,             0.00
           100,         64660,       1478,          1310,      1.2,       1.0,            0,             0.00
           100,         66148,       1487,          1314,      1.2,       1.1,            0,             0.00
           100,         67386,       1237,          1312,      1.0,       1.1,            0,             0.00
           100,         68629,       1242,          1311,      1.0,       1.0,            0,             0.00
           100,         69997,       1367,          1312,      1.1,       1.1,            0,             0.00
           100,         71440,       1442,          1314,      1.2,       1.1,            0,             0.00
           100,         72860,       1419,          1316,      1.1,       1.1,            0,             0.00
           100,         74073,       1212,          1315,      1.0,       1.1,            0,             0.00
           100,         75480,       1406,          1316,      1.1,       1.1,            0,             0.00
           100,         76746,       1265,          1315,      1.0,       1.1,            0,             0.00
           100,         78050,       1303,          1315,      1.0,       1.1,            0,             0.00
           100,         79427,       1376,          1316,      1.1,       1.1,            0,             0.00
           100,         80920,       1492,          1319,      1.2,       1.1,            0,             0.00
           100,         81969,       1048,          1315,      0.8,       1.1,            0,             0.00
           100,         83467,       1497,          1318,      1.2,       1.1,            0,             0.00
           100,         84761,       1293,          1317,      1.0,       1.1,            0,             0.00
           100,         86027,       1265,          1316,      1.0,       1.1,            0,             0.00
           100,         87322,       1294,          1316,      1.0,       1.1,            0,             0.00
           100,         88263,        940,          1310,      0.8,       1.0,            0,             0.00
           100,         89133,        869,          1304,      0.7,       1.0,            0,             0.00
           100,         90035,        901,          1298,      0.7,       1.0,            0,             0.00
           100,         91259,       1223,          1297,      1.0,       1.0,            0,             0.00
           100,         92506,       1246,          1296,      1.0,       1.0,            0,             0.00
           100,         93922,       1415,          1298,      1.1,       1.0,            0,             0.00
           100,         95335,       1412,          1299,      1.1,       1.0,            0,             0.00
           100,         96703,       1367,          1300,      1.1,       1.0,            0,             0.00
           100,         97862,       1158,          1298,      0.9,       1.0,            0,             0.00
           100,         99349,       1486,          1301,      1.2,       1.0,            0,             0.00
           100,        100751,       1401,          1302,      1.1,       1.0,            0,             0.00
           100,        102069,       1317,          1302,      1.1,       1.0,            0,             0.00
           100,        103285,       1215,          1301,      1.0,       1.0,            0,             0.00
           100,        104700,       1414,          1303,      1.1,       1.0,            0,             0.00
           100,        106060,       1359,          1303,      1.1,       1.0,            0,             0.00
           100,        107076,       1015,          1300,      0.8,       1.0,            0,             0.00
           100,        108273,       1196,          1298,      1.0,       1.0,            0,             0.00
           100,        109597,       1323,          1299,      1.1,       1.0,            0,             0.00
           100,        111046,       1448,          1301,      1.2,       1.0,            0,             0.00
           100,        111911,        864,          1295,      0.7,       1.0,            0,             0.00
           100,        113239,       1327,          1296,      1.1,       1.0,            0,             0.00
           100,        114662,       1422,          1297,      1.1,       1.0,            0,             0.00
           100,        115518,        855,          1292,      0.7,       1.0,            0,             0.00
           100,        116608,       1089,          1290,      0.9,       1.0,            0,             0.00
           100,        117859,       1250,          1289,      1.0,       1.0,            0,             0.00
           100,        118942,       1082,          1287,      0.9,       1.0,            0,             0.00
           100,        119809,        866,          1283,      0.7,       1.0,            0,             0.00
           100,        120671,        861,          1278,      0.7,       1.0,            0,             0.00
           100,        121795,       1123,          1276,      0.9,       1.0,            0,             0.00
           100,        122671,        875,          1272,      0.7,       1.0,            0,             0.00
           100,        123626,        954,          1269,      0.8,       1.0,            0,             0.00
           100,        125001,       1374,          1270,      1.1,       1.0,            0,             0.00
           100,        126363,       1361,          1271,      1.1,       1.0,            0,             0.00
           100,        127670,       1306,          1271,      1.0,       1.0,            0,             0.00
           100,        128894,       1223,          1271,      1.0,       1.0,            0,             0.00
           100,        130217,       1322,          1271,      1.1,       1.0,            0,             0.00
           100,        131396,       1178,          1270,      0.9,       1.0,            0,             0.00
           100,        132587,       1190,          1270,      1.0,       1.0,            0,             0.00
           100,        133887,       1299,          1270,      1.0,       1.0,            0,             0.00
           100,        134786,        898,          1266,      0.7,       1.0,            0,             0.00
           100,        135641,        854,          1262,      0.7,       1.0,            0,             0.00
           100,        136560,        918,          1259,      0.7,       1.0,            0,             0.00
           100,        137822,       1261,          1259,      1.0,       1.0,            0,             0.00
           100,        139102,       1279,          1259,      1.0,       1.0,            0,             0.00
           100,        140560,       1457,          1261,      1.2,       1.0,            0,             0.00
           100,        141769,       1208,          1261,      1.0,       1.0,            0,             0.00
           100,        143126,       1356,          1262,      1.1,       1.0,            0,             0.00
           100,        144303,       1176,          1261,      0.9,       1.0,            0,             0.00
           100,        145531,       1227,          1260,      1.0,       1.0,            0,             0.00
           100,        147007,       1475,          1262,      1.2,       1.0,            0,             0.00
           100,        148488,       1480,          1264,      1.2,       1.0,            0,             0.00
           100,        149997,       1508,          1266,      1.2,       1.0,            0,             0.00
           100,        150873,        875,          1263,      0.7,       1.0,            0,             0.00
           100,        151734,        860,          1260,      0.7,       1.0,            0,             0.00
           100,        153126,       1391,          1261,      1.1,       1.0,            0,             0.00
           100,        154338,       1211,          1260,      1.0,       1.0,            0,             0.00
           100,        155596,       1257,          1260,      1.0,       1.0,            0,             0.00
           100,        156843,       1246,          1260,      1.0,       1.0,            0,             0.00
           100,        158088,       1244,          1260,      1.0,       1.0,            0,             0.00
           100,        159298,       1209,          1260,      1.0,       1.0,            0,             0.00
           100,        160684,       1385,          1261,      1.1,       1.0,            0,             0.00
           100,        162094,       1409,          1262,      1.1,       1.0,            0,             0.00
           100,        163550,       1455,          1263,      1.2,       1.0,            0,             0.00
           100,        164855,       1304,          1264,      1.0,       1.0,            0,             0.00
           100,        166293,       1437,          1265,      1.2,       1.0,            0,             0.00
           100,        167462,       1168,          1264,      0.9,       1.0,            0,             0.00
           100,        168546,       1083,          1263,      0.9,       1.0,            0,             0.00
