
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3384,       1384,          1384,      1.1,       1.1,            0,             0.00
           100,          4660,       1275,          1330,      1.0,       1.1,            0,             0.00
           100,          5899,       1238,          1299,      1.0,       1.0,            0,             0.00
           100,          7328,       1428,          1331,      1.1,       1.1,            0,             0.00
           100,          8620,       1291,          1323,      1.0,       1.1,            0,             0.00
           100,          9948,       1327,          1324,      1.1,       1.1,            0,             0.00
           100,         11337,       1388,          1333,      1.1,       1.1,            0,             0.00
           100,         12501,       1163,          1312,      0.9,       1.0,            0,             0.00
           100,         13930,       1428,          1325,      1.1,       1.1,            0,             0.00
           100,         15079,       1148,          1307,      0.9,       1.0,            0,             0.00
           100,         16190,       1110,          1289,      0.9,       1.0,            0,             0.00
           100,         17678,       1487,          1306,      1.2,       1.0,            0,             0.00
           100,         19195,       1515,          1322,      1.2,       1.1,            0,             0.00
           100,         20293,       1097,          1306,      0.9,       1.0,            0,             0.00
           100,         21800,       1506,          1319,      1.2,       1.1,            0,             0.00
           100,         23250,       1449,          1327,      1.2,       1.1,            0,             0.00
           100,         24479,       1228,          1321,      1.0,       1.1,            0,             0.00
           100,         25774,       1294,          1320,      1.0,       1.1,            0,             0.00
           100,         27160,       1385,          1323,      1.1,       1.1,            0,             0.00
           100,         28493,       1332,          1324,      1.1,       1.1,            0,             0.00
           100,         29863,       1369,          1326,      1.1,       1.1,            0,             0.00
           100,         30703,        839,          1304,      0.7,       1.0,            0,             0.00
           100,         31968,       1264,          1302,      1.0,       1.0,            0,             0.00
           100,         33467,       1498,          1310,      1.2,       1.0,            0,             0.00
           100,         34822,       1354,          1312,      1.1,       1.0,            0,             0.00
           100,         35978,       1155,          1306,      0.9,       1.0,            0,             0.00
           100,         36959,        980,          1294,      0.8,       1.0,            0,             0.00
           100,         38437,       1476,          1300,      1.2,       1.0,            0,             0.00
           100,         39948,       1510,          1308,      1.2,       1.0,            0,             0.00
           100,         41310,       1361,          1309,      1.1,       1.0,            0,             0.00
           100,         42277,        966,          1298,      0.8,       1.0,            0,             0.00
           100,         43700,       1422,          1302,      1.1,       1.0,            0,             0.00
           100,         45210,       1509,          1308,      1.2,       1.0,            0,             0.00
           100,         46624,       1413,          1311,      1.1,       1.0,            0,             0.00
           100,         48052,       1427,          1315,      1.1,       1.1,            0,             0.00
           100,         49545,       1492,          1320,      1.2,       1.1,            0,             0.00
           100,         50958,       1410,          1322,      1.1,       1.1,            0,             0.00
           100,         52397,       1438,          1325,      1.2,       1.1,            0,             0.00
           100,         53560,       1162,          1321,      0.9,       1.1,            0,             0.00
           100,         54875,       1314,          1321,      1.1,       1.1,            0,             0.00
           100,         56151,       1275,          1320,      1.0,       1.1,            0,             0.00
           100,         57289,       1137,          1315,      0.9,       1.1,            0,             0.00
           100,         58698,       1408,          1317,      1.1,       1.1,            0,             0.00
           100,         59970,       1271,          1316,      1.0,       1.1,            0,             0.00
           100,         61147,       1176,          1313,      0.9,       1.1,            0,             0.00
           100,         62398,       1250,          1312,      1.0,       1.1,            0,             0.00
           100,         63455,       1056,          1306,      0.8,       1.0,            0,             0.00
           100,         64932,       1476,          1310,      1.2,       1.0,            0,             0.00
           100,         66330,       1397,          1312,      1.1,       1.0,            0,             0.00
           100,         67558,       1227,          1310,      1.0,       1.0,            0,             0.00
           100,         68891,       1332,          1311,      1.1,       1.0,            0,             0.00
           100,         70234,       1342,          1311,      1.1,       1.0,            0,             0.00
           100,         71738,       1503,          1315,      1.2,       1.1,            0,             0.00
           100,         72990,       1251,          1314,      1.0,       1.1,            0,             0.00
           100,         74346,       1355,          1314,      1.1,       1.1,            0,             0.00
           100,         75681,       1334,          1315,      1.1,       1.1,            0,             0.00
           100,         76930,       1248,          1314,      1.0,       1.1,            0,             0.00
           100,         78314,       1383,          1315,      1.1,       1.1,            0,             0.00
           100,         79710,       1395,          1316,      1.1,       1.1,            0,             0.00
           100,         81184,       1473,          1319,      1.2,       1.1,            0,             0.00
           100,         82248,       1063,          1314,      0.9,       1.1,            0,             0.00
           100,         83710,       1461,          1317,      1.2,       1.1,            0,             0.00
           100,         85012,       1301,          1317,      1.0,       1.1,            0,             0.00
           100,         86298,       1285,          1316,      1.0,       1.1,            0,             0.00
           100,         87530,       1231,          1315,      1.0,       1.1,            0,             0.00
           100,         88427,        896,          1308,      0.7,       1.0,            0,             0.00
           100,         89297,        869,          1302,      0.7,       1.0,            0,             0.00
           100,         90274,        976,          1297,      0.8,       1.0,            0,             0.00
           100,         91542,       1267,          1297,      1.0,       1.0,            0,             0.00
           100,         92787,       1244,          1296,      1.0,       1.0,            0,             0.00
           100,         94206,       1417,          1298,      1.1,       1.0,            0,             0.00
           100,         95595,       1388,          1299,      1.1,       1.0,            0,             0.00
           100,         96874,       1278,          1299,      1.0,       1.0,            0,             0.00
           100,         98138,       1263,          1298,      1.0,       1.0,            0,             0.00
           100,         99627,       1486,          1301,      1.2,       1.0,            0,             0.00
           100,        100918,       1289,          1300,      1.0,       1.0,            0,             0.00
           100,        102337,       1418,          1302,      1.1,       1.0,            0,             0.00
           100,        103570,       1232,          1301,      1.0,       1.0,            0,             0.00
           100,        104995,       1424,          1303,      1.1,       1.0,            0,             0.00
           100,        106351,       1355,          1303,      1.1,       1.0,            0,             0.00
           100,        107236,        884,          1298,      0.7,       1.0,            0,             0.00
           100,        108456,       1219,          1297,      1.0,       1.0,            0,             0.00
           100,        109870,       1413,          1299,      1.1,       1.0,            0,             0.00
           100,        111212,       1341,          1299,      1.1,       1.0,            0,             0.00
           100,        112090,        877,          1294,      0.7,       1.0,            0,             0.00
           100,        113523,       1431,          1296,      1.1,       1.0,            0,             0.00
           100,        114830,       1306,          1296,      1.0,       1.0,            0,             0.00
           100,        115688,        857,          1291,      0.7,       1.0,            0,             0.00
           100,        116897,       1208,          1290,      1.0,       1.0,            0,             0.00
           100,        118022,       1124,          1288,      0.9,       1.0,            0,             0.00
           100,        119119,       1096,          1286,      0.9,       1.0,            0,             0.00
           100,        119980,        860,          1281,      0.7,       1.0,            0,             0.00
           100,        120833,        852,          1277,      0.7,       1.0,            0,             0.00
           100,        121962,       1128,          1275,      0.9,       1.0,            0,             0.00
           100,        122918,        955,          1272,      0.8,       1.0,            0,             0.00
           100,        123848,        929,          1268,      0.7,       1.0,            0,             0.00
           100,        125270,       1420,          1270,      1.1,       1.0,            0,             0.00
           100,        126634,       1363,          1271,      1.1,       1.0,            0,             0.00
           100,        127928,       1293,          1271,      1.0,       1.0,            0,             0.00
           100,        129197,       1268,          1271,      1.0,       1.0,            0,             0.00
           100,        130506,       1308,          1271,      1.0,       1.0,            0,             0.00
           100,        131625,       1118,          1270,      0.9,       1.0,            0,             0.00
           100,        132873,       1247,          1270,      1.0,       1.0,            0,             0.00
           100,        134090,       1216,          1269,      1.0,       1.0,            0,             0.00
           100,        134952,        861,          1265,      0.7,       1.0,            0,             0.00
           100,        135807,        854,          1261,      0.7,       1.0,            0,             0.00
           100,        136787,        979,          1259,      0.8,       1.0,            0,             0.00
           100,        138018,       1230,          1258,      1.0,       1.0,            0,             0.00
           100,        139401,       1382,          1259,      1.1,       1.0,            0,             0.00
           100,        140848,       1446,          1261,      1.2,       1.0,            0,             0.00
           100,        142057,       1208,          1261,      1.0,       1.0,            0,             0.00
           100,        143422,       1363,          1262,      1.1,       1.0,            0,             0.00
           100,        144474,       1051,          1260,      0.8,       1.0,            0,             0.00
           100,        145818,       1343,          1260,      1.1,       1.0,            0,             0.00
           100,        147295,       1476,          1262,      1.2,       1.0,            0,             0.00
           100,        148797,       1501,          1264,      1.2,       1.0,            0,             0.00
           100,        150191,       1393,          1266,      1.1,       1.0,            0,             0.00
           100,        151043,        851,          1262,      0.7,       1.0,            0,             0.00
           100,        152028,        984,          1260,      0.8,       1.0,            0,             0.00
           100,        153402,       1373,          1261,      1.1,       1.0,            0,             0.00
           100,        154534,       1131,          1260,      0.9,       1.0,            0,             0.00
           100,        155826,       1291,          1260,      1.0,       1.0,            0,             0.00
           100,        157020,       1193,          1259,      1.0,       1.0,            0,             0.00
           100,        158389,       1368,          1260,      1.1,       1.0,            0,             0.00
