
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,          3379,       1381,          1381,      1.1,       1.1,            0,             0.00
           100,          4660,       1280,          1330,      1.0,       1.1,            0,             0.00
           100,          5894,       1233,          1298,      1.0,       1.0,            0,             0.00
           100,          7322,       1427,          1330,      1.1,       1.1,            0,             0.00
           100,          8620,       1297,          1324,      1.0,       1.1,            0,             0.00
           100,          9952,       1331,          1325,      1.1,       1.1,            0,             0.00
           100,         11329,       1376,          1332,      1.1,       1.1,            0,             0.00
           100,         12494,       1164,          1311,      0.9,       1.0,            0,             0.00
           100,         13924,       1429,          1324,      1.1,       1.1,            0,             0.00
           100,         15074,       1149,          1307,      0.9,       1.0,            0,             0.00
           100,         16188,       1113,          1289,      0.9,       1.0,            0,             0.00
           100,         17669,       1480,          1305,      1.2,       1.0,            0,             0.00
           100,         19188,       1518,          1321,      1.2,       1.1,            0,             0.00
           100,         20284,       1095,          1305,      0.9,       1.0,            0,             0.00
           100,         21800,       1515,          1319,      1.2,       1.1,            0,             0.00
           100,         23250,       1449,          1327,      1.2,       1.1,            0,             0.00
           100,         24472,       1221,          1321,      1.0,       1.1,            0,             0.00
           100,         25764,       1291,          1319,      1.0,       1.1,            0,             0.00
           100,         27153,       1388,          1323,      1.1,       1.1,            0,             0.00
           100,         28482,       1328,          1323,      1.1,       1.1,            0,             0.00
           100,         29858,       1375,          1326,      1.1,       1.1,            0,             0.00
           100,         30700,        841,          1304,      0.7,       1.0,            0,             0.00
           100,         31957,       1256,          1302,      1.0,       1.0,            0,             0.00
           100,         33456,       1498,          1310,      1.2,       1.0,            0,             0.00
           100,         34816,       1359,          1312,      1.1,       1.1,            0,             0.00
           100,         35972,       1155,          1306,      0.9,       1.0,            0,             0.00
           100,         36948,        975,          1293,      0.8,       1.0,            0,             0.00
           100,         38429,       1480,          1300,      1.2,       1.0,            0,             0.00
           100,         39933,       1503,          1307,      1.2,       1.0,            0,             0.00
           100,         41310,       1376,          1309,      1.1,       1.0,            0,             0.00
           100,         42264,        953,          1298,      0.8,       1.0,            0,             0.00
           100,         43691,       1426,          1302,      1.1,       1.0,            0,             0.00
           100,         45195,       1503,          1308,      1.2,       1.0,            0,             0.00
           100,         46609,       1413,          1311,      1.1,       1.0,            0,             0.00
           100,         48044,       1434,          1315,      1.1,       1.1,            0,             0.00
           100,         49533,       1488,          1319,      1.2,       1.1,            0,             0.00
           100,         50942,       1408,          1322,      1.1,       1.1,            0,             0.00
           100,         52379,       1436,          1325,      1.1,       1.1,            0,             0.00
           100,         53560,       1180,          1321,      0.9,       1.1,            0,             0.00
           100,         54859,       1298,          1321,      1.0,       1.1,            0,             0.00
           100,         56141,       1281,          1320,      1.0,       1.1,            0,             0.00
           100,         57277,       1135,          1315,      0.9,       1.1,            0,             0.00
           100,         58678,       1400,          1317,      1.1,       1.1,            0,             0.00
           100,         59958,       1279,          1316,      1.0,       1.1,            0,             0.00
           100,         61140,       1181,          1313,      0.9,       1.1,            0,             0.00
           100,         62380,       1239,          1312,      1.0,       1.0,            0,             0.00
           100,         63440,       1059,          1306,      0.8,       1.0,            0,             0.00
           100,         64911,       1470,          1310,      1.2,       1.0,            0,             0.00
           100,         66309,       1397,          1311,      1.1,       1.0,            0,             0.00
