
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,          9306,       3761,          3761,      1.0,       1.0,            0,             0.00
            32,         13056,       3748,          3754,      1.0,       1.0,            0,             0.00
            32,         16274,       3217,          3575,      0.8,       0.9,            0,             0.00
            32,         19621,       3346,          3518,      0.9,       0.9,            0,             0.00
            32,         23334,       3712,          3557,      1.0,       0.9,            0,             0.00
            32,         26880,       3545,          3555,      0.9,       0.9,            0,             0.00
            32,         30621,       3740,          3581,      1.0,       0.9,            0,             0.00
            32,         34383,       3761,          3604,      1.0,       0.9,            0,             0.00
            32,         38203,       3819,          3628,      1.0,       0.9,            0,             0.00
            32,         42023,       3819,          3647,      1.0,       0.9,            0,             0.00
            32,         45849,       3825,          3663,      1.0,       0.9,            0,             0.00
            32,         49521,       3671,          3664,      0.9,       0.9,            0,             0.00
            32,         53301,       3779,          3673,      1.0,       0.9,            0,             0.00
            32,         57089,       3787,          3681,      1.0,       0.9,            0,             0.00
            32,         60770,       3680,          3681,      0.9,       0.9,            0,             0.00
            32,         63408,       2637,          3615,      0.7,       0.9,            0,             0.00
            32,         66503,       3094,          3585,      0.8,       0.9,            0,             0.00
            32,         70189,       3685,          3590,      0.9,       0.9,            0,             0.00
            32,         73469,       3279,          3574,      0.8,       0.9,            0,             0.00
            32,         76769,       3299,          3560,      0.8,       0.9,            0,             0.00
            32,         80403,       3633,          3564,      0.9,       0.9,            0,             0.00
            32,         83904,       3500,          3561,      0.9,       0.9,            0,             0.00
            32,         87381,       3476,          3557,      0.9,       0.9,            0,             0.00
            32,         90470,       3088,          3538,      0.8,       0.9,            0,             0.00
            32,         94117,       3646,          3542,      0.9,       0.9,            0,             0.00
            32,         97362,       3244,          3530,      0.8,       0.9,            0,             0.00
            32,        100444,       3081,          3514,      0.8,       0.9,            0,             0.00
            32,        103950,       3505,          3513,      0.9,       0.9,            0,             0.00
            32,        107206,       3255,          3505,      0.8,       0.9,            0,             0.00
            32,        110485,       3278,          3497,      0.8,       0.9,            0,             0.00
            32,        113790,       3304,          3491,      0.8,       0.9,            0,             0.00
            32,        117372,       3581,          3494,      0.9,       0.9,            0,             0.00
            32,        121024,       3651,          3498,      0.9,       0.9,            0,             0.00
            32,        124696,       3671,          3503,      0.9,       0.9,            0,             0.00
            32,        128301,       3604,          3506,      0.9,       0.9,            0,             0.00
            32,        132100,       3798,          3514,      1.0,       0.9,            0,             0.00
            32,        135713,       3612,          3517,      0.9,       0.9,            0,             0.00
            32,        139110,       3396,          3514,      0.9,       0.9,            0,             0.00
            32,        142864,       3753,          3520,      1.0,       0.9,            0,             0.00
            32,        146390,       3525,          3520,      0.9,       0.9,            0,             0.00
            32,        150314,       3923,          3530,      1.0,       0.9,            0,             0.00
            32,        154213,       3898,          3539,      1.0,       0.9,            0,             0.00
            32,        157933,       3719,          3543,      1.0,       0.9,            0,             0.00
            32,        161473,       3539,          3543,      0.9,       0.9,            0,             0.00
            32,        164890,       3416,          3540,      0.9,       0.9,            0,             0.00
            32,        168260,       3369,          3536,      0.9,       0.9,            0,             0.00
            32,        171504,       3243,          3530,      0.8,       0.9,            0,             0.00
            32,        174899,       3394,          3527,      0.9,       0.9,            0,             0.00
            32,        178328,       3428,          3525,      0.9,       0.9,            0,             0.00
            32,        181867,       3538,          3525,      0.9,       0.9,            0,             0.00
            32,        185355,       3487,          3525,      0.9,       0.9,            0,             0.00
            32,        188883,       3527,          3525,      0.9,       0.9,            0,             0.00
            32,        192550,       3666,          3527,      0.9,       0.9,            0,             0.00
            32,        195206,       2655,          3511,      0.7,       0.9,            0,             0.00
            32,        198904,       3697,          3515,      0.9,       0.9,            0,             0.00
            32,        202370,       3465,          3514,      0.9,       0.9,            0,             0.00
            32,        205929,       3558,          3515,      0.9,       0.9,            0,             0.00
            32,        209329,       3399,          3513,      0.9,       0.9,            0,             0.00
            32,        212678,       3348,          3510,      0.9,       0.9,            0,             0.00
            32,        215988,       3309,          3506,      0.8,       0.9,            0,             0.00
            32,        219407,       3418,          3505,      0.9,       0.9,            0,             0.00
            32,        222983,       3575,          3506,      0.9,       0.9,            0,             0.00
            32,        226582,       3598,          3508,      0.9,       0.9,            0,             0.00
            32,        230106,       3523,          3508,      0.9,       0.9,            0,             0.00
            32,        233652,       3545,          3508,      0.9,       0.9,            0,             0.00
            32,        237290,       3637,          3510,      0.9,       0.9,            0,             0.00
            32,        241008,       3717,          3513,      1.0,       0.9,            0,             0.00
            32,        244560,       3551,          3514,      0.9,       0.9,            0,             0.00
            32,        248399,       3838,          3519,      1.0,       0.9,            0,             0.00
            32,        252166,       3766,          3522,      1.0,       0.9,            0,             0.00
            32,        255990,       3823,          3526,      1.0,       0.9,            0,             0.00
            32,        259670,       3679,          3529,      0.9,       0.9,            0,             0.00
