
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,          8411,       3748,          3748,      1.0,       1.0,            0,             0.00
            32,         12177,       3764,          3756,      1.0,       1.0,            0,             0.00
            32,         15608,       3430,          3647,      0.9,       0.9,            0,             0.00
            32,         18953,       3344,          3572,      0.9,       0.9,            0,             0.00
            32,         22417,       3463,          3550,      0.9,       0.9,            0,             0.00
            32,         25985,       3567,          3553,      0.9,       0.9,            0,             0.00
            32,         29747,       3761,          3582,      1.0,       0.9,            0,             0.00
            32,         33500,       3752,          3604,      1.0,       0.9,            0,             0.00
            32,         37322,       3821,          3628,      1.0,       0.9,            0,             0.00
            32,         41140,       3817,          3647,      1.0,       0.9,            0,             0.00
            32,         44972,       3831,          3663,      1.0,       0.9,            0,             0.00
            32,         48646,       3673,          3664,      0.9,       0.9,            0,             0.00
            32,         52426,       3779,          3673,      1.0,       0.9,            0,             0.00
            32,         56218,       3791,          3682,      1.0,       0.9,            0,             0.00
            32,         59879,       3660,          3680,      0.9,       0.9,            0,             0.00
            32,         62880,       3000,          3638,      0.8,       0.9,            0,             0.00
            32,         65653,       2772,          3587,      0.7,       0.9,            0,             0.00
            32,         69319,       3665,          3591,      0.9,       0.9,            0,             0.00
            32,         72630,       3310,          3576,      0.8,       0.9,            0,             0.00
            32,         75900,       3269,          3561,      0.8,       0.9,            0,             0.00
            32,         79539,       3638,          3565,      0.9,       0.9,            0,             0.00
            32,         83047,       3507,          3562,      0.9,       0.9,            0,             0.00
            32,         86532,       3484,          3559,      0.9,       0.9,            0,             0.00
            32,         89811,       3278,          3547,      0.8,       0.9,            0,             0.00
            32,         93270,       3458,          3543,      0.9,       0.9,            0,             0.00
            32,         96720,       3449,          3540,      0.9,       0.9,            0,             0.00
            32,         99805,       3084,          3523,      0.8,       0.9,            0,             0.00
            32,        103274,       3468,          3521,      0.9,       0.9,            0,             0.00
            32,        106578,       3303,          3513,      0.8,       0.9,            0,             0.00
            32,        109836,       3257,          3505,      0.8,       0.9,            0,             0.00
            32,        113123,       3286,          3498,      0.8,       0.9,            0,             0.00
            32,        116480,       3356,          3493,      0.9,       0.9,            0,             0.00
            32,        120159,       3678,          3499,      0.9,       0.9,            0,             0.00
            32,        123845,       3685,          3504,      0.9,       0.9,            0,             0.00
