
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,          7427,       3767,          3767,      1.0,       1.0,            0,             0.00
            32,         11179,       3751,          3759,      1.0,       1.0,            0,             0.00
            32,         14770,       3590,          3703,      0.9,       0.9,            0,             0.00
            32,         17979,       3208,          3579,      0.8,       0.9,            0,             0.00
            32,         21402,       3422,          3548,      0.9,       0.9,            0,             0.00
            32,         25083,       3680,          3570,      0.9,       0.9,            0,             0.00
            32,         28758,       3674,          3585,      0.9,       0.9,            0,             0.00
            32,         32484,       3725,          3602,      1.0,       0.9,            0,             0.00
            32,         36310,       3825,          3627,      1.0,       0.9,            0,             0.00
            32,         40124,       3813,          3646,      1.0,       0.9,            0,             0.00
            32,         43953,       3828,          3662,      1.0,       0.9,            0,             0.00
            32,         47640,       3686,          3664,      0.9,       0.9,            0,             0.00
            32,         51435,       3794,          3674,      1.0,       0.9,            0,             0.00
            32,         55228,       3792,          3682,      1.0,       0.9,            0,             0.00
            32,         58893,       3664,          3681,      0.9,       0.9,            0,             0.00
            32,         62287,       3393,          3663,      0.9,       0.9,            0,             0.00
            32,         64684,       2396,          3589,      0.6,       0.9,            0,             0.00
            32,         68341,       3656,          3592,      0.9,       0.9,            0,             0.00
            32,         71910,       3568,          3591,      0.9,       0.9,            0,             0.00
            32,         75230,       3319,          3578,      0.8,       0.9,            0,             0.00
            32,         78543,       3312,          3565,      0.8,       0.9,            0,             0.00
            32,         82170,       3626,          3568,      0.9,       0.9,            0,             0.00
            32,         85670,       3499,          3565,      0.9,       0.9,            0,             0.00
            32,         89070,       3399,          3558,      0.9,       0.9,            0,             0.00
            32,         92313,       3242,          3545,      0.8,       0.9,            0,             0.00
            32,         95870,       3556,          3546,      0.9,       0.9,            0,             0.00
            32,         99120,       3249,          3535,      0.8,       0.9,            0,             0.00
            32,        102301,       3180,          3522,      0.8,       0.9,            0,             0.00
            32,        105811,       3509,          3521,      0.9,       0.9,            0,             0.00
            32,        108950,       3138,          3509,      0.8,       0.9,            0,             0.00
            32,        112200,       3249,          3500,      0.8,       0.9,            0,             0.00
            32,        115580,       3379,          3497,      0.9,       0.9,            0,             0.00
            32,        119205,       3624,          3500,      0.9,       0.9,            0,             0.00
            32,        122878,       3672,          3505,      0.9,       0.9,            0,             0.00
            32,        126460,       3581,          3508,      0.9,       0.9,            0,             0.00
            32,        130208,       3747,          3514,      1.0,       0.9,            0,             0.00
            32,        133909,       3700,          3519,      0.9,       0.9,            0,             0.00
            32,        137520,       3610,          3522,      0.9,       0.9,            0,             0.00
            32,        140981,       3460,          3520,      0.9,       0.9,            0,             0.00
            32,        144702,       3720,          3525,      1.0,       0.9,            0,             0.00
            32,        148357,       3654,          3528,      0.9,       0.9,            0,             0.00
            32,        152303,       3945,          3538,      1.0,       0.9,            0,             0.00
            32,        156070,       3766,          3543,      1.0,       0.9,            0,             0.00
            32,        159710,       3639,          3546,      0.9,       0.9,            0,             0.00
            32,        163196,       3485,          3544,      0.9,       0.9,            0,             0.00
            32,        166690,       3493,          3543,      0.9,       0.9,            0,             0.00
