
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,          8457,       3752,          3752,      1.0,       1.0,            0,             0.00
            32,         12220,       3762,          3757,      1.0,       1.0,            0,             0.00
            32,         15654,       3433,          3649,      0.9,       0.9,            0,             0.00
            32,         18993,       3338,          3571,      0.9,       0.9,            0,             0.00
            32,         22452,       3458,          3549,      0.9,       0.9,            0,             0.00
            32,         26029,       3576,          3553,      0.9,       0.9,            0,             0.00
            32,         29798,       3768,          3584,      1.0,       0.9,            0,             0.00
            32,         33541,       3742,          3604,      1.0,       0.9,            0,             0.00
            32,         37367,       3825,          3628,      1.0,       0.9,            0,             0.00
            32,         41182,       3814,          3647,      1.0,       0.9,            0,             0.00
            32,         45018,       3835,          3664,      1.0,       0.9,            0,             0.00
            32,         48690,       3671,          3664,      0.9,       0.9,            0,             0.00
            32,         52470,       3779,          3673,      1.0,       0.9,            0,             0.00
            32,         56259,       3788,          3682,      1.0,       0.9,            0,             0.00
            32,         59928,       3668,          3681,      0.9,       0.9,            0,             0.00
            32,         62906,       2977,          3637,      0.8,       0.9,            0,             0.00
            32,         65695,       2788,          3587,      0.7,       0.9,            0,             0.00
            32,         69365,       3669,          3591,      0.9,       0.9,            0,             0.00
            32,         72676,       3310,          3576,      0.8,       0.9,            0,             0.00
            32,         75947,       3270,          3561,      0.8,       0.9,            0,             0.00
            32,         79583,       3635,          3565,      0.9,       0.9,            0,             0.00
            32,         83088,       3504,          3562,      0.9,       0.9,            0,             0.00
            32,         86577,       3488,          3559,      0.9,       0.9,            0,             0.00
            32,         89853,       3275,          3547,      0.8,       0.9,            0,             0.00
            32,         93310,       3456,          3543,      0.9,       0.9,            0,             0.00
            32,         96769,       3458,          3540,      0.9,       0.9,            0,             0.00
            32,         99851,       3081,          3523,      0.8,       0.9,            0,             0.00
            32,        103320,       3468,          3521,      0.9,       0.9,            0,             0.00
