
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,         9755,     5364,   4391.0,      973,     9755
            32,         1853,     4194,   3948.8,      973,     9755
            32,        36797,    12344,  14525.9,      973,    36797
            32,         5585,    10993,  13270.8,      973,    36797
            32,        23205,    13028,  12941.2,      973,    36797
            32,         5268,    11919,  12285.1,      973,    36797
            32,         5497,    11117,  11686.3,      973,    36797
            32,        29601,    13170,  12455.5,      973,    36797
            32,         5555,    12409,  12035.2,      973,    36797
            32,         6396,    11862,  11604.6,      973,    36797
            32,         4767,    11271,  11282.3,      973,    36797
            32,        35700,    13150,  12644.1,      973,    36797
            32,        88558,    18536,  22926.2,      973,    88558
            32,       121573,    25406,  33928.6,      973,   121573
            32,         5552,    24165,  33200.9,      973,   121573
            32,         2308,    22879,  32617.6,      973,   121573
            32,        38423,    23743,  31897.9,      973,   121573
            32,        12282,    23139,  31152.5,      973,   121573
            32,        25458,    23255,  30367.9,      973,   121573
            32,         5284,    22400,  29882.1,      973,   121573
            32,        31249,    22802,  29253.2,      973,   121573
            32,        18129,    22599,  28626.1,      973,   121573
            32,         5169,    21872,  28239.0,      973,   121573
            32,         3017,    21118,  27914.0,      973,   121573
            32,        30661,    21485,  27433.4,      973,   121573
            32,        17384,    21333,  26931.7,      973,   121573
            32,        43919,    22140,  26776.5,      973,   121573
            32,        10852,    21751,  26391.3,      973,   121573
            32,         6800,    21252,  26086.1,      973,   121573
            32,         6380,    20773,  25796.1,      973,   121573
            32,         6374,    20323,  25513.2,      973,   121573
            32,         6158,    19893,  25240.7,      973,   121573
            32,         5961,    19484,  24977.9,      973,   121573
            32,         6656,    19117,  24711.1,      973,   121573
            32,         4761,    18718,  24479.4,      973,   121573
            32,         5146,    18352,  24246.4,      973,   121573
            32,        51213,    19216,  24496.7,      973,   121573
            32,        25470,    19377,  24200.8,      973,   121573
            32,       103867,    21489,  27295.4,      973,   121573
            32,         5251,    21093,  27076.6,      973,   121573
            32,        36988,    21471,  26861.9,      973,   121573
            32,         6830,    21131,  26639.2,      973,   121573
            32,         6279,    20793,  26427.6,      973,   121573
            32,         6233,    20470,  26220.3,      973,   121573
            32,       155409,    23403,  32554.5,      973,   155409
            32,        36751,    23687,  32263.8,      973,   155409
            32,         5027,    23298,  32037.0,      973,   155409
            32,       126862,    25412,  34926.3,      973,   155409
            32,         9041,    25085,  34651.1,      973,   155409
            32,       159005,    27710,  39011.8,      973,   159005
            32,        40203,    27951,  38673.0,      973,   159005
            32,        41114,    28199,  38348.2,      973,   159005
            32,        20440,    28055,  38005.9,      973,   159005
            32,         6639,    27666,  37767.3,      973,   159005
            32,         6499,    27288,  37533.4,      973,   159005
