
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,          9293,       3764,          3764,      1.0,       1.0,            0,             0.00
            32,         13040,       3745,          3754,      1.0,       1.0,            0,             0.00
            32,         16262,       3221,          3577,      0.8,       0.9,            0,             0.00
            32,         19609,       3346,          3519,      0.9,       0.9,            0,             0.00
            32,         23320,       3710,          3557,      0.9,       0.9,            0,             0.00
            32,         26869,       3548,          3556,      0.9,       0.9,            0,             0.00
            32,         30610,       3740,          3582,      1.0,       0.9,            0,             0.00
            32,         34368,       3757,          3604,      1.0,       0.9,            0,             0.00
            32,         38191,       3822,          3628,      1.0,       0.9,            0,             0.00
            32,         42010,       3818,          3647,      1.0,       0.9,            0,             0.00
            32,         45837,       3826,          3663,      1.0,       0.9,            0,             0.00
            32,         49510,       3672,          3664,      0.9,       0.9,            0,             0.00
            32,         53290,       3779,          3673,      1.0,       0.9,            0,             0.00
            32,         57073,       3782,          3681,      1.0,       0.9,            0,             0.00
            32,         60755,       3681,          3681,      0.9,       0.9,            0,             0.00
            32,         63400,       2644,          3616,      0.7,       0.9,            0,             0.00
            32,         66492,       3091,          3585,      0.8,       0.9,            0,             0.00
            32,         70177,       3684,          3591,      0.9,       0.9,            0,             0.00
            32,         73458,       3280,          3574,      0.8,       0.9,            0,             0.00
            32,         76755,       3296,          3560,      0.8,       0.9,            0,             0.00
            32,         80389,       3633,          3564,      0.9,       0.9,            0,             0.00
            32,         83894,       3504,          3561,      0.9,       0.9,            0,             0.00
            32,         87367,       3472,          3557,      0.9,       0.9,            0,             0.00
            32,         90457,       3089,          3538,      0.8,       0.9,            0,             0.00
            32,         94106,       3648,          3542,      0.9,       0.9,            0,             0.00
            32,         97348,       3241,          3531,      0.8,       0.9,            0,             0.00
            32,        100433,       3084,          3514,      0.8,       0.9,            0,             0.00
            32,        103940,       3506,          3514,      0.9,       0.9,            0,             0.00
