
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,          7439,       3770,          3770,      1.0,       1.0,            0,             0.00
            32,         11190,       3750,          3760,      1.0,       1.0,            0,             0.00
            32,         14770,       3579,          3700,      0.9,       0.9,            0,             0.00
            32,         17989,       3218,          3579,      0.8,       0.9,            0,             0.00
            32,         21409,       3419,          3547,      0.9,       0.9,            0,             0.00
            32,         25083,       3673,          3568,      0.9,       0.9,            0,             0.00
            32,         28770,       3686,          3585,      0.9,       0.9,            0,             0.00
            32,         32493,       3722,          3602,      1.0,       0.9,            0,             0.00
            32,         36322,       3828,          3627,      1.0,       0.9,            0,             0.00
            32,         40136,       3813,          3646,      1.0,       0.9,            0,             0.00
            32,         43964,       3827,          3662,      1.0,       0.9,            0,             0.00
            32,         47652,       3687,          3664,      0.9,       0.9,            0,             0.00
            32,         51444,       3791,          3674,      1.0,       0.9,            0,             0.00
            32,         55240,       3795,          3683,      1.0,       0.9,            0,             0.00
            32,         58901,       3660,          3681,      0.9,       0.9,            0,             0.00
            32,         62292,       3390,          3663,      0.9,       0.9,            0,             0.00
            32,         64696,       2403,          3589,      0.6,       0.9,            0,             0.00
            32,         68354,       3657,          3593,      0.9,       0.9,            0,             0.00
            32,         71910,       3555,          3591,      0.9,       0.9,            0,             0.00
            32,         75230,       3319,          3577,      0.8,       0.9,            0,             0.00
            32,         78551,       3320,          3565,      0.9,       0.9,            0,             0.00
            32,         82170,       3618,          3567,      0.9,       0.9,            0,             0.00
            32,         85670,       3499,          3564,      0.9,       0.9,            0,             0.00
            32,         89070,       3399,          3557,      0.9,       0.9,            0,             0.00
            32,         92325,       3254,          3545,      0.8,       0.9,            0,             0.00
            32,         95870,       3544,          3545,      0.9,       0.9,            0,             0.00
            32,         99120,       3249,          3534,      0.8,       0.9,            0,             0.00
            32,        102313,       3192,          3522,      0.8,       0.9,            0,             0.00
            32,        105823,       3509,          3522,      0.9,       0.9,            0,             0.00
            32,        108950,       3126,          3508,      0.8,       0.9,            0,             0.00
            32,        112200,       3249,          3500,      0.8,       0.9,            0,             0.00
            32,        115580,       3379,          3496,      0.9,       0.9,            0,             0.00
            32,        119216,       3635,          3500,      0.9,       0.9,            0,             0.00
            32,        122887,       3670,          3505,      0.9,       0.9,            0,             0.00
            32,        126460,       3572,          3507,      0.9,       0.9,            0,             0.00
            32,        130220,       3759,          3514,      1.0,       0.9,            0,             0.00
            32,        133909,       3688,          3519,      0.9,       0.9,            0,             0.00
            32,        137520,       3610,          3521,      0.9,       0.9,            0,             0.00
            32,        140993,       3472,          3520,      0.9,       0.9,            0,             0.00
            32,        144714,       3720,          3525,      1.0,       0.9,            0,             0.00
            32,        148369,       3654,          3528,      0.9,       0.9,            0,             0.00
            32,        152314,       3944,          3538,      1.0,       0.9,            0,             0.00
