
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,          9344,       3763,          3763,      1.0,       1.0,            0,             0.00
            32,         13090,       3744,          3754,      1.0,       1.0,            0,             0.00
            32,         16312,       3221,          3576,      0.8,       0.9,            0,             0.00
            32,         19662,       3349,          3519,      0.9,       0.9,            0,             0.00
            32,         23370,       3707,          3557,      0.9,       0.9,            0,             0.00
            32,         26922,       3551,          3556,      0.9,       0.9,            0,             0.00
            32,         30662,       3739,          3582,      1.0,       0.9,            0,             0.00
            32,         34418,       3755,          3604,      1.0,       0.9,            0,             0.00
            32,         38237,       3818,          3627,      1.0,       0.9,            0,             0.00
            32,         42064,       3826,          3647,      1.0,       0.9,            0,             0.00
            32,         45886,       3821,          3663,      1.0,       0.9,            0,             0.00
            32,         49564,       3677,          3664,      0.9,       0.9,            0,             0.00
            32,         53343,       3778,          3673,      1.0,       0.9,            0,             0.00
            32,         57123,       3779,          3681,      1.0,       0.9,            0,             0.00
            32,         60809,       3685,          3681,      0.9,       0.9,            0,             0.00
            32,         63431,       2621,          3615,      0.7,       0.9,            0,             0.00
            32,         66541,       3109,          3585,      0.8,       0.9,            0,             0.00
            32,         70224,       3682,          3590,      0.9,       0.9,            0,             0.00
            32,         73509,       3284,          3574,      0.8,       0.9,            0,             0.00
            32,         76811,       3301,          3560,      0.8,       0.9,            0,             0.00
            32,         80440,       3628,          3564,      0.9,       0.9,            0,             0.00
            32,         83938,       3497,          3561,      0.9,       0.9,            0,             0.00
            32,         87419,       3480,          3557,      0.9,       0.9,            0,             0.00
            32,         90501,       3081,          3537,      0.8,       0.9,            0,             0.00
            32,         94155,       3653,          3542,      0.9,       0.9,            0,             0.00
            32,         97399,       3243,          3530,      0.8,       0.9,            0,             0.00
            32,        100485,       3085,          3514,      0.8,       0.9,            0,             0.00
            32,        103989,       3503,          3514,      0.9,       0.9,            0,             0.00
            32,        107241,       3251,          3505,      0.8,       0.9,            0,             0.00
            32,        110529,       3287,          3497,      0.8,       0.9,            0,             0.00
            32,        113823,       3293,          3491,      0.8,       0.9,            0,             0.00
            32,        117410,       3586,          3494,      0.9,       0.9,            0,             0.00
