
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,          7414,       3766,          3766,      1.0,       1.0,            0,             0.00
            32,         11166,       3751,          3758,      1.0,       1.0,            0,             0.00
            32,         14722,       3555,          3691,      0.9,       0.9,            0,             0.00
            32,         17969,       3246,          3580,      0.8,       0.9,            0,             0.00
            32,         21394,       3424,          3548,      0.9,       0.9,            0,             0.00
            32,         25072,       3677,          3570,      0.9,       0.9,            0,             0.00
            32,         28748,       3675,          3585,      0.9,       0.9,            0,             0.00
            32,         32474,       3725,          3602,      1.0,       0.9,            0,             0.00
            32,         36297,       3822,          3627,      1.0,       0.9,            0,             0.00
            32,         40116,       3818,          3646,      1.0,       0.9,            0,             0.00
            32,         43941,       3824,          3662,      1.0,       0.9,            0,             0.00
            32,         47640,       3698,          3665,      0.9,       0.9,            0,             0.00
            32,         51425,       3784,          3674,      1.0,       0.9,            0,             0.00
            32,         55218,       3792,          3683,      1.0,       0.9,            0,             0.00
            32,         58885,       3666,          3682,      0.9,       0.9,            0,             0.00
            32,         62279,       3393,          3664,      0.9,       0.9,            0,             0.00
            32,         64672,       2392,          3589,      0.6,       0.9,            0,             0.00
            32,         68330,       3657,          3592,      0.9,       0.9,            0,             0.00
            32,         71880,       3549,          3590,      0.9,       0.9,            0,             0.00
            32,         75210,       3329,          3577,      0.9,       0.9,            0,             0.00
            32,         78533,       3322,          3565,      0.9,       0.9,            0,             0.00
            32,         82158,       3624,          3568,      0.9,       0.9,            0,             0.00
            32,         85630,       3471,          3563,      0.9,       0.9,            0,             0.00
            32,         89041,       3410,          3557,      0.9,       0.9,            0,             0.00
            32,         92300,       3258,          3545,      0.8,       0.9,            0,             0.00
            32,         95836,       3535,          3545,      0.9,       0.9,            0,             0.00
            32,         99087,       3250,          3534,      0.8,       0.9,            0,             0.00
            32,        102290,       3202,          3522,      0.8,       0.9,            0,             0.00
            32,        105800,       3509,          3522,      0.9,       0.9,            0,             0.00
            32,        108912,       3111,          3508,      0.8,       0.9,            0,             0.00
            32,        112177,       3264,          3500,      0.8,       0.9,            0,             0.00
            32,        115545,       3367,          3496,      0.9,       0.9,            0,             0.00
            32,        119192,       3646,          3500,      0.9,       0.9,            0,             0.00
            32,        122866,       3673,          3505,      0.9,       0.9,            0,             0.00
            32,        126424,       3557,          3507,      0.9,       0.9,            0,             0.00
            32,        130196,       3771,          3514,      1.0,       0.9,            0,             0.00
            32,        133897,       3699,          3519,      0.9,       0.9,            0,             0.00
            32,        137484,       3586,          3521,      0.9,       0.9,            0,             0.00
            32,        140970,       3485,          3520,      0.9,       0.9,            0,             0.00
            32,        144690,       3719,          3525,      1.0,       0.9,            0,             0.00
            32,        148346,       3655,          3528,      0.9,       0.9,            0,             0.00
            32,        152293,       3946,          3538,      1.0,       0.9,            0,             0.00
            32,        156060,       3766,          3543,      1.0,       0.9,            0,             0.00
            32,        159677,       3616,          3545,      0.9,       0.9,            0,             0.00
            32,        163158,       3480,          3544,      0.9,       0.9,            0,             0.00
            32,        166642,       3483,          3542,      0.9,       0.9,            0,             0.00
            32,        169986,       3343,          3538,      0.9,       0.9,            0,             0.00
            32,        173265,       3278,          3533,      0.8,       0.9,            0,             0.00
            32,        176684,       3418,          3530,      0.9,       0.9,            0,             0.00
            32,        180190,       3505,          3530,      0.9,       0.9,            0,             0.00
            32,        183530,       3339,          3526,      0.9,       0.9,            0,             0.00
            32,        187222,       3691,          3529,      0.9,       0.9,            0,             0.00
            32,        190764,       3541,          3529,      0.9,       0.9,            0,             0.00
            32,        194061,       3296,          3525,      0.8,       0.9,            0,             0.00
            32,        197019,       2957,          3515,      0.8,       0.9,            0,             0.00
            32,        200565,       3545,          3515,      0.9,       0.9,            0,             0.00
            32,        204125,       3559,          3516,      0.9,       0.9,            0,             0.00
            32,        207681,       3555,          3517,      0.9,       0.9,            0,             0.00
            32,        211130,       3448,          3516,      0.9,       0.9,            0,             0.00
            32,        214344,       3213,          3511,      0.8,       0.9,            0,             0.00
            32,        217755,       3410,          3509,      0.9,       0.9,            0,             0.00
            32,        221148,       3392,          3507,      0.9,       0.9,            0,             0.00
            32,        224886,       3737,          3511,      1.0,       0.9,            0,             0.00
            32,        228311,       3424,          3509,      0.9,       0.9,            0,             0.00
            32,        231950,       3638,          3511,      0.9,       0.9,            0,             0.00
            32,        235440,       3489,          3511,      0.9,       0.9,            0,             0.00
            32,        239141,       3700,          3514,      0.9,       0.9,            0,             0.00
            32,        242731,       3589,          3515,      0.9,       0.9,            0,             0.00
            32,        246489,       3757,          3518,      1.0,       0.9,            0,             0.00
            32,        250275,       3785,          3522,      1.0,       0.9,            0,             0.00
            32,        254094,       3818,          3526,      1.0,       0.9,            0,             0.00
            32,        257812,       3717,          3529,      1.0,       0.9,            0,             0.00
            32,        261568,       3755,          3532,      1.0,       0.9,            0,             0.00
            32,        265351,       3782,          3536,      1.0,       0.9,            0,             0.00
            32,        269099,       3747,          3538,      1.0,       0.9,            0,             0.00
            32,        272728,       3628,          3540,      0.9,       0.9,            0,             0.00
            32,        276398,       3669,          3541,      0.9,       0.9,            0,             0.00
            32,        280178,       3779,          3544,      1.0,       0.9,            0,             0.00
            32,        283916,       3737,          3547,      1.0,       0.9,            0,             0.00
            32,        287672,       3755,          3549,      1.0,       0.9,            0,             0.00
            32,        291100,       3427,          3548,      0.9,       0.9,            0,             0.00
            32,        294486,       3385,          3546,      0.9,       0.9,            0,             0.00
            32,        297819,       3332,          3543,      0.9,       0.9,            0,             0.00
            32,        301038,       3218,          3539,      0.8,       0.9,            0,             0.00
            32,        304493,       3454,          3538,      0.9,       0.9,            0,             0.00
            32,        308114,       3620,          3539,      0.9,       0.9,            0,             0.00
            32,        311517,       3402,          3538,      0.9,       0.9,            0,             0.00
            32,        314889,       3371,          3536,      0.9,       0.9,            0,             0.00
            32,        318558,       3668,          3537,      0.9,       0.9,            0,             0.00
            32,        321732,       3173,          3533,      0.8,       0.9,            0,             0.00
            32,        325471,       3738,          3536,      1.0,       0.9,            0,             0.00
            32,        329246,       3774,          3538,      1.0,       0.9,            0,             0.00
            32,        332823,       3576,          3539,      0.9,       0.9,            0,             0.00
            32,        336307,       3483,          3538,      0.9,       0.9,            0,             0.00
            32,        339949,       3641,          3539,      0.9,       0.9,            0,             0.00
            32,        343525,       3575,          3539,      0.9,       0.9,            0,             0.00
            32,        347131,       3605,          3540,      0.9,       0.9,            0,             0.00
            32,        350774,       3642,          3541,      0.9,       0.9,            0,             0.00
            32,        354329,       3554,          3541,      0.9,       0.9,            0,             0.00
            32,        357754,       3424,          3540,      0.9,       0.9,            0,             0.00
            32,        361216,       3461,          3539,      0.9,       0.9,            0,             0.00
            32,        364898,       3681,          3541,      0.9,       0.9,            0,             0.00
            32,        368614,       3715,          3542,      1.0,       0.9,            0,             0.00
            32,        372385,       3770,          3545,      1.0,       0.9,            0,             0.00
            32,        376150,       3764,          3547,      1.0,       0.9,            0,             0.00
            32,        379932,       3781,          3549,      1.0,       0.9,            0,             0.00
            32,        383730,       3797,          3551,      1.0,       0.9,            0,             0.00
            32,        387430,       3699,          3553,      0.9,       0.9,            0,             0.00
            32,        391139,       3708,          3554,      0.9,       0.9,            0,             0.00
            32,        394481,       3341,          3552,      0.9,       0.9,            0,             0.00
            32,        397614,       3132,          3548,      0.8,       0.9,            0,             0.00
            32,        401316,       3701,          3550,      0.9,       0.9,            0,             0.00
            32,        404828,       3511,          3549,      0.9,       0.9,            0,             0.00
            32,        408194,       3365,          3548,      0.9,       0.9,            0,             0.00
            32,        411790,       3595,          3548,      0.9,       0.9,            0,             0.00
            32,        415619,       3828,          3550,      1.0,       0.9,            0,             0.00
            32,        419387,       3767,          3552,      1.0,       0.9,            0,             0.00
            32,        422922,       3534,          3552,      0.9,       0.9,            0,             0.00
            32,        426571,       3648,          3553,      0.9,       0.9,            0,             0.00
            32,        430093,       3521,          3553,      0.9,       0.9,            0,             0.00
            32,        433408,       3314,          3551,      0.8,       0.9,            0,             0.00
            32,        436039,       2630,          3543,      0.7,       0.9,            0,             0.00
            32,        439749,       3709,          3545,      0.9,       0.9,            0,             0.00
            32,        443383,       3633,          3545,      0.9,       0.9,            0,             0.00
            32,        447000,       3616,          3546,      0.9,       0.9,            0,             0.00
            32,        450726,       3725,          3547,      1.0,       0.9,            0,             0.00
            32,        454490,       3763,          3549,      1.0,       0.9,            0,             0.00
            32,        458187,       3696,          3550,      0.9,       0.9,            0,             0.00
            32,        461857,       3669,          3551,      0.9,       0.9,            0,             0.00
            32,        465605,       3747,          3553,      1.0,       0.9,            0,             0.00
            32,        469130,       3524,          3552,      0.9,       0.9,            0,             0.00
            32,        472850,       3719,          3554,      1.0,       0.9,            0,             0.00
            32,        476214,       3363,          3552,      0.9,       0.9,            0,             0.00
            32,        478814,       2599,          3545,      0.7,       0.9,            0,             0.00
            32,        482605,       3790,          3547,      1.0,       0.9,            0,             0.00
            32,        485969,       3363,          3545,      0.9,       0.9,            0,             0.00
            32,        488370,       2400,          3537,      0.6,       0.9,            0,             0.00
            32,        492046,       3675,          3538,      0.9,       0.9,            0,             0.00
            32,        495627,       3580,          3538,      0.9,       0.9,            0,             0.00
            32,        499357,       3729,          3540,      1.0,       0.9,            0,             0.00
            32,        503110,       3752,          3541,      1.0,       0.9,            0,             0.00
            32,        506917,       3806,          3543,      1.0,       0.9,            0,             0.00
            32,        510241,       3323,          3542,      0.9,       0.9,            0,             0.00
            32,        512959,       2717,          3536,      0.7,       0.9,            0,             0.00
            32,        516240,       3280,          3534,      0.8,       0.9,            0,             0.00
            32,        519754,       3513,          3534,      0.9,       0.9,            0,             0.00
            32,        522940,       3185,          3532,      0.8,       0.9,            0,             0.00
            32,        525573,       2632,          3526,      0.7,       0.9,            0,             0.00
            32,        528856,       3282,          3524,      0.8,       0.9,            0,             0.00
            32,        532463,       3606,          3524,      0.9,       0.9,            0,             0.00
            32,        536086,       3622,          3525,      0.9,       0.9,            0,             0.00
            32,        539503,       3416,          3524,      0.9,       0.9,            0,             0.00
            32,        543189,       3685,          3525,      0.9,       0.9,            0,             0.00
            32,        546452,       3262,          3524,      0.8,       0.9,            0,             0.00
            32,        548708,       2255,          3516,      0.6,       0.9,            0,             0.00
            32,        551462,       2753,          3511,      0.7,       0.9,            0,             0.00
            32,        554037,       2574,          3505,      0.7,       0.9,            0,             0.00
            32,        557554,       3516,          3505,      0.9,       0.9,            0,             0.00
            32,        561128,       3573,          3505,      0.9,       0.9,            0,             0.00
            32,        564496,       3367,          3504,      0.9,       0.9,            0,             0.00
            32,        567103,       2606,          3499,      0.7,       0.9,            0,             0.00
            32,        569859,       2755,          3494,      0.7,       0.9,            0,             0.00
            32,        573501,       3641,          3495,      0.9,       0.9,            0,             0.00
            32,        576990,       3488,          3495,      0.9,       0.9,            0,             0.00
            32,        580596,       3605,          3496,      0.9,       0.9,            0,             0.00
            32,        584060,       3463,          3495,      0.9,       0.9,            0,             0.00
            32,        587424,       3363,          3495,      0.9,       0.9,            0,             0.00
            32,        590069,       2644,          3490,      0.7,       0.9,            0,             0.00
            32,        593590,       3520,          3490,      0.9,       0.9,            0,             0.00
            32,        596936,       3345,          3489,      0.9,       0.9,            0,             0.00
            32,        600701,       3764,          3491,      1.0,       0.9,            0,             0.00
            32,        603883,       3181,          3489,      0.8,       0.9,            0,             0.00
            32,        607394,       3510,          3489,      0.9,       0.9,            0,             0.00
            32,        610949,       3554,          3489,      0.9,       0.9,            0,             0.00
            32,        614328,       3378,          3489,      0.9,       0.9,            0,             0.00
            32,        617913,       3584,          3489,      0.9,       0.9,            0,             0.00
            32,        621380,       3466,          3489,      0.9,       0.9,            0,             0.00
            32,        624996,       3615,          3490,      0.9,       0.9,            0,             0.00
            32,        628594,       3597,          3490,      0.9,       0.9,            0,             0.00
            32,        632150,       3555,          3491,      0.9,       0.9,            0,             0.00
            32,        635756,       3605,          3491,      0.9,       0.9,            0,             0.00
            32,        639394,       3637,          3492,      0.9,       0.9,            0,             0.00
            32,        642998,       3603,          3493,      0.9,       0.9,            0,             0.00
            32,        646509,       3510,          3493,      0.9,       0.9,            0,             0.00
            32,        649970,       3460,          3493,      0.9,       0.9,            0,             0.00
            32,        653780,       3809,          3494,      1.0,       0.9,            0,             0.00
            32,        657355,       3574,          3495,      0.9,       0.9,            0,             0.00
            32,        660921,       3565,          3495,      0.9,       0.9,            0,             0.00
            32,        664280,       3358,          3494,      0.9,       0.9,            0,             0.00
            32,        667923,       3642,          3495,      0.9,       0.9,            0,             0.00
            32,        671518,       3594,          3496,      0.9,       0.9,            0,             0.00
            32,        675071,       3552,          3496,      0.9,       0.9,            0,             0.00
            32,        678864,       3792,          3498,      1.0,       0.9,            0,             0.00
            32,        682230,       3365,          3497,      0.9,       0.9,            0,             0.00
            32,        685842,       3611,          3497,      0.9,       0.9,            0,             0.00
            32,        689608,       3765,          3499,      1.0,       0.9,            0,             0.00
            32,        693145,       3536,          3499,      0.9,       0.9,            0,             0.00
            32,        696869,       3723,          3500,      1.0,       0.9,            0,             0.00
            32,        700657,       3787,          3502,      1.0,       0.9,            0,             0.00
            32,        704281,       3623,          3502,      0.9,       0.9,            0,             0.00
            32,        707880,       3598,          3503,      0.9,       0.9,            0,             0.00
            32,        711544,       3663,          3503,      0.9,       0.9,            0,             0.00
            32,        715221,       3676,          3504,      0.9,       0.9,            0,             0.00
            32,        718913,       3691,          3505,      0.9,       0.9,            0,             0.00
            32,        722107,       3193,          3504,      0.8,       0.9,            0,             0.00
            32,        724755,       2647,          3500,      0.7,       0.9,            0,             0.00
            32,        728147,       3391,          3499,      0.9,       0.9,            0,             0.00
            32,        731749,       3601,          3499,      0.9,       0.9,            0,             0.00
            32,        735340,       3590,          3500,      0.9,       0.9,            0,             0.00
            32,        738938,       3597,          3500,      0.9,       0.9,            0,             0.00
            32,        742660,       3721,          3501,      1.0,       0.9,            0,             0.00
            32,        746004,       3343,          3501,      0.9,       0.9,            0,             0.00
            32,        749577,       3572,          3501,      0.9,       0.9,            0,             0.00
            32,        753348,       3770,          3502,      1.0,       0.9,            0,             0.00
            32,        756722,       3373,          3502,      0.9,       0.9,            0,             0.00
            32,        760292,       3569,          3502,      0.9,       0.9,            0,             0.00
            32,        763893,       3600,          3502,      0.9,       0.9,            0,             0.00
            32,        767270,       3376,          3502,      0.9,       0.9,            0,             0.00
            32,        770606,       3335,          3501,      0.9,       0.9,            0,             0.00
            32,        774162,       3555,          3501,      0.9,       0.9,            0,             0.00
            32,        777682,       3519,          3501,      0.9,       0.9,            0,             0.00
            32,        780902,       3219,          3500,      0.8,       0.9,            0,             0.00
            32,        783596,       2693,          3497,      0.7,       0.9,            0,             0.00
            32,        786253,       2656,          3493,      0.7,       0.9,            0,             0.00
            32,        790032,       3778,          3494,      1.0,       0.9,            0,             0.00
            32,        793457,       3424,          3494,      0.9,       0.9,            0,             0.00
            32,        796670,       3212,          3492,      0.8,       0.9,            0,             0.00
            32,        799870,       3199,          3491,      0.8,       0.9,            0,             0.00
            32,        803180,       3309,          3490,      0.8,       0.9,            0,             0.00
            32,        806656,       3475,          3490,      0.9,       0.9,            0,             0.00
            32,        809922,       3265,          3489,      0.8,       0.9,            0,             0.00
            32,        812202,       2279,          3484,      0.6,       0.9,            0,             0.00
            32,        815523,       3320,          3483,      0.9,       0.9,            0,             0.00
            32,        819117,       3593,          3484,      0.9,       0.9,            0,             0.00
            32,        822693,       3575,          3484,      0.9,       0.9,            0,             0.00
            32,        826003,       3309,          3484,      0.8,       0.9,            0,             0.00
            32,        829620,       3616,          3484,      0.9,       0.9,            0,             0.00
            32,        833067,       3446,          3484,      0.9,       0.9,            0,             0.00
            32,        836586,       3518,          3484,      0.9,       0.9,            0,             0.00
            32,        840158,       3571,          3484,      0.9,       0.9,            0,             0.00
            32,        843521,       3362,          3484,      0.9,       0.9,            0,             0.00
            32,        846980,       3458,          3484,      0.9,       0.9,            0,             0.00
            32,        850544,       3563,          3484,      0.9,       0.9,            0,             0.00
            32,        854142,       3597,          3485,      0.9,       0.9,            0,             0.00
            32,        857733,       3590,          3485,      0.9,       0.9,            0,             0.00
            32,        861192,       3458,          3485,      0.9,       0.9,            0,             0.00
            32,        864750,       3557,          3485,      0.9,       0.9,            0,             0.00
            32,        868112,       3361,          3485,      0.9,       0.9,            0,             0.00
            32,        871610,       3497,          3485,      0.9,       0.9,            0,             0.00
            32,        875390,       3779,          3486,      1.0,       0.9,            0,             0.00
            32,        879203,       3812,          3487,      1.0,       0.9,            0,             0.00
            32,        882720,       3516,          3487,      0.9,       0.9,            0,             0.00
            32,        886535,       3814,          3489,      1.0,       0.9,            0,             0.00
            32,        890209,       3673,          3489,      0.9,       0.9,            0,             0.00
            32,        893934,       3724,          3490,      1.0,       0.9,            0,             0.00
            32,        897709,       3774,          3491,      1.0,       0.9,            0,             0.00
            32,        901143,       3433,          3491,      0.9,       0.9,            0,             0.00
            32,        904776,       3632,          3492,      0.9,       0.9,            0,             0.00
            32,        908440,       3663,          3492,      0.9,       0.9,            0,             0.00
            32,        911709,       3268,          3492,      0.8,       0.9,            0,             0.00
            32,        915408,       3698,          3492,      0.9,       0.9,            0,             0.00
            32,        918773,       3364,          3492,      0.9,       0.9,            0,             0.00
            32,        922375,       3601,          3492,      0.9,       0.9,            0,             0.00
            32,        926134,       3758,          3493,      1.0,       0.9,            0,             0.00
            32,        929870,       3735,          3494,      1.0,       0.9,            0,             0.00
            32,        933542,       3671,          3495,      0.9,       0.9,            0,             0.00
            32,        937238,       3695,          3496,      0.9,       0.9,            0,             0.00
            32,        940903,       3664,          3496,      0.9,       0.9,            0,             0.00
            32,        944640,       3736,          3497,      1.0,       0.9,            0,             0.00
            32,        947968,       3327,          3496,      0.9,       0.9,            0,             0.00
            32,        950750,       2781,          3494,      0.7,       0.9,            0,             0.00
            32,        954506,       3755,          3495,      1.0,       0.9,            0,             0.00
            32,        958040,       3533,          3495,      0.9,       0.9,            0,             0.00
            32,        961873,       3832,          3496,      1.0,       0.9,            0,             0.00
            32,        965501,       3627,          3497,      0.9,       0.9,            0,             0.00
            32,        969091,       3589,          3497,      0.9,       0.9,            0,             0.00
            32,        972660,       3568,          3497,      0.9,       0.9,            0,             0.00
            32,        976332,       3671,          3498,      0.9,       0.9,            0,             0.00
            32,        979898,       3565,          3498,      0.9,       0.9,            0,             0.00
            32,        983415,       3516,          3498,      0.9,       0.9,            0,             0.00
            32,        987160,       3744,          3499,      1.0,       0.9,            0,             0.00
            32,        990450,       3289,          3498,      0.8,       0.9,            0,             0.00
            32,        993737,       3286,          3498,      0.8,       0.9,            0,             0.00
            32,        995902,       2164,          3493,      0.6,       0.9,            0,             0.00
            32,        999060,       3157,          3492,      0.8,       0.9,            0,             0.00
            32,       1002400,       3339,          3491,      0.9,       0.9,            0,             0.00
            32,       1006150,       3749,          3492,      1.0,       0.9,            0,             0.00
            32,       1009805,       3654,          3493,      0.9,       0.9,            0,             0.00
            32,       1013150,       3344,          3492,      0.9,       0.9,            0,             0.00
            32,       1016694,       3543,          3492,      0.9,       0.9,            0,             0.00
            32,       1019988,       3293,          3492,      0.8,       0.9,            0,             0.00
            32,       1023748,       3759,          3492,      1.0,       0.9,            0,             0.00
            32,       1027490,       3741,          3493,      1.0,       0.9,            0,             0.00
            32,       1031229,       3738,          3494,      1.0,       0.9,            0,             0.00
            32,       1034928,       3698,          3495,      0.9,       0.9,            0,             0.00
            32,       1038460,       3531,          3495,      0.9,       0.9,            0,             0.00
            32,       1042107,       3646,          3495,      0.9,       0.9,            0,             0.00
            32,       1045780,       3672,          3496,      0.9,       0.9,            0,             0.00

Throughput Summary:
Sample Size (Bytes), Total Samples, Avg Samples/s,    Avg Mbps, Lost Samples, Lost Samples (%)
                 32,       1049024,          3496,         0.9,            0,             0.00
