
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,          8482,       3747,          3747,      1.0,       1.0,            0,             0.00
            32,         12240,       3757,          3752,      1.0,       1.0,            0,             0.00
            32,         15676,       3435,          3646,      0.9,       0.9,            0,             0.00
            32,         19020,       3343,          3570,      0.9,       0.9,            0,             0.00
            32,         22480,       3459,          3548,      0.9,       0.9,            0,             0.00
            32,         26054,       3573,          3552,      0.9,       0.9,            0,             0.00
            32,         29820,       3765,          3583,      1.0,       0.9,            0,             0.00
            32,         33571,       3750,          3604,      1.0,       0.9,            0,             0.00
            32,         37393,       3821,          3628,      1.0,       0.9,            0,             0.00
            32,         41210,       3816,          3647,      1.0,       0.9,            0,             0.00
            32,         45040,       3829,          3663,      1.0,       0.9,            0,             0.00
            32,         48716,       3675,          3664,      0.9,       0.9,            0,             0.00
            32,         52490,       3773,          3673,      1.0,       0.9,            0,             0.00
            32,         56283,       3792,          3681,      1.0,       0.9,            0,             0.00
            32,         59950,       3666,          3680,      0.9,       0.9,            0,             0.00
            32,         62923,       2972,          3636,      0.8,       0.9,            0,             0.00
            32,         65724,       2800,          3587,      0.7,       0.9,            0,             0.00
            32,         69389,       3664,          3591,      0.9,       0.9,            0,             0.00
            32,         72690,       3300,          3576,      0.8,       0.9,            0,             0.00
            32,         75970,       3279,          3561,      0.8,       0.9,            0,             0.00
            32,         79606,       3635,          3564,      0.9,       0.9,            0,             0.00
            32,         83119,       3512,          3562,      0.9,       0.9,            0,             0.00
            32,         86590,       3470,          3558,      0.9,       0.9,            0,             0.00
            32,         89878,       3287,          3547,      0.8,       0.9,            0,             0.00
            32,         93337,       3458,          3543,      0.9,       0.9,            0,             0.00
            32,         96790,       3452,          3540,      0.9,       0.9,            0,             0.00
            32,         99879,       3088,          3523,      0.8,       0.9,            0,             0.00
            32,        103346,       3465,          3521,      0.9,       0.9,            0,             0.00
            32,        106640,       3293,          3513,      0.8,       0.9,            0,             0.00
            32,        109909,       3268,          3505,      0.8,       0.9,            0,             0.00
            32,        113197,       3287,          3498,      0.8,       0.9,            0,             0.00
            32,        116552,       3354,          3493,      0.9,       0.9,            0,             0.00
            32,        120230,       3677,          3499,      0.9,       0.9,            0,             0.00
            32,        123918,       3687,          3504,      0.9,       0.9,            0,             0.00
            32,        127492,       3573,          3506,      0.9,       0.9,            0,             0.00
            32,        131296,       3803,          3515,      1.0,       0.9,            0,             0.00
            32,        134904,       3606,          3517,      0.9,       0.9,            0,             0.00
            32,        138282,       3377,          3513,      0.9,       0.9,            0,             0.00
            32,        142052,       3769,          3520,      1.0,       0.9,            0,             0.00
            32,        145580,       3527,          3520,      0.9,       0.9,            0,             0.00
            32,        149468,       3886,          3529,      1.0,       0.9,            0,             0.00
            32,        153420,       3951,          3539,      1.0,       0.9,            0,             0.00
            32,        157137,       3716,          3543,      1.0,       0.9,            0,             0.00
            32,        160674,       3536,          3543,      0.9,       0.9,            0,             0.00
            32,        164087,       3412,          3540,      0.9,       0.9,            0,             0.00
            32,        167460,       3372,          3536,      0.9,       0.9,            0,             0.00
            32,        170772,       3311,          3532,      0.8,       0.9,            0,             0.00
            32,        174119,       3346,          3528,      0.9,       0.9,            0,             0.00
            32,        177539,       3419,          3526,      0.9,       0.9,            0,             0.00
            32,        181070,       3530,          3526,      0.9,       0.9,            0,             0.00
            32,        184540,       3469,          3525,      0.9,       0.9,            0,             0.00
            32,        188303,       3762,          3529,      1.0,       0.9,            0,             0.00
            32,        191741,       3437,          3527,      0.9,       0.9,            0,             0.00
            32,        194578,       2836,          3515,      0.7,       0.9,            0,             0.00
            32,        198114,       3535,          3515,      0.9,       0.9,            0,             0.00
            32,        201581,       3466,          3514,      0.9,       0.9,            0,             0.00
            32,        205120,       3538,          3514,      0.9,       0.9,            0,             0.00
            32,        208521,       3400,          3513,      0.9,       0.9,            0,             0.00
            32,        211929,       3407,          3511,      0.9,       0.9,            0,             0.00
            32,        215402,       3472,          3510,      0.9,       0.9,            0,             0.00
            32,        218651,       3248,          3506,      0.8,       0.9,            0,             0.00
