
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,         3672,     2344,   1328.0,     1016,     3672
          1024,         6780,     3823,   2355.6,     1016,     6780
          1024,        10610,     5520,   3577.6,     1016,    10610
          1024,         3745,     5165,   3277.7,     1016,    10610
          1024,         6822,     5441,   3055.2,     1016,    10610
          1024,         7154,     5686,   2891.4,     1016,    10610
          1024,         7042,     5855,   2741.6,     1016,    10610
          1024,         7259,     6011,   2622.2,     1016,    10610
          1024,         6589,     6069,   2493.7,     1016,    10610
          1024,         4056,     5886,   2447.0,     1016,    10610
          1024,         7002,     5979,   2363.1,     1016,    10610
          1024,         7016,     6059,   2287.1,     1016,    10610
          1024,         6848,     6115,   2213.3,     1016,    10610
          1024,        10669,     6419,   2421.2,     1016,    10669
          1024,         5332,     6351,   2359.1,     1016,    10669
          1024,         4040,     6215,   2352.3,     1016,    10669
          1024,         5434,     6171,   2293.0,     1016,    10669
          1024,         5341,     6128,   2239.6,     1016,    10669
          1024,         6697,     6156,   2186.4,     1016,    10669
          1024,         4429,     6074,   2165.2,     1016,    10669
          1024,         6383,     6088,   2116.4,     1016,    10669
          1024,         6800,     6119,   2074.9,     1016,    10669
          1024,         6870,     6150,   2036.8,     1016,    10669
          1024,         6714,     6173,   1998.7,     1016,    10669
          1024,         6476,     6184,   1960.7,     1016,    10669
          1024,         6963,     6213,   1929.7,     1016,    10669
          1024,         7172,     6248,   1903.3,     1016,    10669
          1024,         6688,     6263,   1871.9,     1016,    10669
          1024,         6849,     6282,   1843.4,     1016,    10669
          1024,         6760,     6298,   1815.4,     1016,    10669
          1024,         6620,     6308,   1787.7,     1016,    10669
          1024,         6835,     6324,   1762.7,     1016,    10669
          1024,         6582,     6331,   1737.2,     1016,    10669
          1024,         6543,     6337,   1712.5,     1016,    10669
          1024,         6932,     6354,   1691.4,     1016,    10669
          1024,         6748,     6365,   1669.6,     1016,    10669
          1024,         7169,     6386,   1652.5,     1016,    10669
          1024,         6891,     6399,   1633.1,     1016,    10669
          1024,         6684,     6406,   1613.2,     1016,    10669
          1024,         6603,     6411,   1593.7,     1016,    10669
          1024,         5737,     6395,   1578.0,     1016,    10669
          1024,         6227,     6391,   1559.7,     1016,    10669
          1024,         6977,     6404,   1544.4,     1016,    10669
          1024,         6794,     6413,   1528.2,     1016,    10669
