
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          3797,       3534,          3534,     29.0,      29.0,            0,             0.00
          1024,          7336,       3538,          3536,     29.0,      29.0,            0,             0.00
          1024,         10853,       3516,          3529,     28.8,      28.9,            0,             0.00
          1024,         14381,       3527,          3529,     28.9,      28.9,            0,             0.00
          1024,         17904,       3522,          3527,     28.9,      28.9,            0,             0.00
          1024,         21430,       3525,          3527,     28.9,      28.9,            0,             0.00
          1024,         24958,       3527,          3527,     28.9,      28.9,            0,             0.00
          1024,         28487,       3528,          3527,     28.9,      28.9,            0,             0.00
          1024,         32014,       3526,          3527,     28.9,      28.9,            0,             0.00
          1024,         35539,       3524,          3527,     28.9,      28.9,            0,             0.00
          1024,         39038,       3498,          3524,     28.7,      28.9,            0,             0.00
          1024,         42569,       3530,          3525,     28.9,      28.9,            0,             0.00
          1024,         46062,       3492,          3522,     28.6,      28.9,            0,             0.00
          1024,         49593,       3530,          3523,     28.9,      28.9,            0,             0.00
          1024,         53121,       3527,          3523,     28.9,      28.9,            0,             0.00
          1024,         56654,       3532,          3523,     28.9,      28.9,            0,             0.00
          1024,         60181,       3526,          3524,     28.9,      28.9,            0,             0.00
          1024,         63707,       3525,          3524,     28.9,      28.9,            0,             0.00
          1024,         67236,       3528,          3524,     28.9,      28.9,            0,             0.00
          1024,         70767,       3530,          3524,     28.9,      28.9,            0,             0.00
          1024,         74291,       3523,          3524,     28.9,      28.9,            0,             0.00
          1024,         77818,       3526,          3524,     28.9,      28.9,            0,             0.00
          1024,         81344,       3525,          3524,     28.9,      28.9,            0,             0.00
          1024,         84870,       3525,          3524,     28.9,      28.9,            0,             0.00
          1024,         88396,       3525,          3524,     28.9,      28.9,            0,             0.00
          1024,         91922,       3525,          3524,     28.9,      28.9,            0,             0.00
          1024,         95446,       3523,          3524,     28.9,      28.9,            0,             0.00
          1024,         98976,       3529,          3524,     28.9,      28.9,            0,             0.00
          1024,        102509,       3532,          3525,     28.9,      28.9,            0,             0.00
          1024,        106041,       3531,          3525,     28.9,      28.9,            0,             0.00
          1024,        109569,       3527,          3525,     28.9,      28.9,            0,             0.00
          1024,        113095,       3525,          3525,     28.9,      28.9,            0,             0.00
          1024,        116625,       3529,          3525,     28.9,      28.9,            0,             0.00
          1024,        120152,       3526,          3525,     28.9,      28.9,            0,             0.00
          1024,        123681,       3528,          3525,     28.9,      28.9,            0,             0.00
          1024,        127211,       3529,          3525,     28.9,      28.9,            0,             0.00
          1024,        130741,       3528,          3525,     28.9,      28.9,            0,             0.00
          1024,        134277,       3535,          3526,     29.0,      28.9,            0,             0.00
          1024,        137808,       3530,          3526,     28.9,      28.9,            0,             0.00
          1024,        141336,       3527,          3526,     28.9,      28.9,            0,             0.00
          1024,        144865,       3528,          3526,     28.9,      28.9,            0,             0.00
          1024,        148398,       3532,          3526,     28.9,      28.9,            0,             0.00
          1024,        151928,       3529,          3526,     28.9,      28.9,            0,             0.00
          1024,        155460,       3531,          3526,     28.9,      28.9,            0,             0.00
          1024,        158989,       3528,          3526,     28.9,      28.9,            0,             0.00
          1024,        162514,       3524,          3526,     28.9,      28.9,            0,             0.00
          1024,        166040,       3525,          3526,     28.9,      28.9,            0,             0.00
          1024,        169565,       3524,          3526,     28.9,      28.9,            0,             0.00
          1024,        173096,       3530,          3526,     28.9,      28.9,            0,             0.00
          1024,        176627,       3530,          3526,     28.9,      28.9,            0,             0.00
          1024,        180154,       3526,          3526,     28.9,      28.9,            0,             0.00
          1024,        183639,       3484,          3525,     28.5,      28.9,            0,             0.00
          1024,        187168,       3528,          3526,     28.9,      28.9,            0,             0.00
          1024,        190692,       3523,          3525,     28.9,      28.9,            0,             0.00
          1024,        194218,       3525,          3525,     28.9,      28.9,            0,             0.00
          1024,        197743,       3524,          3525,     28.9,      28.9,            0,             0.00
          1024,        201270,       3526,          3525,     28.9,      28.9,            0,             0.00
          1024,        204798,       3527,          3525,     28.9,      28.9,            0,             0.00
          1024,        208331,       3532,          3526,     28.9,      28.9,            0,             0.00
          1024,        211860,       3528,          3526,     28.9,      28.9,            0,             0.00
          1024,        215386,       3525,          3526,     28.9,      28.9,            0,             0.00
          1024,        218914,       3527,          3526,     28.9,      28.9,            0,             0.00
          1024,        222445,       3530,          3526,     28.9,      28.9,            0,             0.00
          1024,        225976,       3530,          3526,     28.9,      28.9,            0,             0.00
          1024,        229505,       3528,          3526,     28.9,      28.9,            0,             0.00
          1024,        233034,       3528,          3526,     28.9,      28.9,            0,             0.00
          1024,        236562,       3527,          3526,     28.9,      28.9,            0,             0.00
          1024,        240092,       3529,          3526,     28.9,      28.9,            0,             0.00
          1024,        243620,       3527,          3526,     28.9,      28.9,            0,             0.00
          1024,        247148,       3527,          3526,     28.9,      28.9,            0,             0.00
          1024,        250675,       3526,          3526,     28.9,      28.9,            0,             0.00
          1024,        254203,       3527,          3526,     28.9,      28.9,            0,             0.00
          1024,        257729,       3525,          3526,     28.9,      28.9,            0,             0.00
