
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          2882,       2831,          2831,     23.2,      23.2,            0,             0.00
          1024,          6421,       3538,          3184,     29.0,      26.1,            0,             0.00
          1024,          9940,       3518,          3296,     28.8,      27.0,            0,             0.00
          1024,         13468,       3527,          3354,     28.9,      27.5,            0,             0.00
          1024,         16991,       3522,          3387,     28.9,      27.8,            0,             0.00
          1024,         20517,       3525,          3410,     28.9,      27.9,            0,             0.00
          1024,         24045,       3527,          3427,     28.9,      28.1,            0,             0.00
          1024,         27572,       3526,          3439,     28.9,      28.2,            0,             0.00
          1024,         31101,       3528,          3449,     28.9,      28.3,            0,             0.00
          1024,         34625,       3523,          3456,     28.9,      28.3,            0,             0.00
          1024,         38124,       3498,          3460,     28.7,      28.4,            0,             0.00
          1024,         41654,       3529,          3466,     28.9,      28.4,            0,             0.00
          1024,         45148,       3493,          3468,     28.6,      28.4,            0,             0.00
          1024,         48679,       3530,          3472,     28.9,      28.5,            0,             0.00
          1024,         52207,       3527,          3476,     28.9,      28.5,            0,             0.00
          1024,         55739,       3531,          3480,     28.9,      28.5,            0,             0.00
          1024,         59267,       3527,          3482,     28.9,      28.5,            0,             0.00
          1024,         62793,       3525,          3485,     28.9,      28.6,            0,             0.00
          1024,         66322,       3528,          3487,     28.9,      28.6,            0,             0.00
          1024,         69852,       3529,          3489,     28.9,      28.6,            0,             0.00
          1024,         73378,       3525,          3491,     28.9,      28.6,            0,             0.00
          1024,         76904,       3525,          3492,     28.9,      28.6,            0,             0.00
          1024,         80430,       3525,          3494,     28.9,      28.6,            0,             0.00
          1024,         83955,       3524,          3495,     28.9,      28.6,            0,             0.00
          1024,         87482,       3526,          3496,     28.9,      28.6,            0,             0.00
          1024,         91008,       3525,          3497,     28.9,      28.7,            0,             0.00
          1024,         94533,       3524,          3498,     28.9,      28.7,            0,             0.00
          1024,         98060,       3526,          3499,     28.9,      28.7,            0,             0.00
          1024,        101593,       3532,          3500,     28.9,      28.7,            0,             0.00
          1024,        105125,       3531,          3502,     28.9,      28.7,            0,             0.00
          1024,        108654,       3528,          3502,     28.9,      28.7,            0,             0.00
          1024,        112180,       3525,          3503,     28.9,      28.7,            0,             0.00
          1024,        115709,       3528,          3504,     28.9,      28.7,            0,             0.00
          1024,        119237,       3527,          3505,     28.9,      28.7,            0,             0.00
          1024,        122765,       3527,          3505,     28.9,      28.7,            0,             0.00
