
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,          3757,       3535,          3535,     29.0,      29.0,            0,             0.00
          1024,          7298,       3538,          3536,     29.0,      29.0,            0,             0.00
          1024,         10814,       3515,          3529,     28.8,      28.9,            0,             0.00
          1024,         14343,       3528,          3529,     28.9,      28.9,            0,             0.00
          1024,         17866,       3522,          3528,     28.9,      28.9,            0,             0.00
          1024,         21393,       3526,          3527,     28.9,      28.9,            0,             0.00
          1024,         24920,       3526,          3527,     28.9,      28.9,            0,             0.00
          1024,         28449,       3528,          3527,     28.9,      28.9,            0,             0.00
          1024,         31976,       3526,          3527,     28.9,      28.9,            0,             0.00
          1024,         35501,       3524,          3527,     28.9,      28.9,            0,             0.00
          1024,         39000,       3498,          3524,     28.7,      28.9,            0,             0.00
          1024,         42531,       3530,          3525,     28.9,      28.9,            0,             0.00
          1024,         46024,       3492,          3522,     28.6,      28.9,            0,             0.00
          1024,         49555,       3530,          3523,     28.9,      28.9,            0,             0.00
          1024,         53083,       3527,          3523,     28.9,      28.9,            0,             0.00
          1024,         56616,       3532,          3524,     28.9,      28.9,            0,             0.00
          1024,         60143,       3526,          3524,     28.9,      28.9,            0,             0.00
          1024,         63669,       3525,          3524,     28.9,      28.9,            0,             0.00
          1024,         67198,       3527,          3524,     28.9,      28.9,            0,             0.00
          1024,         70729,       3530,          3524,     28.9,      28.9,            0,             0.00
          1024,         74254,       3524,          3524,     28.9,      28.9,            0,             0.00
          1024,         77780,       3524,          3524,     28.9,      28.9,            0,             0.00
          1024,         81307,       3526,          3524,     28.9,      28.9,            0,             0.00
          1024,         84833,       3525,          3524,     28.9,      28.9,            0,             0.00
          1024,         88359,       3525,          3524,     28.9,      28.9,            0,             0.00
          1024,         91885,       3525,          3524,     28.9,      28.9,            0,             0.00
          1024,         95411,       3524,          3524,     28.9,      28.9,            0,             0.00
          1024,         98940,       3528,          3525,     28.9,      28.9,            0,             0.00
          1024,        102472,       3531,          3525,     28.9,      28.9,            0,             0.00
          1024,        106005,       3532,          3525,     28.9,      28.9,            0,             0.00
          1024,        109533,       3527,          3525,     28.9,      28.9,            0,             0.00
          1024,        113058,       3524,          3525,     28.9,      28.9,            0,             0.00
          1024,        116588,       3529,          3525,     28.9,      28.9,            0,             0.00
          1024,        120115,       3526,          3525,     28.9,      28.9,            0,             0.00
          1024,        123645,       3529,          3525,     28.9,      28.9,            0,             0.00
          1024,        127175,       3529,          3525,     28.9,      28.9,            0,             0.00
          1024,        130705,       3529,          3525,     28.9,      28.9,            0,             0.00
          1024,        134241,       3535,          3526,     29.0,      28.9,            0,             0.00
          1024,        137772,       3530,          3526,     28.9,      28.9,            0,             0.00
          1024,        141300,       3527,          3526,     28.9,      28.9,            0,             0.00
          1024,        144829,       3528,          3526,     28.9,      28.9,            0,             0.00
          1024,        148362,       3532,          3526,     28.9,      28.9,            0,             0.00
          1024,        151891,       3528,          3526,     28.9,      28.9,            0,             0.00
          1024,        155424,       3532,          3526,     28.9,      28.9,            0,             0.00
          1024,        158953,       3528,          3526,     28.9,      28.9,            0,             0.00
          1024,        162478,       3524,          3526,     28.9,      28.9,            0,             0.00
          1024,        166005,       3526,          3526,     28.9,      28.9,            0,             0.00
          1024,        169530,       3524,          3526,     28.9,      28.9,            0,             0.00
          1024,        173061,       3530,          3526,     28.9,      28.9,            0,             0.00
          1024,        176592,       3530,          3526,     28.9,      28.9,            0,             0.00
          1024,        180119,       3526,          3526,     28.9,      28.9,            0,             0.00
          1024,        183604,       3484,          3526,     28.5,      28.9,            0,             0.00
          1024,        187133,       3528,          3526,     28.9,      28.9,            0,             0.00
          1024,        190658,       3524,          3526,     28.9,      28.9,            0,             0.00
          1024,        194184,       3525,          3526,     28.9,      28.9,            0,             0.00
          1024,        197709,       3524,          3525,     28.9,      28.9,            0,             0.00
          1024,        201236,       3526,          3525,     28.9,      28.9,            0,             0.00
          1024,        204764,       3527,          3526,     28.9,      28.9,            0,             0.00
          1024,        208298,       3533,          3526,     28.9,      28.9,            0,             0.00
          1024,        211827,       3528,          3526,     28.9,      28.9,            0,             0.00
          1024,        215353,       3525,          3526,     28.9,      28.9,            0,             0.00
          1024,        218881,       3527,          3526,     28.9,      28.9,            0,             0.00
          1024,        222412,       3530,          3526,     28.9,      28.9,            0,             0.00
          1024,        225943,       3530,          3526,     28.9,      28.9,            0,             0.00
          1024,        229472,       3528,          3526,     28.9,      28.9,            0,             0.00
          1024,        233001,       3528,          3526,     28.9,      28.9,            0,             0.00
          1024,        236530,       3528,          3526,     28.9,      28.9,            0,             0.00
