
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         47368,      18544,         18544,     76.0,      76.0,          265,             0.56
           512,         65438,      18059,         18302,     74.0,      75.0,          531,             0.80
           512,         83105,      17664,         18089,     72.4,      74.1,          531,             0.63
           512,         97971,      14864,         17283,     60.9,      70.8,          531,             0.54
           512,        114157,      16183,         17063,     66.3,      69.9,          531,             0.46
           512,        133572,      19412,         17454,     79.5,      71.5,          531,             0.40
           512,        152973,      19398,         17732,     79.5,      72.6,          531,             0.35
           512,        169640,      16664,         17598,     68.3,      72.1,          531,             0.31
           512,        188545,      18902,         17743,     77.4,      72.7,          531,             0.28
           512,        207961,      19413,         17910,     79.5,      73.4,          531,             0.25
           512,        227354,      19390,         18045,     79.4,      73.9,          531,             0.23
           512,        244815,      17458,         17996,     71.5,      73.7,          531,             0.22
           512,        262416,      17598,         17965,     72.1,      73.6,          531,             0.20
           512,        281806,      19387,         18067,     79.4,      74.0,          531,             0.19
           512,        300616,      18807,         18116,     77.0,      74.2,          531,             0.18
           512,        317697,      17078,         18051,     70.0,      73.9,          531,             0.17
           512,        332953,      15253,         17887,     62.5,      73.3,          531,             0.16
           512,        348892,      15937,         17778,     65.3,      72.8,          531,             0.15
           512,        365849,      16954,         17735,     69.4,      72.6,          531,             0.14
           512,        380754,      14903,         17593,     61.0,      72.1,          531,             0.14
           512,        397360,      16603,         17546,     68.0,      71.9,          531,             0.13
           512,        413849,      16486,         17498,     67.5,      71.7,          531,             0.13
           512,        428808,      14956,         17388,     61.3,      71.2,          531,             0.12
           512,        446449,      17638,         17398,     72.2,      71.3,          531,             0.12
           512,        462859,      16407,         17358,     67.2,      71.1,          531,             0.11
           512,        478050,      15188,         17275,     62.2,      70.8,          531,             0.11
           512,        495169,      17116,         17269,     70.1,      70.7,          531,             0.11
           512,        510944,      15773,         17216,     64.6,      70.5,          531,             0.10
           512,        526352,      15406,         17153,     63.1,      70.3,          531,             0.10
           512,        541257,      14903,         17078,     61.0,      70.0,          531,             0.10
           512,        556189,      14930,         17009,     61.2,      69.7,          531,             0.10
           512,        571076,      14885,         16942,     61.0,      69.4,          557,             0.10
           512,        588743,      17664,         16964,     72.4,      69.5,          557,             0.09
           512,        607616,      18870,         17020,     77.3,      69.7,          557,             0.09
           512,        625439,      17820,         17043,     73.0,      69.8,          557,             0.09
           512,        643020,      17578,         17058,     72.0,      69.9,          557,             0.09
           512,        662078,      19052,         17112,     78.0,      70.1,          557,             0.08
           512,        679758,      17677,         17127,     72.4,      70.2,          557,             0.08
           512,        699108,      19347,         17184,     79.2,      70.4,          597,             0.09
           512,        714829,      15718,         17147,     64.4,      70.2,          597,             0.08
           512,        731763,      16931,         17142,     69.4,      70.2,          597,             0.08
           512,        747735,      15970,         17114,     65.4,      70.1,          597,             0.08
           512,        763477,      15740,         17082,     64.5,      70.0,          597,             0.08
           512,        779873,      16394,         17066,     67.2,      69.9,          597,             0.08
           512,        794866,      14991,         17020,     61.4,      69.7,          597,             0.08
           512,        809720,      14852,         16973,     60.8,      69.5,          727,             0.09
           512,        824728,      15001,         16931,     61.4,      69.4,          727,             0.09
           512,        841076,      16343,         16919,     66.9,      69.3,          727,             0.09
           512,        859261,      18182,         16945,     74.5,      69.4,          766,             0.09
           512,        877700,      18436,         16974,     75.5,      69.5,          766,             0.09
           512,        896563,      18860,         17011,     77.3,      69.7,          766,             0.09
           512,        915986,      19420,         17058,     79.5,      69.9,          766,             0.08
           512,        931537,      15548,         17029,     63.7,      69.8,          766,             0.08
           512,        948904,      17364,         17035,     71.1,      69.8,          766,             0.08
           512,        965963,      17057,         17036,     69.9,      69.8,          766,             0.08
           512,        981749,      15784,         17014,     64.7,      69.7,          766,             0.08
           512,        996963,      15212,         16982,     62.3,      69.6,          766,             0.08
           512,       1014405,      17439,         16990,     71.4,      69.6,          766,             0.08
           512,       1030199,      15792,         16970,     64.7,      69.5,          766,             0.07
           512,       1045185,      14984,         16936,     61.4,      69.4,          766,             0.07
           512,       1061430,      16242,         16925,     66.5,      69.3,          766,             0.07
           512,       1079246,      17813,         16939,     73.0,      69.4,          766,             0.07
           512,       1097646,      18397,         16962,     75.4,      69.5,          766,             0.07
           512,       1115328,      17679,         16974,     72.4,      69.5,          766,             0.07
           512,       1132951,      17620,         16984,     72.2,      69.6,          766,             0.07
           512,       1149859,      16905,         16982,     69.2,      69.6,          766,             0.07
           512,       1164914,      15052,         16954,     61.7,      69.4,          766,             0.07
           512,       1183448,      18531,         16977,     75.9,      69.5,          766,             0.06
           512,       1200904,      17453,         16984,     71.5,      69.6,          766,             0.06
           512,       1217757,      16850,         16982,     69.0,      69.6,          766,             0.06
           512,       1234458,      16698,         16978,     68.4,      69.5,          766,             0.06
           512,       1252179,      17718,         16988,     72.6,      69.6,          766,             0.06
           512,       1269286,      17104,         16990,     70.1,      69.6,          766,             0.06
           512,       1285844,      16555,         16984,     67.8,      69.6,          766,             0.06
           512,       1301121,      15273,         16961,     62.6,      69.5,          766,             0.06
           512,       1318583,      17460,         16968,     71.5,      69.5,          766,             0.06
           512,       1336906,      18314,         16985,     75.0,      69.6,          766,             0.06
           512,       1355017,      18108,         16999,     74.2,      69.6,          766,             0.06
           512,       1374426,      19406,         17030,     79.5,      69.8,          766,             0.06
           512,       1392646,      18217,         17045,     74.6,      69.8,          766,             0.05
           512,       1410143,      17494,         17050,     71.7,      69.8,          766,             0.05
           512,       1429231,      19085,         17075,     78.2,      69.9,          766,             0.05
           512,       1448598,      19364,         17103,     79.3,      70.1,          802,             0.06
           512,       1463873,      15272,         17081,     62.6,      70.0,          802,             0.05
           512,       1481430,      17554,         17086,     71.9,      70.0,          802,             0.05
           512,       1498238,      16805,         17083,     68.8,      70.0,          841,             0.06
           512,       1514790,      16549,         17077,     67.8,      69.9,          841,             0.06
           512,       1530457,      15664,         17061,     64.2,      69.9,          841,             0.05
