
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         50674,      17535,         17535,     71.8,      71.8,         1547,             2.96
           512,         69224,      18547,         18041,     76.0,      73.9,         1547,             2.19
           512,         86446,      17220,         17767,     70.5,      72.8,         1586,             1.80
           512,        102020,      15572,         17218,     63.8,      70.5,         1586,             1.53
           512,        118776,      16754,         17126,     68.6,      70.1,         1586,             1.32
           512,        138178,      19400,         17505,     79.5,      71.7,         1586,             1.13
           512,        156634,      18454,         17640,     75.6,      72.3,         1586,             1.00
           512,        173741,      17104,         17573,     70.1,      72.0,         1586,             0.90
           512,        193147,      19403,         17777,     79.5,      72.8,         1586,             0.81
           512,        212565,      19415,         17940,     79.5,      73.5,         1586,             0.74
           512,        231794,      19226,         18057,     78.8,      74.0,         1586,             0.68
           512,        248187,      16390,         17918,     67.1,      73.4,         1586,             0.63
           512,        266934,      18744,         17982,     76.8,      73.7,         1661,             0.62
           512,        285811,      18874,         18046,     77.3,      73.9,         1661,             0.58
           512,        305123,      19309,         18130,     79.1,      74.3,         1661,             0.54
           512,        321032,      15906,         17991,     65.2,      73.7,         1661,             0.51
           512,        336317,      15283,         17832,     62.6,      73.0,         1661,             0.49
           512,        353430,      17110,         17791,     70.1,      72.9,         1661,             0.47
           512,        369093,      15661,         17679,     64.1,      72.4,         1661,             0.45
           512,        384029,      14934,         17542,     61.2,      71.9,         1661,             0.43
           512,        401879,      17847,         17557,     73.1,      71.9,         1661,             0.41
           512,        417090,      15209,         17450,     62.3,      71.5,         1661,             0.40
           512,        433308,      16216,         17396,     66.4,      71.3,         1661,             0.38
           512,        450977,      17666,         17407,     72.4,      71.3,         1661,             0.37
           512,        466080,      15101,         17315,     61.9,      70.9,         1661,             0.36
           512,        482596,      16513,         17284,     67.6,      70.8,         1661,             0.34
           512,        498377,      15779,         17229,     64.6,      70.6,         1661,             0.33
           512,        514671,      16292,         17195,     66.7,      70.4,         1661,             0.32
           512,        529578,      14905,         17116,     61.1,      70.1,         1661,             0.31
           512,        544473,      14893,         17042,     61.0,      69.8,         1661,             0.30
           512,        559330,      14855,         16972,     60.8,      69.5,         1715,             0.31
           512,        574811,      15479,         16925,     63.4,      69.3,         1715,             0.30
           512,        592573,      17759,         16950,     72.7,      69.4,         1830,             0.31
           512,        611986,      19410,         17022,     79.5,      69.7,         1830,             0.30
           512,        629168,      17179,         17027,     70.4,      69.7,         1830,             0.29
           512,        647407,      18236,         17061,     74.7,      69.9,         1830,             0.28
           512,        665152,      17740,         17079,     72.7,      70.0,         1830,             0.27
           512,        684057,      18902,         17127,     77.4,      70.2,         1907,             0.28
           512,        702857,      18797,         17170,     77.0,      70.3,         1935,             0.27
           512,        717851,      14992,         17115,     61.4,      70.1,         1935,             0.27
           512,        735802,      17948,         17136,     73.5,      70.2,         1935,             0.26
           512,        750853,      15049,         17086,     61.6,      70.0,         1935,             0.26
           512,        766498,      15642,         17052,     64.1,      69.8,         1963,             0.26
           512,        782867,      16366,         17037,     67.0,      69.8,         1963,             0.25
           512,        797868,      14999,         16991,     61.4,      69.6,         1963,             0.25
           512,        812883,      15013,         16948,     61.5,      69.4,         1963,             0.24
           512,        827870,      14985,         16907,     61.4,      69.3,         1963,             0.24
           512,        845212,      17339,         16916,     71.0,      69.3,         1963,             0.23
