
Intervals One-Way Latency for 512 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           512,         1696,     1362,    334.5,     1027,     1696
           512,         1285,     1336,    275.5,     1027,     1696
           512,         1222,     1308,    243.6,     1027,     1696
           512,         2440,     1534,    502.7,     1027,     2440
           512,         1220,     1482,    473.6,     1027,     2440
           512,         2571,     1637,    581.0,     1027,     2571
           512,         2128,     1699,    567.2,     1027,     2571
           512,         3142,     1859,    701.2,     1027,     3142
           512,         2885,     1962,    733.0,     1027,     3142
           512,         5686,     2300,   1278.6,     1027,     5686
           512,         4962,     2522,   1428.2,     1027,     5686
           512,         5676,     2765,   1609.1,     1027,     5686
           512,         6924,     3062,   1884.6,     1027,     6924
           512,         8666,     3435,   2295.5,     1027,     8666
           512,         9377,     3807,   2647.4,     1027,     9377
           512,         6210,     3948,   2629.8,     1027,     9377
           512,         7163,     4127,   2659.7,     1027,     9377
           512,         7750,     4317,   2712.3,     1027,     9377
           512,         8842,     4544,   2821.5,     1027,     9377
           512,         9691,     4789,   2963.7,     1027,     9691
           512,         6161,     4851,   2909.6,     1027,     9691
           512,         7677,     4974,   2903.4,     1027,     9691
           512,         8266,     5111,   2917.4,     1027,     9691
           512,         8447,     5245,   2932.3,     1027,     9691
           512,         9307,     5401,   2979.6,     1027,     9691
           512,         6517,     5442,   2931.5,     1027,     9691
           512,         6279,     5472,   2882.8,     1027,     9691
           512,         7342,     5537,   2853.2,     1027,     9691
           512,         8047,     5620,   2841.2,     1027,     9691
           512,         8842,     5724,   2852.4,     1027,     9691
           512,         6156,     5738,   2808.5,     1027,     9691
           512,         6561,     5763,   2769.2,     1027,     9691
           512,         7423,     5811,   2742.5,     1027,     9691
           512,         8580,     5891,   2742.1,     1027,     9691
           512,         9035,     5978,   2752.7,     1027,     9691
           512,         5639,     5969,   2715.8,     1027,     9691
           512,         6149,     5973,   2680.0,     1027,     9691
           512,         7289,     6007,   2653.6,     1027,     9691
           512,         8106,     6060,   2640.6,     1027,     9691
           512,         8739,     6125,   2640.8,     1027,     9691
           512,         5873,     6119,   2609.4,     1027,     9691
           512,         6787,     6135,   2580.9,     1027,     9691
           512,         7324,     6162,   2557.5,     1027,     9691
           512,         8411,     6212,   2550.6,     1027,     9691
           512,         8803,     6268,   2550.9,     1027,     9691
           512,         9396,     6334,   2563.6,     1027,     9691
           512,         6868,     6346,   2537.9,     1027,     9691
           512,         7958,     6378,   2522.2,     1027,     9691
           512,         8909,     6429,   2521.9,     1027,     9691
           512,         5758,     6416,   2498.8,     1027,     9691
           512,         5689,     6402,   2476.6,     1027,     9691
           512,         7403,     6421,   2456.9,     1027,     9691
           512,         7501,     6441,   2438.4,     1027,     9691
           512,         8264,     6474,   2428.4,     1027,     9691
           512,         9971,     6536,   2450.8,     1027,     9971
           512,         8838,     6577,   2447.9,     1027,     9971
           512,         6040,     6568,   2427.7,     1027,     9971
           512,         6710,     6570,   2407.1,     1027,     9971
           512,         7490,     6585,   2389.9,     1027,     9971
           512,         8659,     6619,   2384.8,     1027,     9971
           512,         9144,     6660,   2386.8,     1027,     9971
           512,         6305,     6654,   2368.2,     1027,     9971
           512,         7178,     6663,   2350.5,     1027,     9971
           512,         7895,     6682,   2337.3,     1027,     9971
           512,         9317,     6721,   2341.7,     1027,     9971
           512,         5627,     6705,   2328.0,     1027,     9971
           512,         6388,     6700,   2311.1,     1027,     9971
           512,         7521,     6712,   2296.4,     1027,     9971
           512,         7957,     6730,   2284.7,     1027,     9971
           512,         8973,     6762,   2283.9,     1027,     9971
           512,         6078,     6752,   2269.4,     1027,     9971
           512,         7623,     6764,   2256.1,     1027,     9971
           512,         7539,     6775,   2242.6,     1027,     9971
           512,         8516,     6798,   2236.5,     1027,     9971
           512,         9145,     6829,   2237.8,     1027,     9971
           512,         6302,     6822,   2224.0,     1027,     9971
           512,         6945,     6823,   2209.8,     1027,     9971
           512,         7703,     6835,   2197.9,     1027,     9971
           512,         7718,     6846,   2186.3,     1027,     9971
           512,         8863,     6871,   2184.2,     1027,     9971
           512,         5576,     6855,   2175.5,     1027,     9971
           512,         6261,     6848,   2163.3,     1027,     9971
           512,         7637,     6857,   2152.1,     1027,     9971
           512,         8050,     6871,   2143.3,     1027,     9971
           512,         8706,     6892,   2139.8,     1027,     9971
           512,         5840,     6880,   2130.5,     1027,     9971
           512,         6876,     6880,   2118.3,     1027,     9971
           512,         7391,     6886,   2107.1,     1027,     9971
           512,         8481,     6904,   2102.0,     1027,     9971
           512,         5629,     6890,   2094.6,     1027,     9971
           512,         6727,     6888,   2083.3,     1027,     9971
           512,         7579,     6895,   2073.3,     1027,     9971
           512,         8604,     6914,   2069.7,     1027,     9971
           512,         9156,     6937,   2071.4,     1027,     9971
