
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         52024,      17530,         17530,     71.8,      71.8,           84,             0.16
           512,         70604,      18576,         18053,     76.1,      73.9,           84,             0.12
           512,         87870,      17263,         17790,     70.7,      72.9,           84,             0.10
           512,        103451,      15578,         17237,     63.8,      70.6,           84,             0.08
           512,        120182,      16728,         17135,     68.5,      70.2,           84,             0.07
           512,        139578,      19393,         17511,     79.4,      71.7,           84,             0.06
           512,        158062,      18481,         17650,     75.7,      72.3,           84,             0.05
           512,        175144,      17079,         17578,     70.0,      72.0,           84,             0.05
           512,        194562,      19415,         17783,     79.5,      72.8,           84,             0.04
           512,        213918,      19353,         17940,     79.3,      73.5,          124,             0.06
           512,        233146,      19225,         18056,     78.7,      74.0,          154,             0.07
           512,        249535,      16386,         17917,     67.1,      73.4,          154,             0.06
           512,        268351,      18813,         17986,     77.1,      73.7,          154,             0.06
           512,        287227,      18873,         18050,     77.3,      73.9,          154,             0.05
           512,        306531,      19301,         18133,     79.1,      74.3,          154,             0.05
           512,        322444,      15910,         17994,     65.2,      73.7,          154,             0.05
           512,        337721,      15274,         17834,     62.6,      73.1,          154,             0.05
           512,        354854,      17130,         17795,     70.2,      72.9,          154,             0.04
           512,        370512,      15655,         17682,     64.1,      72.4,          154,             0.04
           512,        385461,      14947,         17546,     61.2,      71.9,          154,             0.04
           512,        403300,      17836,         17559,     73.1,      71.9,          154,             0.04
           512,        418511,      15209,         17452,     62.3,      71.5,          154,             0.04
           512,        434712,      16198,         17398,     66.4,      71.3,          154,             0.04
           512,        452374,      17659,         17409,     72.3,      71.3,          154,             0.03
           512,        467506,      15129,         17318,     62.0,      70.9,          154,             0.03
           512,        484007,      16498,         17286,     67.6,      70.8,          154,             0.03
           512,        499807,      15797,         17231,     64.7,      70.6,          154,             0.03
           512,        516098,      16288,         17197,     66.7,      70.4,          154,             0.03
           512,        531027,      14926,         17119,     61.1,      70.1,          154,             0.03
           512,        545923,      14894,         17045,     61.0,      69.8,          154,             0.03
           512,        560781,      14856,         16974,     60.9,      69.5,          201,             0.04
           512,        576219,      15435,         16926,     63.2,      69.3,          201,             0.03
           512,        594115,      17893,         16955,     73.3,      69.5,          201,             0.03
           512,        613532,      19414,         17028,     79.5,      69.7,          201,             0.03
           512,        630732,      17197,         17033,     70.4,      69.8,          201,             0.03
           512,        648891,      18156,         17064,     74.4,      69.9,          241,             0.04
           512,        666694,      17798,         17084,     72.9,      70.0,          241,             0.04
           512,        685577,      18880,         17131,     77.3,      70.2,          280,             0.04
           512,        704466,      18886,         17176,     77.4,      70.4,          280,             0.04
           512,        719364,      14895,         17119,     61.0,      70.1,          357,             0.05
           512,        737297,      17930,         17139,     73.4,      70.2,          357,             0.05
           512,        752353,      15054,         17089,     61.7,      70.0,          357,             0.05
           512,        768015,      15659,         17056,     64.1,      69.9,          357,             0.05
           512,        783903,      15885,         17029,     65.1,      69.8,          881,             0.11
           512,        798883,      14978,         16984,     61.4,      69.6,          881,             0.11
           512,        813886,      15001,         16940,     61.4,      69.4,          881,             0.11
           512,        828869,      14981,         16899,     61.4,      69.2,          881,             0.11
           512,        846224,      17352,         16908,     71.1,      69.3,          881,             0.10
           512,        864699,      18472,         16940,     75.7,      69.4,          881,             0.10
           512,        882928,      18226,         16966,     74.7,      69.5,          916,             0.10
           512,        901968,      19037,         17006,     78.0,      69.7,          916,             0.10
           512,        920689,      18718,         17039,     76.7,      69.8,          957,             0.10
           512,        935656,      14964,         17000,     61.3,      69.6,          957,             0.10
           512,        954261,      18602,         17030,     76.2,      69.8,          957,             0.10
           512,        970551,      16287,         17016,     66.7,      69.7,          957,             0.10
           512,        985872,      15318,         16986,     62.7,      69.6,          957,             0.10
           512,       1002336,      16461,         16977,     67.4,      69.5,          957,             0.10
           512,       1019278,      16939,         16976,     69.4,      69.5,          997,             0.10
           512,       1034270,      14989,         16942,     61.4,      69.4,          997,             0.10
           512,       1049245,      14973,         16910,     61.3,      69.3,          997,             0.09
           512,       1065527,      16279,         16899,     66.7,      69.2,          997,             0.09
           512,       1084583,      19053,         16934,     78.0,      69.4,          997,             0.09
           512,       1102561,      17975,         16951,     73.6,      69.4,          997,             0.09
           512,       1119382,      16818,         16949,     68.9,      69.4,          997,             0.09
           512,       1137761,      18376,         16970,     75.3,      69.5,          997,             0.09
           512,       1154007,      16243,         16959,     66.5,      69.5,          997,             0.09
           512,       1169350,      15340,         16935,     62.8,      69.4,          997,             0.09
           512,       1187829,      18476,         16958,     75.7,      69.5,          997,             0.08
           512,       1206259,      18427,         16979,     75.5,      69.5,          997,             0.08
           512,       1221929,      15667,         16960,     64.2,      69.5,          997,             0.08
           512,       1239789,      17857,         16973,     73.1,      69.5,          997,             0.08
           512,       1257526,      17734,         16984,     72.6,      69.6,          997,             0.08
           512,       1273419,      15890,         16969,     65.1,      69.5,          997,             0.08
           512,       1289977,      16555,         16963,     67.8,      69.5,          997,             0.08
           512,       1305584,      15603,         16945,     63.9,      69.4,          997,             0.08
           512,       1323556,      17969,         16958,     73.6,      69.5,         1075,             0.08
           512,       1341879,      18320,         16976,     75.0,      69.5,         1075,             0.08
           512,       1360255,      18373,         16994,     75.3,      69.6,         1075,             0.08
           512,       1379665,      19407,         17025,     79.5,      69.7,         1075,             0.08
           512,       1397898,      18230,         17040,     74.7,      69.8,         1075,             0.08
           512,       1415389,      17488,         17045,     71.6,      69.8,         1075,             0.08
           512,       1434470,      19078,         17070,     78.1,      69.9,         1075,             0.07
           512,       1452926,      18453,         17087,     75.6,      70.0,         1075,             0.07
           512,       1469138,      16209,         17076,     66.4,      69.9,         1075,             0.07
           512,       1485957,      16816,         17073,     68.9,      69.9,         1075,             0.07
           512,       1502993,      17033,         17073,     69.8,      69.9,         1075,             0.07
           512,       1519405,      16409,         17065,     67.2,      69.9,         1075,             0.07
           512,       1534974,      15566,         17048,     63.8,      69.8,         1154,             0.08
           512,       1550916,      15939,         17036,     65.3,      69.8,         1240,             0.08
           512,       1565901,      14983,         17013,     61.4,      69.7,         1240,             0.08
           512,       1580891,      14987,         16990,     61.4,      69.6,         1240,             0.08
           512,       1598102,      17208,         16993,     70.5,      69.6,         1320,             0.08
           512,       1615212,      17107,         16994,     70.1,      69.6,         1320,             0.08
           512,       1632417,      17202,         16996,     70.5,      69.6,         1320,             0.08
           512,       1647652,      15233,         16978,     62.4,      69.5,         1320,             0.08
           512,       1664988,      17333,         16981,     71.0,      69.6,         1320,             0.08
           512,       1681483,      16492,         16976,     67.6,      69.5,         1320,             0.08
           512,       1696704,      15219,         16958,     62.3,      69.5,         1367,             0.08
           512,       1714494,      17787,         16967,     72.9,      69.5,         1367,             0.08
           512,       1731031,      16534,         16962,     67.7,      69.5,         1367,             0.08
           512,       1749540,      18506,         16978,     75.8,      69.5,         1367,             0.08
           512,       1767574,      18031,         16988,     73.9,      69.6,         1367,             0.08
           512,       1786471,      18894,         17007,     77.4,      69.7,         1367,             0.08
           512,       1802480,      16006,         16997,     65.6,      69.6,         1367,             0.08
           512,       1819867,      17384,         17001,     71.2,      69.6,         1367,             0.08
           512,       1839272,      19402,         17023,     79.5,      69.7,         1367,             0.07
           512,       1857402,      18127,         17034,     74.3,      69.8,         1367,             0.07
           512,       1874898,      17493,         17038,     71.7,      69.8,         1367,             0.07
           512,       1890908,      16007,         17028,     65.6,      69.8,         1367,             0.07
           512,       1908247,      17336,         17031,     71.0,      69.8,         1367,             0.07
           512,       1925172,      16922,         17030,     69.3,      69.8,         1407,             0.07
           512,       1940324,      15148,         17013,     62.0,      69.7,         1407,             0.07
           512,       1957474,      17147,         17015,     70.2,      69.7,         1407,             0.07
           512,       1973138,      15661,         17003,     64.2,      69.6,         1407,             0.07
           512,       1990134,      16993,         17003,     69.6,      69.6,         1407,             0.07
           512,       2007651,      17514,         17007,     71.7,      69.7,         1407,             0.07
           512,       2027055,      19401,         17028,     79.5,      69.7,         1407,             0.07
           512,       2043277,      16219,         17021,     66.4,      69.7,         1407,             0.07
           512,       2061607,      18327,         17032,     75.1,      69.8,         1407,             0.07
           512,       2078589,      16979,         17031,     69.5,      69.8,         1407,             0.07
           512,       2097705,      19113,         17048,     78.3,      69.8,         1407,             0.07
           512,       2113524,      15816,         17038,     64.8,      69.8,         1407,             0.07
           512,       2130250,      16723,         17036,     68.5,      69.8,         1407,             0.07
           512,       2147835,      17582,         17040,     72.0,      69.8,         1407,             0.07
           512,       2166233,      18395,         17051,     75.3,      69.8,         1407,             0.06
           512,       2181146,      14910,         17034,     61.1,      69.8,         1486,             0.07
           512,       2196133,      14984,         17018,     61.4,      69.7,         1486,             0.07
           512,       2211876,      15740,         17008,     64.5,      69.7,         1486,             0.07
           512,       2228749,      16870,         17007,     69.1,      69.7,         1486,             0.07
           512,       2246248,      17496,         17011,     71.7,      69.7,         1486,             0.07
           512,       2261235,      14985,         16995,     61.4,      69.6,         1486,             0.07
           512,       2280097,      18859,         17009,     77.2,      69.7,         1486,             0.07
           512,       2296813,      16713,         17007,     68.5,      69.7,         1486,             0.06
           512,       2312608,      15792,         16998,     64.7,      69.6,         1558,             0.07
           512,       2327755,      15145,         16984,     62.0,      69.6,         1558,             0.07
           512,       2344132,      16374,         16980,     67.1,      69.6,         1558,             0.07
           512,       2359832,      15697,         16970,     64.3,      69.5,         1558,             0.07
           512,       2378344,      18509,         16982,     75.8,      69.6,         1558,             0.07
           512,       2397764,      19417,         16999,     79.5,      69.6,         1558,             0.06
           512,       2416087,      18320,         17008,     75.0,      69.7,         1558,             0.06
           512,       2433906,      17816,         17014,     73.0,      69.7,         1558,             0.06
           512,       2451038,      17129,         17015,     70.2,      69.7,         1558,             0.06
           512,       2469355,      18314,         17024,     75.0,      69.7,         1558,             0.06
           512,       2485703,      16345,         17019,     67.0,      69.7,         1558,             0.06
           512,       2502586,      16880,         17018,     69.1,      69.7,         1558,             0.06
           512,       2519242,      16653,         17016,     68.2,      69.7,         1558,             0.06
           512,       2535477,      16232,         17011,     66.5,      69.7,         1558,             0.06
           512,       2553574,      18094,         17018,     74.1,      69.7,         1558,             0.06
           512,       2568570,      14992,         17004,     61.4,      69.7,         1558,             0.06
