
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         46619,      18177,         18177,     74.5,      74.5,         1065,             2.23
           512,         64941,      18314,         18246,     75.0,      74.7,         1104,             1.67
           512,         82617,      17673,         18055,     72.4,      74.0,         1104,             1.32
           512,         97459,      14840,         17251,     60.8,      70.7,         1104,             1.12
           512,        113660,      16198,         17040,     66.4,      69.8,         1104,             0.96
           512,        133029,      19366,         17428,     79.3,      71.4,         1144,             0.85
           512,        152433,      19401,         17710,     79.5,      72.5,         1144,             0.74
           512,        169013,      16577,         17568,     67.9,      72.0,         1219,             0.72
           512,        187933,      18917,         17718,     77.5,      72.6,         1219,             0.64
           512,        207349,      19413,         17888,     79.5,      73.3,         1219,             0.58
           512,        226742,      19390,         18024,     79.4,      73.8,         1219,             0.53
           512,        244198,      17453,         17977,     71.5,      73.6,         1219,             0.50
           512,        261799,      17598,         17947,     72.1,      73.5,         1219,             0.46
           512,        281186,      19384,         18050,     79.4,      73.9,         1219,             0.43
           512,        299900,      18711,         18094,     76.6,      74.1,         1294,             0.43
           512,        316981,      17078,         18031,     70.0,      73.9,         1294,             0.41
           512,        332235,      15252,         17867,     62.5,      73.2,         1294,             0.39
           512,        348205,      15968,         17762,     65.4,      72.8,         1294,             0.37
           512,        365138,      16931,         17718,     69.3,      72.6,         1294,             0.35
           512,        379988,      14848,         17574,     60.8,      72.0,         1350,             0.35
           512,        396601,      16611,         17529,     68.0,      71.8,         1350,             0.34
           512,        413086,      16482,         17481,     67.5,      71.6,         1350,             0.33
           512,        428050,      14962,         17371,     61.3,      71.2,         1350,             0.31
           512,        445596,      17543,         17379,     71.9,      71.2,         1425,             0.32
           512,        462018,      16420,         17340,     67.3,      71.0,         1425,             0.31
           512,        477222,      15202,         17258,     62.3,      70.7,         1425,             0.30
           512,        494294,      17069,         17251,     69.9,      70.7,         1425,             0.29
           512,        510126,      15830,         17200,     64.8,      70.5,         1425,             0.28
           512,        525514,      15386,         17138,     63.0,      70.2,         1425,             0.27
           512,        540355,      14839,         17061,     60.8,      69.9,         1499,             0.28
           512,        555255,      14898,         16991,     61.0,      69.6,         1499,             0.27
           512,        570167,      14910,         16926,     61.1,      69.3,         1499,             0.26
           512,        587848,      17678,         16949,     72.4,      69.4,         1499,             0.25
           512,        606737,      18886,         17006,     77.4,      69.7,         1499,             0.25
           512,        624561,      17821,         17029,     73.0,      69.8,         1499,             0.24
           512,        642138,      17574,         17044,     72.0,      69.8,         1499,             0.23
           512,        661169,      19026,         17098,     77.9,      70.0,         1499,             0.23
           512,        678876,      17704,         17114,     72.5,      70.1,         1499,             0.22
           512,        698273,      19394,         17172,     79.4,      70.3,         1499,             0.21
           512,        713970,      15695,         17135,     64.3,      70.2,         1499,             0.21
