
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         47269,      18536,         18536,     75.9,      75.9,          301,             0.63
           512,         65125,      17848,         18192,     73.1,      74.5,          762,             1.16
           512,         82811,      17683,         18022,     72.4,      73.8,          762,             0.91
           512,         97673,      14860,         17232,     60.9,      70.6,          762,             0.77
           512,        113838,      16162,         17018,     66.2,      69.7,          762,             0.66
           512,        133256,      19415,         17417,     79.5,      71.3,          762,             0.57
           512,        152666,      19407,         17702,     79.5,      72.5,          762,             0.50
           512,        169331,      16662,         17572,     68.3,      72.0,          762,             0.45
           512,        188238,      18904,         17720,     77.4,      72.6,          762,             0.40
           512,        207631,      19388,         17886,     79.4,      73.3,          762,             0.37
           512,        227047,      19413,         18025,     79.5,      73.8,          762,             0.33
           512,        244530,      17480,         17980,     71.6,      73.6,          762,             0.31
           512,        262088,      17555,         17947,     71.9,      73.5,          762,             0.29
           512,        281490,      19399,         18051,     79.5,      73.9,          762,             0.27
           512,        300286,      18793,         18100,     77.0,      74.1,          762,             0.25
           512,        317395,      17106,         18038,     70.1,      73.9,          762,             0.24
           512,        332619,      15221,         17872,     62.3,      73.2,          794,             0.24
           512,        348550,      15928,         17764,     65.2,      72.8,          794,             0.23
           512,        365527,      16974,         17723,     69.5,      72.6,          794,             0.22
           512,        380421,      14892,         17581,     61.0,      72.0,          794,             0.21
           512,        396998,      16574,         17533,     67.9,      71.8,          794,             0.20
           512,        413502,      16501,         17486,     67.6,      71.6,          794,             0.19
           512,        428489,      14984,         17378,     61.4,      71.2,          794,             0.18
           512,        446116,      17624,         17388,     72.2,      71.2,          794,             0.18
           512,        462531,      16412,         17349,     67.2,      71.1,          796,             0.17
           512,        477692,      15159,         17265,     62.1,      70.7,          796,             0.17
           512,        494843,      17148,         17260,     70.2,      70.7,          796,             0.16
           512,        510594,      15748,         17206,     64.5,      70.5,          796,             0.16
           512,        526018,      15421,         17145,     63.2,      70.2,          796,             0.15
           512,        540926,      14906,         17070,     61.1,      69.9,          796,             0.15
           512,        555845,      14917,         17001,     61.1,      69.6,          796,             0.14
           512,        570743,      14896,         16935,     61.0,      69.4,          796,             0.14
           512,        588430,      17684,         16958,     72.4,      69.5,          796,             0.14
           512,        607287,      18854,         17013,     77.2,      69.7,          796,             0.13
           512,        625107,      17817,         17036,     73.0,      69.8,          796,             0.13
           512,        642686,      17576,         17051,     72.0,      69.8,          796,             0.12
           512,        661748,      19056,         17105,     78.1,      70.1,          796,             0.12
           512,        679420,      17670,         17120,     72.4,      70.1,          796,             0.12
           512,        698818,      19395,         17179,     79.4,      70.4,          796,             0.11
           512,        714551,      15730,         17142,     64.4,      70.2,          796,             0.11
