
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         38998,      19392,         19392,     79.4,      79.4,          731,             1.84
           512,         56512,      17507,         18450,     71.7,      75.6,          764,             1.33
           512,         74459,      17932,         18277,     73.5,      74.9,          764,             1.02
           512,         90858,      16396,         17807,     67.2,      72.9,          951,             1.04
           512,        106467,      15606,         17367,     63.9,      71.1,          951,             0.89
           512,        124464,      17994,         17471,     73.7,      71.6,          951,             0.76
           512,        143875,      19408,         17748,     79.5,      72.7,          951,             0.66
           512,        161385,      17507,         17718,     71.7,      72.6,          951,             0.59
           512,        179461,      18073,         17757,     74.0,      72.7,          951,             0.53
           512,        198853,      19389,         17920,     79.4,      73.4,          951,             0.48
           512,        218224,      19368,         18052,     79.3,      73.9,          990,             0.45
           512,        237085,      18858,         18119,     77.2,      74.2,          990,             0.42
           512,        253263,      16176,         17970,     66.3,      73.6,          990,             0.39
           512,        272669,      19403,         18072,     79.5,      74.0,          990,             0.36
           512,        291488,      18816,         18122,     77.1,      74.2,          990,             0.34
           512,        310556,      19065,         18181,     78.1,      74.5,          990,             0.32
           512,        325681,      15123,         18001,     61.9,      73.7,          990,             0.30
           512,        341397,      15713,         17874,     64.4,      73.2,          990,             0.29
           512,        358717,      17317,         17844,     70.9,      73.1,          990,             0.28
           512,        373628,      14909,         17698,     61.1,      72.5,          990,             0.26
           512,        388664,      15034,         17571,     61.6,      72.0,          990,             0.25
           512,        406669,      18002,         17590,     73.7,      72.1,          990,             0.24
           512,        421651,      14980,         17477,     61.4,      71.6,          990,             0.23
           512,        438688,      17035,         17458,     69.8,      71.5,          990,             0.23
           512,        455704,      17014,         17441,     69.7,      71.4,          990,             0.22
           512,        470610,      14904,         17343,     61.0,      71.0,          990,             0.21
           512,        487976,      17364,         17344,     71.1,      71.0,          990,             0.20
           512,        502944,      14966,         17259,     61.3,      70.7,          990,             0.20
           512,        519204,      16258,         17224,     66.6,      70.6,          990,             0.19
           512,        534108,      14902,         17147,     61.0,      70.2,          990,             0.19
           512,        549029,      14919,         17075,     61.1,      69.9,          990,             0.18
           512,        563935,      14904,         17007,     61.0,      69.7,          990,             0.18
           512,        580605,      16668,         16997,     68.3,      69.6,          990,             0.17
           512,        598485,      17878,         17023,     73.2,      69.7,          990,             0.17
           512,        617351,      18863,         17076,     77.3,      69.9,          990,             0.16
           512,        633999,      16646,         17064,     68.2,      69.9,          990,             0.16
           512,        653310,      19306,         17124,     79.1,      70.1,          990,             0.15
           512,        670503,      17187,         17126,     70.4,      70.1,         1102,             0.16
           512,        689915,      19409,         17184,     79.5,      70.4,         1102,             0.16
           512,        707592,      17674,         17197,     72.4,      70.4,         1102,             0.16
           512,        722649,      15055,         17144,     61.7,      70.2,         1102,             0.15
           512,        740509,      17857,         17161,     73.1,      70.3,         1141,             0.15
           512,        756234,      15723,         17128,     64.4,      70.2,         1141,             0.15
           512,        771298,      15062,         17081,     61.7,      70.0,         1141,             0.15
           512,        787606,      16305,         17064,     66.8,      69.9,         1141,             0.14
           512,        802604,      14996,         17019,     61.4,      69.7,         1141,             0.14
           512,        817601,      14995,         16976,     61.4,      69.5,         1141,             0.14
           512,        832602,      14999,         16935,     61.4,      69.4,         1141,             0.14
           512,        849899,      17295,         16942,     70.8,      69.4,         1410,             0.17
           512,        869337,      19435,         16992,     79.6,      69.6,         1410,             0.16
           512,        887224,      17884,         17009,     73.3,      69.7,         1410,             0.16
           512,        906621,      19394,         17055,     79.4,      69.9,         1410,             0.16
           512,        924217,      17593,         17065,     72.1,      69.9,         1410,             0.15
           512,        940037,      15818,         17042,     64.8,      69.8,         1550,             0.16
           512,        958448,      18408,         17067,     75.4,      69.9,         1550,             0.16
           512,        974244,      15794,         17044,     64.7,      69.8,         1550,             0.16
           512,        989188,      14942,         17007,     61.2,      69.7,         1577,             0.16
           512,       1006584,      17393,         17014,     71.2,      69.7,         1577,             0.16
           512,       1022660,      16074,         16998,     65.8,      69.6,         1577,             0.15
           512,       1037657,      14995,         16965,     61.4,      69.5,         1577,             0.15
           512,       1052537,      14878,         16930,     60.9,      69.3,         1651,             0.16
           512,       1069826,      17286,         16936,     70.8,      69.4,         1651,             0.15
           512,       1088826,      18997,         16969,     77.8,      69.5,         1651,             0.15
           512,       1105883,      17054,         16970,     69.9,      69.5,         1828,             0.17
           512,       1123168,      17282,         16975,     70.8,      69.5,         1828,             0.16
           512,       1140919,      17748,         16987,     72.7,      69.6,         1828,             0.16
           512,       1157144,      16223,         16975,     66.4,      69.5,         1828,             0.16
           512,       1173643,      16497,         16968,     67.6,      69.5,         1882,             0.16
           512,       1191656,      18010,         16983,     73.8,      69.6,         1915,             0.16
           512,       1209756,      18097,         16999,     74.1,      69.6,         1915,             0.16
           512,       1225064,      15306,         16975,     62.7,      69.5,         1915,             0.16
           512,       1243812,      18745,         17000,     76.8,      69.6,         1915,             0.15
           512,       1261441,      17626,         17009,     72.2,      69.7,         1915,             0.15
           512,       1277489,      16046,         16996,     65.7,      69.6,         1915,             0.15
           512,       1293132,      15639,         16978,     64.1,      69.5,         1915,             0.15
           512,       1309716,      16582,         16972,     67.9,      69.5,         1915,             0.15
           512,       1327371,      17653,         16981,     72.3,      69.6,         1915,             0.14
           512,       1345853,      18479,         17000,     75.7,      69.6,         1915,             0.14
           512,       1364549,      18693,         17022,     76.6,      69.7,         1915,             0.14
           512,       1383650,      19098,         17048,     78.2,      69.8,         1915,             0.14
           512,       1401844,      18191,         17062,     74.5,      69.9,         1915,             0.14
           512,       1419414,      17567,         17068,     72.0,      69.9,         1915,             0.13
           512,       1438765,      19348,         17096,     79.3,      70.0,         1915,             0.13
           512,       1455956,      17188,         17097,     70.4,      70.0,         1989,             0.14
           512,       1472424,      16466,         17089,     67.4,      70.0,         1989,             0.13
           512,       1488986,      16559,         17083,     67.8,      70.0,         1989,             0.13
           512,       1506026,      17038,         17083,     69.8,      70.0,         1989,             0.13
