
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         39571,      19389,         19389,     79.4,      79.4,           65,             0.16
           512,         56698,      17120,         18254,     70.1,      74.8,          494,             0.86
           512,         74551,      17814,         18108,     73.0,      74.2,          494,             0.66
           512,         91080,      16526,         17712,     67.7,      72.6,          675,             0.74
           512,        106694,      15611,         17292,     63.9,      70.8,          675,             0.63
           512,        124702,      18005,         17411,     73.8,      71.3,          675,             0.54
           512,        144097,      19392,         17694,     79.4,      72.5,          675,             0.47
           512,        161615,      17515,         17672,     71.7,      72.4,          675,             0.42
           512,        179629,      18011,         17709,     73.8,      72.5,          711,             0.39
           512,        199036,      19404,         17879,     79.5,      73.2,          711,             0.36
           512,        218440,      19401,         18017,     79.5,      73.8,          711,             0.32
           512,        237314,      18871,         18088,     77.3,      74.1,          711,             0.30
           512,        253471,      16154,         17939,     66.2,      73.5,          711,             0.28
           512,        272893,      19419,         18045,     79.5,      73.9,          711,             0.26
           512,        291723,      18827,         18097,     77.1,      74.1,          711,             0.24
           512,        310768,      19042,         18156,     78.0,      74.4,          711,             0.23
           512,        325904,      15134,         17979,     62.0,      73.6,          711,             0.22
           512,        341628,      15721,         17853,     64.4,      73.1,          711,             0.21
           512,        358959,      17328,         17825,     71.0,      73.0,          711,             0.20
           512,        373854,      14893,         17679,     61.0,      72.4,          711,             0.19
           512,        388876,      15020,         17552,     61.5,      71.9,          711,             0.18
           512,        406922,      18043,         17575,     73.9,      72.0,          711,             0.17
           512,        421888,      14964,         17461,     61.3,      71.5,          711,             0.17
           512,        438937,      17044,         17444,     69.8,      71.5,          711,             0.16
           512,        455953,      17013,         17426,     69.7,      71.4,          711,             0.16
           512,        470865,      14910,         17330,     61.1,      71.0,          711,             0.15
           512,        488207,      17339,         17330,     71.0,      71.0,          711,             0.15
           512,        503187,      14978,         17246,     61.3,      70.6,          711,             0.14
           512,        519452,      16262,         17212,     66.6,      70.5,          711,             0.14
           512,        534377,      14923,         17136,     61.1,      70.2,          711,             0.13
           512,        549272,      14893,         17063,     61.0,      69.9,          711,             0.13
           512,        564193,      14918,         16996,     61.1,      69.6,          711,             0.13
           512,        580839,      16643,         16986,     68.2,      69.6,          711,             0.12
           512,        598616,      17774,         17009,     72.8,      69.7,          788,             0.13
           512,        617465,      18846,         17061,     77.2,      69.9,          834,             0.13
           512,        634127,      16659,         17050,     68.2,      69.8,          834,             0.13
           512,        653407,      19275,         17110,     79.0,      70.1,          834,             0.13
           512,        670716,      17306,         17115,     70.9,      70.1,          834,             0.12
           512,        690145,      19426,         17175,     79.6,      70.3,          834,             0.12
           512,        707827,      17679,         17187,     72.4,      70.4,          834,             0.12
           512,        722891,      15061,         17135,     61.7,      70.2,          834,             0.12
           512,        740766,      17872,         17153,     73.2,      70.3,          834,             0.11
           512,        756508,      15739,         17120,     64.5,      70.1,          834,             0.11
           512,        771441,      14930,         17070,     61.2,      69.9,          947,             0.12
           512,        787768,      16324,         17054,     66.9,      69.9,          947,             0.12
           512,        802747,      14977,         17009,     61.3,      69.7,          947,             0.12
           512,        817742,      14993,         16966,     61.4,      69.5,          947,             0.12
           512,        832744,      14999,         16925,     61.4,      69.3,          947,             0.11
           512,        850324,      17577,         16938,     72.0,      69.4,          947,             0.11
           512,        869737,      19410,         16987,     79.5,      69.6,          947,             0.11
           512,        887592,      17852,         17004,     73.1,      69.7,          984,             0.11
           512,        906998,      19403,         17051,     79.5,      69.8,          984,             0.11
           512,        924587,      17586,         17061,     72.0,      69.9,          984,             0.11
           512,        940545,      15955,         17040,     65.4,      69.8,          984,             0.10
           512,        958981,      18433,         17066,     75.5,      69.9,          984,             0.10
           512,        974773,      15789,         17043,     64.7,      69.8,          984,             0.10
           512,        989749,      14973,         17006,     61.3,      69.7,          984,             0.10
           512,       1007134,      17382,         17013,     71.2,      69.7,          984,             0.10
           512,       1023225,      16088,         16997,     65.9,      69.6,          984,             0.10
           512,       1038218,      14991,         16964,     61.4,      69.5,          984,             0.09
           512,       1053113,      14892,         16930,     61.0,      69.3,         1042,             0.10
           512,       1070320,      17204,         16934,     70.5,      69.4,         1119,             0.10
           512,       1089325,      19002,         16967,     77.8,      69.5,         1119,             0.10
