
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         51981,      17526,         17526,     71.8,      71.8,          231,             0.44
           512,         70540,      18555,         18040,     76.0,      73.9,          231,             0.33
           512,         87801,      17258,         17780,     70.7,      72.8,          231,             0.26
           512,        103372,      15569,         17227,     63.8,      70.6,          231,             0.22
           512,        120134,      16759,         17133,     68.6,      70.2,          231,             0.19
           512,        139533,      19396,         17510,     79.4,      71.7,          231,             0.17
           512,        157988,      18452,         17645,     75.6,      72.3,          231,             0.15
           512,        175096,      17105,         17578,     70.1,      72.0,          231,             0.13
           512,        194502,      19403,         17780,     79.5,      72.8,          231,             0.12
           512,        213921,      19416,         17944,     79.5,      73.5,          231,             0.11
           512,        233149,      19225,         18060,     78.7,      74.0,          231,             0.10
           512,        249509,      16357,         17918,     67.0,      73.4,          264,             0.11
           512,        268130,      18618,         17972,     76.3,      73.6,          465,             0.17
           512,        287008,      18875,         18037,     77.3,      73.9,          465,             0.16
           512,        306319,      19308,         18121,     79.1,      74.2,          465,             0.15
           512,        322227,      15905,         17983,     65.2,      73.7,          465,             0.14
           512,        337513,      15284,         17824,     62.6,      73.0,          465,             0.14
           512,        354627,      17111,         17785,     70.1,      72.8,          465,             0.13
           512,        370289,      15660,         17673,     64.1,      72.4,          465,             0.13
           512,        385189,      14898,         17534,     61.0,      71.8,          500,             0.13
           512,        403039,      17847,         17549,     73.1,      71.9,          500,             0.12
           512,        418251,      15210,         17443,     62.3,      71.4,          500,             0.12
           512,        434469,      16216,         17389,     66.4,      71.2,          500,             0.11
           512,        452138,      17666,         17401,     72.4,      71.3,          500,             0.11
           512,        467241,      15101,         17309,     61.9,      70.9,          500,             0.11
           512,        483757,      16513,         17278,     67.6,      70.8,          500,             0.10
           512,        499538,      15779,         17223,     64.6,      70.5,          500,             0.10
           512,        515832,      16292,         17189,     66.7,      70.4,          500,             0.10
           512,        530739,      14905,         17111,     61.1,      70.1,          500,             0.09
           512,        545634,      14893,         17037,     61.0,      69.8,          500,             0.09
           512,        560546,      14910,         16968,     61.1,      69.5,          500,             0.09
           512,        576025,      15477,         16922,     63.4,      69.3,          500,             0.09
           512,        593903,      17875,         16950,     73.2,      69.4,          500,             0.08
           512,        613316,      19410,         17023,     79.5,      69.7,          500,             0.08
