
Interval Throughput for 512 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           512,         39179,      19446,         19446,     79.7,      79.7,           39,             0.10
           512,         56731,      17543,         18494,     71.9,      75.8,           39,             0.07
           512,         74652,      17919,         18303,     73.4,      75.0,           39,             0.05
           512,         91310,      16656,         17891,     68.2,      73.3,          121,             0.13
           512,        106868,      15556,         17424,     63.7,      71.4,          121,             0.11
           512,        124785,      17914,         17506,     73.4,      71.7,          121,             0.10
           512,        144180,      19392,         17775,     79.4,      72.8,          124,             0.09
           512,        161689,      17506,         17742,     71.7,      72.7,          124,             0.08
           512,        179760,      18068,         17778,     74.0,      72.8,          124,             0.07
           512,        199085,      19322,         17932,     79.1,      73.5,          194,             0.10
           512,        218497,      19409,         18066,     79.5,      74.0,          194,             0.09
           512,        237363,      18860,         18133,     77.3,      74.3,          194,             0.08
           512,        253459,      16093,         17976,     65.9,      73.6,          262,             0.10
           512,        272876,      19414,         18078,     79.5,      74.1,          262,             0.10
           512,        291770,      18891,         18133,     77.4,      74.3,          262,             0.09
           512,        310869,      19096,         18193,     78.2,      74.5,          262,             0.08
           512,        325976,      15105,         18011,     61.9,      73.8,          262,             0.08
           512,        341703,      15724,         17884,     64.4,      73.3,          262,             0.08
           512,        359046,      17340,         17855,     71.0,      73.1,          262,             0.07
           512,        373963,      14915,         17708,     61.1,      72.5,          262,             0.07
           512,        388984,      15019,         17580,     61.5,      72.0,          262,             0.07
           512,        407013,      18026,         17601,     73.8,      72.1,          262,             0.06
           512,        421989,      14974,         17486,     61.3,      71.6,          262,             0.06
           512,        439015,      17023,         17467,     69.7,      71.5,          262,             0.06
           512,        456058,      17040,         17450,     69.8,      71.5,          262,             0.06
           512,        470973,      14913,         17352,     61.1,      71.1,          262,             0.06
           512,        488276,      17300,         17351,     70.9,      71.1,          262,             0.05
           512,        503290,      15011,         17267,     61.5,      70.7,          262,             0.05
           512,        519553,      16260,         17232,     66.6,      70.6,          262,             0.05
           512,        534443,      14888,         17154,     61.0,      70.3,          262,             0.05
           512,        549367,      14922,         17082,     61.1,      70.0,          262,             0.05
           512,        564270,      14901,         17014,     61.0,      69.7,          262,             0.05
           512,        580827,      16554,         17000,     67.8,      69.6,          262,             0.05
           512,        598704,      17874,         17026,     73.2,      69.7,          262,             0.04
           512,        617682,      18975,         17081,     77.7,      70.0,          262,             0.04
           512,        634340,      16655,         17070,     68.2,      69.9,          262,             0.04
           512,        653511,      19165,         17126,     78.5,      70.2,          262,             0.04
           512,        670588,      17074,         17125,     69.9,      70.1,          422,             0.06
           512,        689885,      19294,         17180,     79.0,      70.4,          604,             0.09
           512,        707715,      17827,         17197,     73.0,      70.4,          604,             0.09
           512,        722683,      14965,         17142,     61.3,      70.2,          661,             0.09
           512,        740570,      17884,         17160,     73.3,      70.3,          661,             0.09
           512,        756300,      15728,         17127,     64.4,      70.2,          661,             0.09
           512,        771313,      15011,         17078,     61.5,      70.0,          661,             0.09
           512,        787470,      16154,         17058,     66.2,      69.9,          887,             0.11
           512,        802466,      14994,         17013,     61.4,      69.7,          887,             0.11
           512,        817453,      14985,         16970,     61.4,      69.5,          887,             0.11
           512,        832461,      15006,         16929,     61.5,      69.3,          887,             0.11
           512,        849811,      17347,         16938,     71.1,      69.4,          997,             0.12
           512,        869230,      19416,         16987,     79.5,      69.6,          997,             0.11
           512,        887105,      17872,         17004,     73.2,      69.7,          997,             0.11
           512,        906452,      19344,         17049,     79.2,      69.8,         1068,             0.12
           512,        924142,      17687,         17061,     72.4,      69.9,         1068,             0.12
           512,        940005,      15860,         17039,     65.0,      69.8,         1068,             0.11
           512,        958520,      18512,         17066,     75.8,      69.9,         1068,             0.11
           512,        974332,      15810,         17044,     64.8,      69.8,         1068,             0.11
           512,        989334,      15000,         17008,     61.4,      69.7,         1068,             0.11
           512,       1006556,      17219,         17011,     70.5,      69.7,         1068,             0.11
           512,       1022798,      16239,         16998,     66.5,      69.6,         1068,             0.10
           512,       1037773,      14973,         16965,     61.3,      69.5,         1068,             0.10
           512,       1052763,      14987,         16932,     61.4,      69.4,         1068,             0.10
           512,       1069853,      17087,         16935,     70.0,      69.4,         1105,             0.10
           512,       1088983,      19127,         16969,     78.3,      69.5,         1105,             0.10
           512,       1106095,      17109,         16972,     70.1,      69.5,         1105,             0.10
           512,       1123392,      17294,         16977,     70.8,      69.5,         1105,             0.10
           512,       1141231,      17836,         16990,     73.1,      69.6,         1105,             0.10
           512,       1157485,      16251,         16979,     66.6,      69.5,         1105,             0.10
           512,       1173708,      16220,         16967,     66.4,      69.5,         1291,             0.11
           512,       1191673,      17962,         16982,     73.6,      69.6,         1366,             0.11
           512,       1209885,      18209,         16999,     74.6,      69.6,         1366,             0.11
           512,       1225205,      15318,         16976,     62.7,      69.5,         1366,             0.11
           512,       1243962,      18754,         17000,     76.8,      69.6,         1366,             0.11
           512,       1261590,      17625,         17009,     72.2,      69.7,         1366,             0.11
           512,       1277533,      15940,         16994,     65.3,      69.6,         1366,             0.11
           512,       1293279,      15741,         16978,     64.5,      69.5,         1366,             0.11
           512,       1309846,      16564,         16972,     67.8,      69.5,         1366,             0.10
           512,       1327508,      17659,         16981,     72.3,      69.6,         1366,             0.10
           512,       1346009,      18498,         17001,     75.8,      69.6,         1366,             0.10
           512,       1364613,      18601,         17021,     76.2,      69.7,         1366,             0.10
           512,       1383802,      19186,         17048,     78.6,      69.8,         1366,             0.10
           512,       1401980,      18175,         17062,     74.4,      69.9,         1366,             0.10
           512,       1419578,      17595,         17068,     72.1,      69.9,         1366,             0.10
           512,       1438827,      19246,         17095,     78.8,      70.0,         1366,             0.09
