
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         20025,       9498,          9498,     77.8,      77.8,            0,             0.00
          1024,         30420,      10393,          9946,     85.1,      81.5,            0,             0.00
          1024,         41051,      10626,         10172,     87.1,      83.3,            0,             0.00
          1024,         51414,      10360,         10219,     84.9,      83.7,            0,             0.00
          1024,         61246,       9825,         10140,     80.5,      83.1,            0,             0.00
          1024,         71976,      10728,         10238,     87.9,      83.9,            0,             0.00
          1024,         82590,      10611,         10292,     86.9,      84.3,            0,             0.00
          1024,         92949,      10355,         10300,     84.8,      84.4,            0,             0.00
          1024,        103085,      10134,         10281,     83.0,      84.2,            0,             0.00
          1024,        113732,      10645,         10318,     87.2,      84.5,            0,             0.00
          1024,        124238,      10504,         10334,     86.1,      84.7,            0,             0.00
          1024,        134834,      10594,         10356,     86.8,      84.8,            0,             0.00
          1024,        145260,      10424,         10361,     85.4,      84.9,            0,             0.00
          1024,        155779,      10517,         10372,     86.2,      85.0,            0,             0.00
          1024,        165859,      10078,         10353,     82.6,      84.8,            0,             0.00
          1024,        176522,      10661,         10372,     87.3,      85.0,            0,             0.00
          1024,        187070,      10546,         10382,     86.4,      85.1,            0,             0.00
          1024,        196969,       9897,         10355,     81.1,      84.8,            0,             0.00
          1024,        207130,      10159,         10345,     83.2,      84.8,            0,             0.00
          1024,        216659,       9527,         10304,     78.1,      84.4,            0,             0.00
          1024,        226503,       9842,         10282,     80.6,      84.2,            0,             0.00
          1024,        236733,      10228,         10280,     83.8,      84.2,            0,             0.00
          1024,        247235,      10500,         10289,     86.0,      84.3,            0,             0.00
          1024,        257442,      10205,         10286,     83.6,      84.3,            0,             0.00
          1024,        268081,      10637,         10300,     87.1,      84.4,            0,             0.00
          1024,        278415,      10332,         10301,     84.6,      84.4,            0,             0.00
          1024,        289093,      10676,         10315,     87.5,      84.5,            0,             0.00
          1024,        299440,      10345,         10316,     84.8,      84.5,            0,             0.00
          1024,        309400,       9958,         10304,     81.6,      84.4,            0,             0.00
          1024,        319940,      10538,         10311,     86.3,      84.5,            0,             0.00
          1024,        330350,      10408,         10315,     85.3,      84.5,            0,             0.00
