
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         27624,      10093,         10093,     82.7,      82.7,            0,             0.00
          1024,         38052,      10426,         10260,     85.4,      84.0,            0,             0.00
          1024,         48497,      10443,         10321,     85.6,      84.5,            0,             0.00
          1024,         58270,       9771,         10183,     80.1,      83.4,            0,             0.00
          1024,         68878,      10606,         10268,     86.9,      84.1,            0,             0.00
          1024,         79579,      10699,         10340,     87.7,      84.7,            0,             0.00
          1024,         89964,      10383,         10346,     85.1,      84.8,            0,             0.00
          1024,        100509,      10543,         10370,     86.4,      85.0,            0,             0.00
          1024,        110644,      10133,         10344,     83.0,      84.7,            0,             0.00
          1024,        121209,      10563,         10366,     86.5,      84.9,            0,             0.00
          1024,        131833,      10622,         10389,     87.0,      85.1,            0,             0.00
          1024,        142373,      10538,         10402,     86.3,      85.2,            0,             0.00
          1024,        152801,      10426,         10404,     85.4,      85.2,            0,             0.00
          1024,        162880,      10077,         10380,     82.6,      85.0,            0,             0.00
          1024,        173474,      10592,         10394,     86.8,      85.2,            0,             0.00
          1024,        184153,      10677,         10412,     87.5,      85.3,            0,             0.00
          1024,        193942,       9787,         10375,     80.2,      85.0,            0,             0.00
          1024,        204621,      10677,         10392,     87.5,      85.1,            0,             0.00
          1024,        214002,       9379,         10339,     76.8,      84.7,            0,             0.00
          1024,        223503,       9499,         10297,     77.8,      84.4,            0,             0.00
          1024,        233760,      10255,         10295,     84.0,      84.3,            0,             0.00
          1024,        244328,      10566,         10307,     86.6,      84.4,            0,             0.00
          1024,        254399,      10069,         10297,     82.5,      84.4,            0,             0.00
          1024,        265014,      10613,         10310,     86.9,      84.5,            0,             0.00
          1024,        275391,      10375,         10312,     85.0,      84.5,            0,             0.00
          1024,        286028,      10635,         10325,     87.1,      84.6,            0,             0.00
          1024,        296593,      10562,         10334,     86.5,      84.7,            0,             0.00
          1024,        306402,       9807,         10315,     80.3,      84.5,            0,             0.00
          1024,        317010,      10606,         10325,     86.9,      84.6,            0,             0.00
          1024,        327380,      10368,         10326,     84.9,      84.6,            0,             0.00
          1024,        337870,      10488,         10332,     85.9,      84.6,            0,             0.00
          1024,        348279,      10407,         10334,     85.3,      84.7,            0,             0.00
          1024,        358170,       9889,         10320,     81.0,      84.6,            0,             0.00
          1024,        368615,      10443,         10324,     85.6,      84.6,            0,             0.00
          1024,        379210,      10593,         10332,     86.8,      84.6,            0,             0.00
          1024,        389140,       9928,         10320,     81.3,      84.6,            0,             0.00
          1024,        399220,      10077,         10314,     82.6,      84.5,            0,             0.00
          1024,        409711,      10489,         10319,     85.9,      84.5,            0,             0.00
          1024,        420292,      10579,         10325,     86.7,      84.6,            0,             0.00
          1024,        430779,      10485,         10329,     85.9,      84.6,            0,             0.00
          1024,        441090,      10309,         10329,     84.5,      84.6,            0,             0.00
          1024,        451670,      10578,         10335,     86.7,      84.7,            0,             0.00
          1024,        462351,      10679,         10343,     87.5,      84.7,            0,             0.00
          1024,        472716,      10363,         10343,     84.9,      84.7,            0,             0.00
          1024,        482681,       9963,         10335,     81.6,      84.7,            0,             0.00
          1024,        493240,      10557,         10339,     86.5,      84.7,            0,             0.00
          1024,        503954,      10712,         10347,     87.8,      84.8,            0,             0.00
          1024,        514644,      10688,         10355,     87.6,      84.8,            0,             0.00
          1024,        525058,      10412,         10356,     85.3,      84.8,            0,             0.00
          1024,        535031,       9971,         10348,     81.7,      84.8,            0,             0.00
          1024,        545671,      10638,         10354,     87.2,      84.8,            0,             0.00
          1024,        556331,      10659,         10360,     87.3,      84.9,            0,             0.00
          1024,        566625,      10292,         10358,     84.3,      84.9,            0,             0.00
          1024,        576110,       9483,         10342,     77.7,      84.7,            0,             0.00
          1024,        586614,      10502,         10345,     86.0,      84.8,            0,             0.00
          1024,        597260,      10644,         10350,     87.2,      84.8,            0,             0.00
          1024,        607251,       9989,         10344,     81.8,      84.7,            0,             0.00
          1024,        617611,      10358,         10344,     84.9,      84.7,            0,             0.00
          1024,        628264,      10651,         10349,     87.3,      84.8,            0,             0.00
          1024,        638551,      10285,         10348,     84.3,      84.8,            0,             0.00
          1024,        648571,      10018,         10343,     82.1,      84.7,            0,             0.00
          1024,        659132,      10559,         10346,     86.5,      84.8,            0,             0.00
