
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         27583,      10092,         10092,     82.7,      82.7,            0,             0.00
          1024,         38010,      10424,         10258,     85.4,      84.0,            0,             0.00
          1024,         48476,      10464,         10327,     85.7,      84.6,            0,             0.00
          1024,         58240,       9762,         10186,     80.0,      83.4,            0,             0.00
          1024,         68845,      10603,         10269,     86.9,      84.1,            0,             0.00
          1024,         79537,      10690,         10339,     87.6,      84.7,            0,             0.00
          1024,         89934,      10395,         10347,     85.2,      84.8,            0,             0.00
          1024,        100467,      10531,         10370,     86.3,      85.0,            0,             0.00
          1024,        110615,      10146,         10345,     83.1,      84.8,            0,             0.00
          1024,        121181,      10564,         10367,     86.5,      84.9,            0,             0.00
          1024,        131792,      10609,         10389,     86.9,      85.1,            0,             0.00
          1024,        142339,      10545,         10402,     86.4,      85.2,            0,             0.00
          1024,        152755,      10414,         10403,     85.3,      85.2,            0,             0.00
          1024,        162841,      10084,         10380,     82.6,      85.0,            0,             0.00
          1024,        173433,      10590,         10394,     86.8,      85.2,            0,             0.00
          1024,        184112,      10677,         10412,     87.5,      85.3,            0,             0.00
          1024,        193920,       9806,         10376,     80.3,      85.0,            0,             0.00
          1024,        204598,      10676,         10393,     87.5,      85.1,            0,             0.00
          1024,        213981,       9381,         10340,     76.9,      84.7,            0,             0.00
          1024,        223461,       9478,         10297,     77.7,      84.4,            0,             0.00
          1024,        233740,      10277,         10296,     84.2,      84.3,            0,             0.00
          1024,        244307,      10565,         10308,     86.6,      84.4,            0,             0.00
          1024,        254370,      10061,         10297,     82.4,      84.4,            0,             0.00
          1024,        264988,      10615,         10310,     87.0,      84.5,            0,             0.00
          1024,        275367,      10377,         10313,     85.0,      84.5,            0,             0.00
          1024,        285987,      10618,         10325,     87.0,      84.6,            0,             0.00
          1024,        296556,      10567,         10334,     86.6,      84.7,            0,             0.00
          1024,        306360,       9802,         10315,     80.3,      84.5,            0,             0.00
          1024,        316983,      10621,         10325,     87.0,      84.6,            0,             0.00
          1024,        327340,      10355,         10326,     84.8,      84.6,            0,             0.00
          1024,        337832,      10490,         10332,     85.9,      84.6,            0,             0.00
          1024,        348242,      10408,         10334,     85.3,      84.7,            0,             0.00
          1024,        358137,       9893,         10321,     81.0,      84.6,            0,             0.00
          1024,        368578,      10439,         10324,     85.5,      84.6,            0,             0.00
          1024,        379169,      10589,         10332,     86.7,      84.6,            0,             0.00
          1024,        389110,       9939,         10321,     81.4,      84.6,            0,             0.00
          1024,        399186,      10073,         10314,     82.5,      84.5,            0,             0.00
          1024,        409684,      10496,         10319,     86.0,      84.5,            0,             0.00
          1024,        420268,      10582,         10326,     86.7,      84.6,            0,             0.00
          1024,        430744,      10474,         10329,     85.8,      84.6,            0,             0.00
          1024,        441055,      10309,         10329,     84.5,      84.6,            0,             0.00
          1024,        451642,      10585,         10335,     86.7,      84.7,            0,             0.00
          1024,        462323,      10679,         10343,     87.5,      84.7,            0,             0.00
          1024,        472682,      10357,         10343,     84.8,      84.7,            0,             0.00
          1024,        482651,       9967,         10335,     81.7,      84.7,            0,             0.00
          1024,        493219,      10566,         10340,     86.6,      84.7,            0,             0.00
          1024,        503930,      10709,         10348,     87.7,      84.8,            0,             0.00
          1024,        514609,      10677,         10355,     87.5,      84.8,            0,             0.00
          1024,        525027,      10416,         10356,     85.3,      84.8,            0,             0.00
          1024,        535010,       9981,         10348,     81.8,      84.8,            0,             0.00
          1024,        545650,      10638,         10354,     87.2,      84.8,            0,             0.00
          1024,        556302,      10650,         10360,     87.2,      84.9,            0,             0.00
          1024,        566600,      10295,         10359,     84.3,      84.9,            0,             0.00
          1024,        576094,       9492,         10342,     77.8,      84.7,            0,             0.00
          1024,        586581,      10485,         10345,     85.9,      84.8,            0,             0.00
          1024,        597237,      10654,         10351,     87.3,      84.8,            0,             0.00
          1024,        607230,       9991,         10344,     81.9,      84.7,            0,             0.00
          1024,        617590,      10358,         10345,     84.9,      84.7,            0,             0.00
          1024,        628242,      10650,         10350,     87.3,      84.8,            0,             0.00
          1024,        638530,      10286,         10349,     84.3,      84.8,            0,             0.00
          1024,        648550,      10018,         10343,     82.1,      84.7,            0,             0.00
          1024,        659105,      10553,         10347,     86.5,      84.8,            0,             0.00
          1024,        668667,       9560,         10334,     78.3,      84.7,            0,             0.00
          1024,        679311,      10642,         10339,     87.2,      84.7,            0,             0.00
