
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         20025,       9496,          9496,     77.8,      77.8,            0,             0.00
          1024,         30413,      10386,          9941,     85.1,      81.4,            0,             0.00
          1024,         41054,      10636,         10173,     87.1,      83.3,            0,             0.00
          1024,         51420,      10359,         10219,     84.9,      83.7,            0,             0.00
          1024,         61248,       9826,         10141,     80.5,      83.1,            0,             0.00
          1024,         71976,      10726,         10238,     87.9,      83.9,            0,             0.00
          1024,         82590,      10613,         10292,     86.9,      84.3,            0,             0.00
          1024,         92947,      10353,         10299,     84.8,      84.4,            0,             0.00
          1024,        103093,      10144,         10282,     83.1,      84.2,            0,             0.00
          1024,        113732,      10637,         10318,     87.1,      84.5,            0,             0.00
          1024,        124237,      10503,         10334,     86.0,      84.7,            0,             0.00
          1024,        134834,      10595,         10356,     86.8,      84.8,            0,             0.00
          1024,        145263,      10427,         10362,     85.4,      84.9,            0,             0.00
          1024,        155772,      10507,         10372,     86.1,      85.0,            0,             0.00
          1024,        165871,      10092,         10353,     82.7,      84.8,            0,             0.00
          1024,        176533,      10660,         10373,     87.3,      85.0,            0,             0.00
          1024,        187070,      10535,         10382,     86.3,      85.1,            0,             0.00
          1024,        196972,       9897,         10355,     81.1,      84.8,            0,             0.00
          1024,        207150,      10176,         10346,     83.4,      84.8,            0,             0.00
          1024,        216670,       9518,         10304,     78.0,      84.4,            0,             0.00
          1024,        226505,       9833,         10282,     80.6,      84.2,            0,             0.00
          1024,        236733,      10226,         10279,     83.8,      84.2,            0,             0.00
          1024,        247240,      10506,         10289,     86.1,      84.3,            0,             0.00
          1024,        257457,      10215,         10286,     83.7,      84.3,            0,             0.00
          1024,        268098,      10639,         10300,     87.2,      84.4,            0,             0.00
          1024,        278415,      10315,         10301,     84.5,      84.4,            0,             0.00
          1024,        289110,      10693,         10315,     87.6,      84.5,            0,             0.00
          1024,        299440,      10328,         10316,     84.6,      84.5,            0,             0.00
          1024,        309406,       9964,         10304,     81.6,      84.4,            0,             0.00
          1024,        319945,      10537,         10311,     86.3,      84.5,            0,             0.00
          1024,        330350,      10403,         10314,     85.2,      84.5,            0,             0.00
          1024,        340900,      10548,         10322,     86.4,      84.6,            0,             0.00
          1024,        351196,      10294,         10321,     84.3,      84.6,            0,             0.00
          1024,        361151,       9953,         10310,     81.5,      84.5,            0,             0.00
          1024,        371633,      10480,         10315,     85.9,      84.5,            0,             0.00
          1024,        382206,      10571,         10322,     86.6,      84.6,            0,             0.00
