
Interval Throughput for 1024 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
          1024,         26526,       9973,          9973,     81.7,      81.7,            0,             0.00
          1024,         36939,      10411,         10192,     85.3,      83.5,            0,             0.00
          1024,         47423,      10482,         10289,     85.9,      84.3,            0,             0.00
          1024,         57309,       9884,         10188,     81.0,      83.5,            0,             0.00
          1024,         67773,      10462,         10242,     85.7,      83.9,            0,             0.00
          1024,         78467,      10692,         10317,     87.6,      84.5,            0,             0.00
          1024,         88940,      10471,         10339,     85.8,      84.7,            0,             0.00
          1024,         99400,      10458,         10354,     85.7,      84.8,            0,             0.00
          1024,        109554,      10152,         10332,     83.2,      84.6,            0,             0.00
          1024,        120181,      10625,         10361,     87.0,      84.9,            0,             0.00
          1024,        130757,      10574,         10380,     86.6,      85.0,            0,             0.00
          1024,        141283,      10524,         10392,     86.2,      85.1,            0,             0.00
          1024,        151807,      10522,         10402,     86.2,      85.2,            0,             0.00
          1024,        161900,      10091,         10380,     82.7,      85.0,            0,             0.00
          1024,        172378,      10476,         10386,     85.8,      85.1,            0,             0.00
          1024,        183069,      10689,         10405,     87.6,      85.2,            0,             0.00
          1024,        192961,       9890,         10375,     81.0,      85.0,            0,             0.00
          1024,        203524,      10561,         10385,     86.5,      85.1,            0,             0.00
          1024,        212994,       9468,         10337,     77.6,      84.7,            0,             0.00
          1024,        222532,       9536,         10297,     78.1,      84.4,            0,             0.00
          1024,        232787,      10253,         10295,     84.0,      84.3,            0,             0.00
          1024,        243255,      10466,         10303,     85.7,      84.4,            0,             0.00
          1024,        253290,      10033,         10291,     82.2,      84.3,            0,             0.00
          1024,        263967,      10675,         10307,     87.5,      84.4,            0,             0.00
          1024,        274298,      10329,         10308,     84.6,      84.4,            0,             0.00
          1024,        284923,      10623,         10320,     87.0,      84.5,            0,             0.00
          1024,        295489,      10564,         10329,     86.5,      84.6,            0,             0.00
          1024,        305410,       9919,         10314,     81.3,      84.5,            0,             0.00
          1024,        315921,      10509,         10321,     86.1,      84.6,            0,             0.00
          1024,        326390,      10467,         10326,     85.8,      84.6,            0,             0.00
          1024,        336760,      10368,         10327,     84.9,      84.6,            0,             0.00
          1024,        347263,      10501,         10333,     86.0,      84.7,            0,             0.00
          1024,        357161,       9896,         10320,     81.1,      84.5,            0,             0.00
          1024,        367524,      10361,         10321,     84.9,      84.6,            0,             0.00
          1024,        378102,      10576,         10328,     86.6,      84.6,            0,             0.00
          1024,        388163,      10059,         10321,     82.4,      84.6,            0,             0.00
          1024,        398150,       9984,         10311,     81.8,      84.5,            0,             0.00
          1024,        408711,      10559,         10318,     86.5,      84.5,            0,             0.00
          1024,        419193,      10480,         10322,     85.9,      84.6,            0,             0.00
          1024,        429684,      10489,         10326,     85.9,      84.6,            0,             0.00
          1024,        440100,      10414,         10328,     85.3,      84.6,            0,             0.00
          1024,        450576,      10474,         10332,     85.8,      84.6,            0,             0.00
          1024,        461263,      10685,         10340,     87.5,      84.7,            0,             0.00
          1024,        471611,      10346,         10340,     84.8,      84.7,            0,             0.00
          1024,        481775,      10162,         10336,     83.3,      84.7,            0,             0.00
          1024,        492140,      10363,         10337,     84.9,      84.7,            0,             0.00
          1024,        502850,      10708,         10345,     87.7,      84.7,            0,             0.00
          1024,        513547,      10695,         10352,     87.6,      84.8,            0,             0.00
          1024,        524042,      10493,         10355,     86.0,      84.8,            0,             0.00
          1024,        534056,      10012,         10348,     82.0,      84.8,            0,             0.00
          1024,        544590,      10532,         10352,     86.3,      84.8,            0,             0.00
          1024,        555228,      10636,         10357,     87.1,      84.9,            0,             0.00
          1024,        565530,      10300,         10356,     84.4,      84.8,            0,             0.00
          1024,        575134,       9602,         10342,     78.7,      84.7,            0,             0.00
          1024,        585517,      10381,         10343,     85.0,      84.7,            0,             0.00
          1024,        596164,      10645,         10348,     87.2,      84.8,            0,             0.00
          1024,        606281,      10115,         10344,     82.9,      84.7,            0,             0.00
          1024,        616640,      10357,         10344,     84.8,      84.7,            0,             0.00
