
Intervals One-Way Latency for 1024 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
          1024,          986,     1024,     38.0,      986,     1062
          1024,         1189,     1079,     83.7,      986,     1189
          1024,         1825,     1266,    331.1,      986,     1825
          1024,          983,     1209,    316.9,      983,     1825
          1024,         1540,     1264,    314.5,      983,     1825
          1024,         1123,     1244,    295.4,      983,     1825
          1024,         1330,     1255,    277.7,      983,     1825
          1024,         1307,     1261,    262.4,      983,     1825
          1024,         1518,     1286,    260.6,      983,     1825
          1024,         1304,     1288,    248.5,      983,     1825
          1024,         1719,     1324,    266.1,      983,     1825
          1024,         1360,     1327,    255.9,      983,     1825
          1024,         2152,     1386,    325.5,      983,     2152
          1024,         1593,     1399,    318.7,      983,     2152
          1024,         1611,     1413,    312.8,      983,     2152
          1024,         1355,     1409,    303.8,      983,     2152
          1024,         1874,     1435,    313.8,      983,     2152
          1024,         1397,     1433,    305.6,      983,     2152
          1024,         1476,     1435,    298.0,      983,     2152
          1024,         1585,     1442,    292.6,      983,     2152
          1024,         1536,     1447,    286.5,      983,     2152
          1024,         1714,     1458,    285.5,      983,     2152
          1024,         1197,     1447,    284.3,      983,     2152
          1024,         1153,     1436,    284.4,      983,     2152
          1024,         1767,     1448,    286.1,      983,     2152
          1024,          737,     1422,    311.2,      737,     2152
          1024,         1655,     1430,    308.7,      737,     2152
          1024,         1247,     1424,    305.2,      737,     2152
          1024,         1170,     1416,    303.5,      737,     2152
          1024,         1062,     1404,    305.0,      737,     2152
          1024,         1446,     1405,    300.3,      737,     2152
          1024,         1643,     1413,    298.5,      737,     2152
          1024,         1258,     1408,    295.2,      737,     2152
          1024,         1255,     1404,    292.1,      737,     2152
          1024,         1209,     1398,    289.8,      737,     2152
          1024,          929,     1386,    295.8,      737,     2152
          1024,         1329,     1384,    292.0,      737,     2152
          1024,         1754,     1394,    294.1,      737,     2152
          1024,         1489,     1396,    290.8,      737,     2152
          1024,         1741,     1404,    292.1,      737,     2152
          1024,         1247,     1401,    289.6,      737,     2152
          1024,         1389,     1400,    286.2,      737,     2152
          1024,         1694,     1407,    286.3,      737,     2152
          1024,         1794,     1416,    288.8,      737,     2152
          1024,         1464,     1417,    285.7,      737,     2152
          1024,         1216,     1412,    284.2,      737,     2152
          1024,         1441,     1413,    281.2,      737,     2152
          1024,         1452,     1414,    278.4,      737,     2152
          1024,         1435,     1414,    275.6,      737,     2152
          1024,         1449,     1415,    272.9,      737,     2152
          1024,         1802,     1422,    275.5,      737,     2152
          1024,         1316,     1420,    273.3,      737,     2152
          1024,         1790,     1427,    275.3,      737,     2152
          1024,         1107,     1421,    276.1,      737,     2152
          1024,         1614,     1425,    274.8,      737,     2152
          1024,         1374,     1424,    272.4,      737,     2152
          1024,         1240,     1421,    271.1,      737,     2152
          1024,         1465,     1422,    268.9,      737,     2152
          1024,         1256,     1419,    267.5,      737,     2152
          1024,         1519,     1420,    265.6,      737,     2152
          1024,         1505,     1422,    263.7,      737,     2152
          1024,         1807,     1428,    266.0,      737,     2152
          1024,         1696,     1432,    266.0,      737,     2152
          1024,         1892,     1439,    269.9,      737,     2152
          1024,         1407,     1439,    267.9,      737,     2152
          1024,         1496,     1440,    266.0,      737,     2152
          1024,         1595,     1442,    264.7,      737,     2152
          1024,         1451,     1442,    262.7,      737,     2152
          1024,         1440,     1442,    260.9,      737,     2152
          1024,         1221,     1439,    260.3,      737,     2152
          1024,         1792,     1444,    261.8,      737,     2152
          1024,         1632,     1446,    260.9,      737,     2152
          1024,         1865,     1452,    263.6,      737,     2152
          1024,         1559,     1453,    262.1,      737,     2152
          1024,         1717,     1457,    262.1,      737,     2152
          1024,         1135,     1453,    263.0,      737,     2152
          1024,         1411,     1452,    261.3,      737,     2152
          1024,         1760,     1456,    261.9,      737,     2152
          1024,         1763,     1460,    262.5,      737,     2152
          1024,         1231,     1457,    262.1,      737,     2152
          1024,         1187,     1454,    262.2,      737,     2152
          1024,         1225,     1451,    261.8,      737,     2152
          1024,         1385,     1450,    260.3,      737,     2152
          1024,         1485,     1451,    258.8,      737,     2152
          1024,         1449,     1451,    257.3,      737,     2152
          1024,         1460,     1451,    255.8,      737,     2152
          1024,         1286,     1449,    255.0,      737,     2152
          1024,         1232,     1446,    254.6,      737,     2152
          1024,         1563,     1448,    253.4,      737,     2152
          1024,         1489,     1448,    252.1,      737,     2152
          1024,         1820,     1452,    253.7,      737,     2152
          1024,         1784,     1456,    254.6,      737,     2152
          1024,         1720,     1459,    254.7,      737,     2152
          1024,         1698,     1461,    254.5,      737,     2152
          1024,         1575,     1462,    253.4,      737,     2152
          1024,         1586,     1464,    252.4,      737,     2152
          1024,         1913,     1468,    255.2,      737,     2152
          1024,         1763,     1471,    255.6,      737,     2152
          1024,         1302,     1469,    254.9,      737,     2152
          1024,         1395,     1469,    253.7,      737,     2152
          1024,         1986,     1474,    257.6,      737,     2152
          1024,         1477,     1474,    256.3,      737,     2152
          1024,         1435,     1473,    255.1,      737,     2152
          1024,         1107,     1470,    256.4,      737,     2152
          1024,         1399,     1469,    255.3,      737,     2152
          1024,         1861,     1473,    256.8,      737,     2152
          1024,         1784,     1476,    257.4,      737,     2152
          1024,         1722,     1478,    257.3,      737,     2152
          1024,          980,     1474,    260.4,      737,     2152
          1024,         1428,     1473,    259.3,      737,     2152
          1024,         1048,     1469,    261.2,      737,     2152
          1024,         1444,     1469,    260.1,      737,     2152
          1024,         1561,     1470,    259.0,      737,     2152
          1024,         1760,     1472,    259.3,      737,     2152
          1024,         1259,     1471,    259.0,      737,     2152
          1024,         1183,     1468,    259.2,      737,     2152
          1024,         1772,     1471,    259.6,      737,     2152
          1024,         1492,     1471,    258.5,      737,     2152
          1024,         1146,     1468,    259.1,      737,     2152
          1024,         1800,     1471,    259.8,      737,     2152
          1024,         1310,     1470,    259.1,      737,     2152
          1024,         1181,     1467,    259.4,      737,     2152
          1024,         1355,     1466,    258.5,      737,     2152
          1024,         1729,     1468,    258.5,      737,     2152
          1024,         2244,     1475,    266.6,      737,     2244
          1024,         1129,     1472,    267.3,      737,     2244
          1024,         1616,     1473,    266.5,      737,     2244
          1024,         1499,     1473,    265.5,      737,     2244
          1024,         1402,     1473,    264.5,      737,     2244
          1024,         1096,     1470,    265.6,      737,     2244
          1024,         1855,     1473,    266.6,      737,     2244
          1024,         1536,     1473,    265.7,      737,     2244
          1024,         1435,     1473,    264.7,      737,     2244
          1024,         1512,     1473,    263.8,      737,     2244
          1024,         1408,     1473,    262.9,      737,     2244
          1024,         1802,     1475,    263.4,      737,     2244
          1024,         1522,     1475,    262.5,      737,     2244
          1024,         1167,     1473,    262.8,      737,     2244
