
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         17193,       6270,          6270,      6.4,       6.4,            0,             0.00
           128,         23376,       6181,          6226,      6.3,       6.4,            0,             0.00
           128,         29648,       6271,          6241,      6.4,       6.4,            0,             0.00
           128,         35920,       6271,          6248,      6.4,       6.4,            0,             0.00
           128,         42193,       6272,          6253,      6.4,       6.4,            0,             0.00
           128,         49707,       7513,          6463,      7.7,       6.6,            0,             0.00
           128,         55942,       6234,          6430,      6.4,       6.6,            0,             0.00
           128,         62204,       6261,          6409,      6.4,       6.6,            0,             0.00
           128,         68468,       6263,          6393,      6.4,       6.5,            0,             0.00
           128,         74735,       6266,          6380,      6.4,       6.5,            0,             0.00
           128,         81010,       6274,          6371,      6.4,       6.5,            0,             0.00
           128,         87280,       6269,          6362,      6.4,       6.5,            0,             0.00
           128,         93530,       6249,          6353,      6.4,       6.5,            0,             0.00
           128,         99797,       6266,          6347,      6.4,       6.5,            0,             0.00
           128,        106067,       6269,          6342,      6.4,       6.5,            0,             0.00
           128,        112312,       6244,          6336,      6.4,       6.5,            0,             0.00
           128,        118522,       6209,          6328,      6.4,       6.5,            0,             0.00
           128,        124736,       6213,          6322,      6.4,       6.5,            0,             0.00
           128,        130949,       6212,          6316,      6.4,       6.5,            0,             0.00
           128,        137115,       6165,          6309,      6.3,       6.5,            0,             0.00
           128,        143386,       6270,          6307,      6.4,       6.5,            0,             0.00
           128,        149656,       6269,          6305,      6.4,       6.5,            0,             0.00
           128,        155929,       6272,          6304,      6.4,       6.5,            0,             0.00
           128,        162200,       6270,          6302,      6.4,       6.5,            0,             0.00
           128,        168447,       6246,          6300,      6.4,       6.5,            0,             0.00
           128,        174667,       6219,          6297,      6.4,       6.4,            0,             0.00
           128,        180898,       6230,          6294,      6.4,       6.4,            0,             0.00
           128,        187173,       6274,          6294,      6.4,       6.4,            0,             0.00
           128,        193442,       6268,          6293,      6.4,       6.4,            0,             0.00
           128,        199710,       6267,          6292,      6.4,       6.4,            0,             0.00
           128,        205970,       6259,          6291,      6.4,       6.4,            0,             0.00
           128,        212240,       6269,          6290,      6.4,       6.4,            0,             0.00
           128,        218504,       6263,          6289,      6.4,       6.4,            0,             0.00
           128,        224761,       6256,          6288,      6.4,       6.4,            0,             0.00
           128,        230979,       6217,          6286,      6.4,       6.4,            0,             0.00
           128,        237202,       6222,          6285,      6.4,       6.4,            0,             0.00
           128,        243462,       6258,          6284,      6.4,       6.4,            0,             0.00
           128,        249696,       6233,          6282,      6.4,       6.4,            0,             0.00
           128,        255955,       6258,          6282,      6.4,       6.4,            0,             0.00
           128,        262222,       6266,          6281,      6.4,       6.4,            0,             0.00
           128,        268477,       6254,          6281,      6.4,       6.4,            0,             0.00
           128,        274747,       6269,          6280,      6.4,       6.4,            0,             0.00
           128,        280991,       6243,          6280,      6.4,       6.4,            0,             0.00
           128,        287247,       6255,          6279,      6.4,       6.4,            0,             0.00
           128,        293505,       6257,          6279,      6.4,       6.4,            0,             0.00
           128,        299770,       6264,          6278,      6.4,       6.4,            0,             0.00
           128,        306023,       6252,          6278,      6.4,       6.4,            0,             0.00
           128,        312293,       6269,          6278,      6.4,       6.4,            0,             0.00
           128,        318553,       6259,          6277,      6.4,       6.4,            0,             0.00
           128,        324809,       6255,          6277,      6.4,       6.4,            0,             0.00
           128,        331071,       6261,          6276,      6.4,       6.4,            0,             0.00
           128,        337326,       6254,          6276,      6.4,       6.4,            0,             0.00
           128,        343584,       6257,          6276,      6.4,       6.4,            0,             0.00
           128,        349850,       6265,          6275,      6.4,       6.4,            0,             0.00
           128,        356113,       6262,          6275,      6.4,       6.4,            0,             0.00
           128,        362357,       6243,          6275,      6.4,       6.4,            0,             0.00
           128,        368616,       6258,          6274,      6.4,       6.4,            0,             0.00
           128,        374883,       6266,          6274,      6.4,       6.4,            0,             0.00
           128,        381151,       6267,          6274,      6.4,       6.4,            0,             0.00
           128,        387405,       6253,          6274,      6.4,       6.4,            0,             0.00
           128,        393666,       6260,          6273,      6.4,       6.4,            0,             0.00
           128,        399926,       6259,          6273,      6.4,       6.4,            0,             0.00
           128,        406191,       6264,          6273,      6.4,       6.4,            0,             0.00
           128,        412455,       6263,          6273,      6.4,       6.4,            0,             0.00
           128,        418717,       6261,          6273,      6.4,       6.4,            0,             0.00
           128,        424982,       6264,          6273,      6.4,       6.4,            0,             0.00
           128,        431250,       6267,          6273,      6.4,       6.4,            0,             0.00
           128,        437587,       6336,          6273,      6.5,       6.4,            0,             0.00
           128,        446261,       8672,          6308,      8.9,       6.5,            0,             0.00
           128,        454537,       8275,          6336,      8.5,       6.5,            0,             0.00
           128,        462857,       8318,          6364,      8.5,       6.5,            0,             0.00
           128,        471320,       8461,          6393,      8.7,       6.5,            0,             0.00
           128,        479552,       8231,          6419,      8.4,       6.6,            0,             0.00
           128,        488067,       8514,          6447,      8.7,       6.6,            0,             0.00
           128,        496519,       8449,          6474,      8.7,       6.6,            0,             0.00
           128,        504905,       8385,          6499,      8.6,       6.7,            0,             0.00
           128,        513349,       8443,          6524,      8.6,       6.7,            0,             0.00
           128,        521157,       7807,          6540,      8.0,       6.7,            0,             0.00
           128,        527411,       6253,          6537,      6.4,       6.7,            0,             0.00
           128,        533669,       6257,          6533,      6.4,       6.7,            0,             0.00
           128,        539909,       6239,          6530,      6.4,       6.7,            0,             0.00
           128,        546161,       6251,          6526,      6.4,       6.7,            0,             0.00
           128,        552428,       6266,          6523,      6.4,       6.7,            0,             0.00
           128,        558695,       6266,          6520,      6.4,       6.7,            0,             0.00
           128,        564953,       6257,          6517,      6.4,       6.7,            0,             0.00
           128,        571218,       6264,          6514,      6.4,       6.7,            0,             0.00
           128,        577474,       6255,          6511,      6.4,       6.7,            0,             0.00
           128,        583733,       6258,          6508,      6.4,       6.7,            0,             0.00
           128,        589974,       6240,          6505,      6.4,       6.7,            0,             0.00
           128,        596230,       6255,          6502,      6.4,       6.7,            0,             0.00
           128,        602491,       6260,          6500,      6.4,       6.7,            0,             0.00
           128,        608755,       6263,          6497,      6.4,       6.7,            0,             0.00
