
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         16811,       6272,          6272,      6.4,       6.4,            0,             0.00
           128,         22993,       6181,          6226,      6.3,       6.4,            0,             0.00
           128,         29263,       6269,          6241,      6.4,       6.4,            0,             0.00
           128,         35536,       6272,          6248,      6.4,       6.4,            0,             0.00
           128,         41809,       6272,          6253,      6.4,       6.4,            0,             0.00
           128,         49327,       7517,          6464,      7.7,       6.6,            0,             0.00
           128,         55559,       6231,          6431,      6.4,       6.6,            0,             0.00
           128,         61820,       6260,          6409,      6.4,       6.6,            0,             0.00
           128,         68091,       6270,          6394,      6.4,       6.5,            0,             0.00
           128,         74351,       6259,          6380,      6.4,       6.5,            0,             0.00
           128,         80626,       6274,          6371,      6.4,       6.5,            0,             0.00
           128,         86895,       6268,          6362,      6.4,       6.5,            0,             0.00
           128,         93149,       6253,          6354,      6.4,       6.5,            0,             0.00
           128,         99414,       6264,          6347,      6.4,       6.5,            0,             0.00
           128,        105683,       6268,          6342,      6.4,       6.5,            0,             0.00
           128,        111931,       6247,          6336,      6.4,       6.5,            0,             0.00
           128,        118143,       6211,          6329,      6.4,       6.5,            0,             0.00
           128,        124355,       6211,          6322,      6.4,       6.5,            0,             0.00
           128,        130568,       6212,          6316,      6.4,       6.5,            0,             0.00
           128,        136729,       6160,          6309,      6.3,       6.5,            0,             0.00
           128,        143002,       6272,          6307,      6.4,       6.5,            0,             0.00
           128,        149271,       6268,          6305,      6.4,       6.5,            0,             0.00
           128,        155542,       6270,          6304,      6.4,       6.5,            0,             0.00
           128,        161815,       6272,          6302,      6.4,       6.5,            0,             0.00
           128,        168065,       6249,          6300,      6.4,       6.5,            0,             0.00
           128,        174286,       6220,          6297,      6.4,       6.4,            0,             0.00
           128,        180513,       6226,          6294,      6.4,       6.4,            0,             0.00
           128,        186786,       6272,          6294,      6.4,       6.4,            0,             0.00
