
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         15578,       6270,          6270,      6.4,       6.4,            0,             0.00
           128,         21852,       6272,          6271,      6.4,       6.4,            0,             0.00
           128,         28030,       6177,          6240,      6.3,       6.4,            0,             0.00
           128,         34307,       6276,          6249,      6.4,       6.4,            0,             0.00
           128,         40579,       6271,          6253,      6.4,       6.4,            0,             0.00
           128,         48105,       7525,          6465,      7.7,       6.6,            0,             0.00
           128,         54330,       6224,          6431,      6.4,       6.6,            0,             0.00
           128,         60592,       6261,          6410,      6.4,       6.6,            0,             0.00
           128,         66861,       6268,          6394,      6.4,       6.5,            0,             0.00
           128,         73128,       6266,          6381,      6.4,       6.5,            0,             0.00
           128,         79396,       6267,          6371,      6.4,       6.5,            0,             0.00
           128,         85669,       6272,          6362,      6.4,       6.5,            0,             0.00
           128,         91921,       6251,          6354,      6.4,       6.5,            0,             0.00
           128,         98193,       6271,          6348,      6.4,       6.5,            0,             0.00
           128,        104455,       6261,          6342,      6.4,       6.5,            0,             0.00
           128,        110710,       6254,          6337,      6.4,       6.5,            0,             0.00
           128,        116926,       6215,          6329,      6.4,       6.5,            0,             0.00
           128,        123146,       6219,          6323,      6.4,       6.5,            0,             0.00
           128,        129349,       6202,          6317,      6.4,       6.5,            0,             0.00
           128,        135501,       6151,          6309,      6.3,       6.5,            0,             0.00
           128,        141770,       6268,          6307,      6.4,       6.5,            0,             0.00
           128,        148051,       6280,          6306,      6.4,       6.5,            0,             0.00
           128,        154313,       6261,          6304,      6.4,       6.5,            0,             0.00
           128,        160587,       6273,          6302,      6.4,       6.5,            0,             0.00
           128,        166846,       6258,          6301,      6.4,       6.5,            0,             0.00
           128,        173074,       6227,          6298,      6.4,       6.4,            0,             0.00
           128,        179295,       6220,          6295,      6.4,       6.4,            0,             0.00
           128,        185553,       6257,          6293,      6.4,       6.4,            0,             0.00
           128,        191830,       6276,          6293,      6.4,       6.4,            0,             0.00
           128,        198103,       6272,          6292,      6.4,       6.4,            0,             0.00
           128,        204365,       6261,          6291,      6.4,       6.4,            0,             0.00
           128,        210625,       6259,          6290,      6.4,       6.4,            0,             0.00
           128,        216893,       6267,          6289,      6.4,       6.4,            0,             0.00
           128,        223156,       6262,          6289,      6.4,       6.4,            0,             0.00
           128,        229384,       6227,          6287,      6.4,       6.4,            0,             0.00
           128,        235591,       6206,          6285,      6.4,       6.4,            0,             0.00
           128,        241854,       6261,          6284,      6.4,       6.4,            0,             0.00
           128,        248091,       6236,          6283,      6.4,       6.4,            0,             0.00
           128,        254352,       6260,          6282,      6.4,       6.4,            0,             0.00
           128,        260605,       6252,          6281,      6.4,       6.4,            0,             0.00
           128,        266865,       6259,          6281,      6.4,       6.4,            0,             0.00
           128,        273139,       6273,          6281,      6.4,       6.4,            0,             0.00
           128,        279394,       6254,          6280,      6.4,       6.4,            0,             0.00
           128,        285639,       6244,          6279,      6.4,       6.4,            0,             0.00
           128,        291895,       6255,          6279,      6.4,       6.4,            0,             0.00
           128,        298156,       6260,          6278,      6.4,       6.4,            0,             0.00
           128,        304420,       6263,          6278,      6.4,       6.4,            0,             0.00
           128,        310686,       6265,          6278,      6.4,       6.4,            0,             0.00
           128,        316938,       6251,          6277,      6.4,       6.4,            0,             0.00
           128,        323199,       6260,          6277,      6.4,       6.4,            0,             0.00
           128,        329462,       6262,          6277,      6.4,       6.4,            0,             0.00
           128,        335725,       6262,          6276,      6.4,       6.4,            0,             0.00
           128,        341973,       6247,          6276,      6.4,       6.4,            0,             0.00
           128,        348232,       6258,          6275,      6.4,       6.4,            0,             0.00
           128,        354502,       6269,          6275,      6.4,       6.4,            0,             0.00
           128,        360759,       6256,          6275,      6.4,       6.4,            0,             0.00
           128,        367008,       6248,          6274,      6.4,       6.4,            0,             0.00
           128,        373271,       6262,          6274,      6.4,       6.4,            0,             0.00
           128,        379538,       6266,          6274,      6.4,       6.4,            0,             0.00
           128,        385804,       6265,          6274,      6.4,       6.4,            0,             0.00
           128,        392058,       6253,          6274,      6.4,       6.4,            0,             0.00
           128,        398316,       6257,          6273,      6.4,       6.4,            0,             0.00
           128,        404581,       6264,          6273,      6.4,       6.4,            0,             0.00
           128,        410850,       6268,          6273,      6.4,       6.4,            0,             0.00
           128,        417111,       6260,          6273,      6.4,       6.4,            0,             0.00
           128,        423370,       6258,          6273,      6.4,       6.4,            0,             0.00
           128,        429639,       6268,          6273,      6.4,       6.4,            0,             0.00
           128,        435905,       6265,          6272,      6.4,       6.4,            0,             0.00
           128,        444145,       8238,          6301,      8.4,       6.5,            0,             0.00
           128,        452420,       8273,          6329,      8.5,       6.5,            0,             0.00
           128,        460652,       8230,          6356,      8.4,       6.5,            0,             0.00
           128,        469230,       8576,          6387,      8.8,       6.5,            0,             0.00
           128,        477346,       8114,          6410,      8.3,       6.6,            0,             0.00
           128,        485873,       8525,          6439,      8.7,       6.6,            0,             0.00
           128,        494345,       8469,          6466,      8.7,       6.6,            0,             0.00
           128,        502761,       8414,          6492,      8.6,       6.6,            0,             0.00
           128,        511130,       8367,          6516,      8.6,       6.7,            0,             0.00
           128,        519553,       8421,          6540,      8.6,       6.7,            0,             0.00
           128,        525802,       6248,          6537,      6.4,       6.7,            0,             0.00
           128,        532062,       6259,          6533,      6.4,       6.7,            0,             0.00
           128,        538312,       6249,          6530,      6.4,       6.7,            0,             0.00
           128,        544552,       6239,          6526,      6.4,       6.7,            0,             0.00
           128,        550814,       6261,          6523,      6.4,       6.7,            0,             0.00
           128,        557085,       6270,          6520,      6.4,       6.7,            0,             0.00
           128,        563350,       6264,          6517,      6.4,       6.7,            0,             0.00
           128,        569607,       6256,          6514,      6.4,       6.7,            0,             0.00
           128,        575864,       6256,          6511,      6.4,       6.7,            0,             0.00
           128,        582125,       6260,          6508,      6.4,       6.7,            0,             0.00
           128,        588377,       6251,          6505,      6.4,       6.7,            0,             0.00
           128,        594622,       6244,          6502,      6.4,       6.7,            0,             0.00
           128,        600882,       6259,          6500,      6.4,       6.7,            0,             0.00
           128,        607144,       6261,          6497,      6.4,       6.7,            0,             0.00
