
Intervals One-Way Latency for 128 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           128,         7510,     4350,   3160.5,     1189,     7510
           128,        21501,    10067,   8487.1,     1189,    21501
           128,         2594,     8198,   8030.8,     1189,    21501
           128,         8205,     8200,   7183.0,     1189,    21501
           128,         3323,     7387,   6804.3,     1189,    21501
           128,        13130,     8207,   6612.4,     1189,    21501
           128,         8691,     8268,   6187.4,     1189,    21501
           128,         2920,     7674,   6070.8,     1189,    21501
           128,        31466,    10053,   9171.5,     1189,    31466
           128,        10017,    10050,   8744.7,     1189,    31466
           128,         4480,     9586,   8512.7,     1189,    31466
           128,         4602,     9202,   8285.9,     1189,    31466
           128,         8351,     9141,   7987.5,     1189,    31466
           128,         2995,     8732,   7867.5,     1189,    31466
           128,         6411,     8587,   7638.3,     1189,    31466
           128,        21197,     9328,   7982.2,     1189,    31466
           128,         6292,     9160,   7788.4,     1189,    31466
           128,         2903,     8830,   7708.4,     1189,    31466
           128,         2902,     8534,   7623.5,     1189,    31466
           128,        25722,     9352,   8291.5,     1189,    31466
           128,         8696,     9323,   8102.0,     1189,    31466
           128,        26125,    10053,   8633.0,     1189,    31466
           128,         8335,     9982,   8458.2,     1189,    31466
           128,        40650,    11208,  10237.0,     1189,    40650
           128,        23148,    11668,  10297.5,     1189,    40650
           128,         5385,    11435,  10174.4,     1189,    40650
           128,        44073,    12600,  11683.7,     1189,    44073
           128,         8608,    12463,  11503.5,     1189,    44073
           128,         3172,    12153,  11432.5,     1189,    44073
           128,         2890,    11854,  11365.0,     1189,    44073
           128,         2966,    11577,  11292.4,     1189,    44073
           128,         3025,    11317,  11216.2,     1189,    44073
           128,         3092,    11075,  11137.1,     1189,    44073
           128,         9660,    11035,  10979.4,     1189,    44073
           128,        12395,    11073,  10828.1,     1189,    44073
           128,        50121,    12128,  12416.7,     1189,    50121
           128,        15774,    12224,  12266.2,     1189,    50121
           128,        49383,    13177,  13457.3,     1189,    50121
           128,        15589,    13237,  13293.3,     1189,    50121
           128,         7854,    13106,  13156.4,     1189,    50121
           128,         3230,    12871,  13085.8,     1189,    50121
           128,        10237,    12810,  12938.8,     1189,    50121
           128,         9035,    12724,  12803.3,     1189,    50121
           128,        57252,    13713,  14260.6,     1189,    57252
           128,        22234,    13898,  14159.3,     1189,    57252
           128,         5324,    13716,  14062.4,     1189,    57252
           128,        12767,    13696,  13915.8,     1189,    57252
           128,         2056,    13459,  13871.1,     1189,    57252
           128,         2938,    13248,  13810.5,     1189,    57252
           128,        12131,    13226,  13675.3,     1189,    57252
           128,        15791,    13276,  13547.7,     1189,    57252
           128,        35185,    13689,  13746.4,     1189,    57252
           128,        18676,    13781,  13635.1,     1189,    57252
           128,        36779,    14200,  13855.6,     1189,    57252
           128,        20353,    14309,  13755.5,     1189,    57252
           128,        15010,    14322,  13634.6,     1189,    57252
           128,        30837,    14606,  13686.4,     1189,    57252
           128,        14344,    14602,  13570.0,     1189,    57252
           128,         2657,    14403,  13543.1,     1189,    57252
           128,        10309,    14336,  13441.6,     1189,    57252
           128,        46837,    14860,  13947.3,     1189,    57252
           128,        11655,    14809,  13841.9,     1189,    57252
           128,         3073,    14626,  13810.3,     1189,    57252
           128,         2920,    14446,  13779.2,     1189,    57252
