
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         47856,      21303,         21303,     21.8,      21.8,         1113,             2.27
           128,         69663,      21799,         21551,     22.3,      22.1,         1483,             2.08
           128,         91660,      21994,         21699,     22.5,      22.2,         1572,             1.69
           128,        112728,      21065,         21540,     21.6,      22.1,         1824,             1.59
           128,        133999,      21268,         21486,     21.8,      22.0,         1824,             1.34
           128,        155751,      21749,         21530,     22.3,      22.0,         1824,             1.16
           128,        177187,      21433,         21516,     21.9,      22.0,         2378,             1.32
           128,        197498,      20308,         21365,     20.8,      21.9,         4119,             2.04
           128,        217464,      19963,         21209,     20.4,      21.7,         6206,             2.77
           128,        239430,      21963,         21284,     22.5,      21.8,         6273,             2.55
           128,        261454,      22021,         21351,     22.5,      21.9,         6273,             2.34
           128,        283312,      21855,         21393,     22.4,      21.9,         6273,             2.17
           128,        305366,      22051,         21444,     22.6,      22.0,         6273,             2.01
           128,        327401,      22032,         21486,     22.6,      22.0,         6273,             1.88
           128,        349432,      22028,         21522,     22.6,      22.0,         6273,             1.76
           128,        371433,      21998,         21552,     22.5,      22.1,         6273,             1.66
           128,        393422,      21986,         21577,     22.5,      22.1,         6273,             1.57
           128,        415358,      21933,         21597,     22.5,      22.1,         6329,             1.50
           128,        437215,      21854,         21611,     22.4,      22.1,         6329,             1.43
           128,        458075,      20857,         21573,     21.4,      22.1,         6329,             1.36
           128,        480149,      22071,         21597,     22.6,      22.1,         6329,             1.30
           128,        502158,      22006,         21615,     22.5,      22.1,         6329,             1.24
           128,        524212,      22051,         21634,     22.6,      22.2,         6329,             1.19
           128,        546227,      22012,         21650,     22.5,      22.2,         6329,             1.15
           128,        568209,      21979,         21663,     22.5,      22.2,         6329,             1.10
           128,        590197,      21985,         21676,     22.5,      22.2,         6375,             1.07
           128,        611762,      21562,         21671,     22.1,      22.2,         6684,             1.08
           128,        631957,      20192,         21618,     20.7,      22.1,         8024,             1.25
           128,        652814,      20854,         21592,     21.4,      22.1,         8024,             1.21
           128,        673835,      21018,         21573,     21.5,      22.1,         8121,             1.19
           128,        692168,      18330,         21468,     18.8,      22.0,         8127,             1.16
           128,        713653,      21482,         21469,     22.0,      22.0,         8238,             1.14
           128,        734942,      21286,         21463,     21.8,      22.0,         8368,             1.13
           128,        756855,      21909,         21476,     22.4,      22.0,         8435,             1.10
           128,        778838,      21980,         21491,     22.5,      22.0,         8435,             1.07
           128,        800805,      21964,         21504,     22.5,      22.0,         8477,             1.05
           128,        817978,      17168,         21387,     17.6,      21.9,         8508,             1.03
           128,        839251,      21270,         21384,     21.8,      21.9,         8618,             1.02
           128,        857860,      18606,         21312,     19.1,      21.8,         8618,             0.99
           128,        872810,      14947,         21153,     15.3,      21.7,         8626,             0.98
           128,        891924,      19111,         21103,     19.6,      21.6,         8626,             0.96
           128,        913967,      22040,         21126,     22.6,      21.6,         8626,             0.93
           128,        935969,      21999,         21146,     22.5,      21.7,         8626,             0.91
           128,        957945,      21973,         21165,     22.5,      21.7,         8720,             0.90
           128,        979852,      21904,         21181,     22.4,      21.7,         8799,             0.89
           128,       1001820,      21965,         21198,     22.5,      21.7,         8830,             0.87
           128,       1023453,      21630,         21208,     22.1,      21.7,         8830,             0.86
           128,       1045507,      22051,         21225,     22.6,      21.7,         8830,             0.84
           128,       1067043,      21533,         21231,     22.1,      21.7,         8957,             0.83
           128,       1088638,      21592,         21239,     22.1,      21.7,         9422,             0.86
           128,       1109941,      21300,         21240,     21.8,      21.7,        10104,             0.90
           128,       1131995,      22051,         21255,     22.6,      21.8,        10104,             0.88
           128,       1154008,      22010,         21270,     22.5,      21.8,        10141,             0.87
           128,       1171985,      17974,         21209,     18.4,      21.7,        10167,             0.86
           128,       1190373,      18385,         21157,     18.8,      21.7,        10196,             0.85
           128,       1207579,      17203,         21087,     17.6,      21.6,        10243,             0.84
           128,       1226869,      19287,         21055,     19.8,      21.6,        10298,             0.83
           128,       1248592,      21720,         21067,     22.2,      21.6,        10448,             0.83
           128,       1270626,      22031,         21083,     22.6,      21.6,        10448,             0.82
           128,       1292665,      22036,         21099,     22.6,      21.6,        10448,             0.80
           128,       1314658,      21990,         21113,     22.5,      21.6,        10448,             0.79
           128,       1333295,      18634,         21073,     19.1,      21.6,        10448,             0.78
           128,       1348211,      14914,         20976,     15.3,      21.5,        10481,             0.77
           128,       1363153,      14939,         20881,     15.3,      21.4,        10492,             0.76
           128,       1379990,      16834,         20819,     17.2,      21.3,        10498,             0.75
           128,       1398166,      18173,         20779,     18.6,      21.3,        10517,             0.75
           128,       1413086,      14918,         20691,     15.3,      21.2,        10608,             0.75
           128,       1431136,      18047,         20653,     18.5,      21.1,        10611,             0.74
           128,       1453162,      22023,         20672,     22.6,      21.2,        10611,             0.72
           128,       1471821,      18656,         20644,     19.1,      21.1,        10727,             0.72
           128,       1488375,      16552,         20586,     16.9,      21.1,        10751,             0.72
           128,       1509391,      21013,         20592,     21.5,      21.1,        10751,             0.71
           128,       1527378,      17984,         20556,     18.4,      21.0,        10754,             0.70
           128,       1549229,      21848,         20574,     22.4,      21.1,        10817,             0.69
           128,       1571282,      22047,         20593,     22.6,      21.1,        10817,             0.68
           128,       1593302,      22017,         20612,     22.5,      21.1,        10858,             0.68
           128,       1615113,      21808,         20628,     22.3,      21.1,        11003,             0.68
           128,       1634707,      19591,         20614,     20.1,      21.1,        11019,             0.67
           128,       1656681,      21971,         20631,     22.5,      21.1,        11019,             0.66
           128,       1678601,      21916,         20648,     22.4,      21.1,        11049,             0.65
           128,       1700614,      22009,         20664,     22.5,      21.2,        11049,             0.65
           128,       1722552,      21935,         20680,     22.5,      21.2,        11049,             0.64
           128,       1744464,      21909,         20695,     22.4,      21.2,        11118,             0.63
           128,       1766390,      21923,         20709,     22.4,      21.2,        11118,             0.63
           128,       1785105,      18712,         20686,     19.2,      21.2,        11143,             0.62
           128,       1800670,      15563,         20626,     15.9,      21.1,        11186,             0.62
           128,       1819520,      18847,         20606,     19.3,      21.1,        11187,             0.61
           128,       1838954,      19431,         20592,     19.9,      21.1,        11187,             0.60
           128,       1853892,      14936,         20529,     15.3,      21.0,        11267,             0.60
           128,       1874412,      20517,         20529,     21.0,      21.0,        11274,             0.60
           128,       1896588,      22173,         20547,     22.7,      21.0,        11274,             0.59
           128,       1918503,      21912,         20562,     22.4,      21.1,        11274,             0.58
           128,       1940360,      21854,         20576,     22.4,      21.1,        11274,             0.58
           128,       1962347,      21984,         20590,     22.5,      21.1,        11274,             0.57
           128,       1984335,      21984,         20605,     22.5,      21.1,        11274,             0.56
           128,       2006267,      21929,         20619,     22.5,      21.1,        11274,             0.56
           128,       2025141,      18871,         20601,     19.3,      21.1,        11276,             0.55
           128,       2046662,      21518,         20610,     22.0,      21.1,        11681,             0.57
           128,       2068597,      21932,         20624,     22.5,      21.1,        11681,             0.56
           128,       2090810,      22210,         20640,     22.7,      21.1,        11681,             0.56
           128,       2112767,      21953,         20653,     22.5,      21.1,        11681,             0.55
           128,       2134830,      22060,         20666,     22.6,      21.2,        11735,             0.55
           128,       2156945,      22112,         20680,     22.6,      21.2,        11735,             0.54
           128,       2178961,      22013,         20693,     22.5,      21.2,        11735,             0.54
           128,       2200774,      21810,         20704,     22.3,      21.2,        11864,             0.54
           128,       2222678,      21901,         20715,     22.4,      21.2,        11864,             0.53
           128,       2244091,      21410,         20722,     21.9,      21.2,        12425,             0.55
           128,       2264770,      20676,         20721,     21.2,      21.2,        13742,             0.60
           128,       2286679,      21906,         20732,     22.4,      21.2,        13742,             0.60
           128,       2308569,      21887,         20743,     22.4,      21.2,        13795,             0.59
           128,       2330534,      21961,         20754,     22.5,      21.3,        13795,             0.59
           128,       2352513,      21973,         20764,     22.5,      21.3,        13795,             0.58
           128,       2374313,      21797,         20774,     22.3,      21.3,        13898,             0.58
           128,       2395123,      20807,         20774,     21.3,      21.3,        13898,             0.58
           128,       2414162,      19036,         20759,     19.5,      21.3,        13954,             0.57
           128,       2432285,      18120,         20736,     18.6,      21.2,        14177,             0.58
           128,       2451117,      18829,         20720,     19.3,      21.2,        14252,             0.58
           128,       2471379,      20259,         20716,     20.7,      21.2,        14276,             0.57
           128,       2492873,      21491,         20722,     22.0,      21.2,        14278,             0.57
           128,       2512730,      19854,         20715,     20.3,      21.2,        14317,             0.57
           128,       2533115,      20382,         20712,     20.9,      21.2,        14318,             0.56
           128,       2550219,      17101,         20683,     17.5,      21.2,        14388,             0.56
           128,       2566770,      16548,         20649,     16.9,      21.1,        14399,             0.56
           128,       2585071,      18298,         20630,     18.7,      21.1,        14493,             0.56
           128,       2602418,      17344,         20604,     17.8,      21.1,        14497,             0.55
           128,       2622379,      19958,         20599,     20.4,      21.1,        14500,             0.55
           128,       2644352,      21970,         20610,     22.5,      21.1,        14572,             0.55
           128,       2660392,      16037,         20574,     16.4,      21.1,        14632,             0.55
           128,       2676909,      16514,         20542,     16.9,      21.0,        14740,             0.55
           128,       2698665,      21753,         20552,     22.3,      21.0,        14740,             0.54
           128,       2720651,      21983,         20563,     22.5,      21.1,        14793,             0.54
           128,       2742775,      22121,         20574,     22.7,      21.1,        14793,             0.54
           128,       2764783,      22005,         20585,     22.5,      21.1,        14793,             0.53
           128,       2786745,      21959,         20595,     22.5,      21.1,        14960,             0.53
           128,       2806779,      20031,         20591,     20.5,      21.1,        14960,             0.53
           128,       2822712,      15930,         20557,     16.3,      21.1,        15018,             0.53
           128,       2837636,      14922,         20516,     15.3,      21.0,        15032,             0.53
           128,       2852567,      14929,         20475,     15.3,      21.0,        15033,             0.52
           128,       2867508,      14939,         20435,     15.3,      20.9,        15058,             0.52
           128,       2887646,      20135,         20433,     20.6,      20.9,        15072,             0.52
           128,       2909487,      21838,         20443,     22.4,      20.9,        15200,             0.52
           128,       2931481,      21991,         20454,     22.5,      20.9,        15200,             0.52
           128,       2953321,      21837,         20464,     22.4,      21.0,        15337,             0.52
           128,       2975211,      21887,         20474,     22.4,      21.0,        15441,             0.52
           128,       2997132,      21918,         20484,     22.4,      21.0,        15441,             0.51
           128,       3019108,      21973,         20494,     22.5,      21.0,        15482,             0.51
           128,       3041100,      21989,         20504,     22.5,      21.0,        15482,             0.51
           128,       3063030,      21927,         20514,     22.5,      21.0,        15542,             0.50
           128,       3084926,      21890,         20523,     22.4,      21.0,        15607,             0.50
           128,       3102938,      18009,         20506,     18.4,      21.0,        15607,             0.50
           128,       3117779,      14839,         20469,     15.2,      21.0,        15762,             0.50
           128,       3132723,      14941,         20432,     15.3,      20.9,        15776,             0.50
           128,       3152865,      20139,         20430,     20.6,      20.9,        15850,             0.50
           128,       3174282,      21414,         20437,     21.9,      20.9,        16451,             0.52
           128,       3196325,      22040,         20447,     22.6,      20.9,        16451,             0.51
           128,       3211816,      15488,         20415,     15.9,      20.9,        16460,             0.51
           128,       3226746,      14928,         20380,     15.3,      20.9,        16472,             0.51
           128,       3245412,      18663,         20369,     19.1,      20.9,        16481,             0.51
           128,       3266659,      21244,         20375,     21.8,      20.9,        16481,             0.50
           128,       3288723,      22061,         20386,     22.6,      20.9,        16481,             0.50
           128,       3310712,      21986,         20395,     22.5,      20.9,        16481,             0.50
           128,       3332721,      22005,         20405,     22.5,      20.9,        16481,             0.49
           128,       3354190,      21466,         20412,     22.0,      20.9,        17049,             0.51
           128,       3375836,      21642,         20419,     22.2,      20.9,        17374,             0.51
           128,       3393608,      17768,         20403,     18.2,      20.9,        17423,             0.51
           128,       3410843,      17232,         20384,     17.6,      20.9,        17885,             0.52
           128,       3427209,      16364,         20360,     16.8,      20.8,        17929,             0.52
           128,       3445738,      18526,         20349,     19.0,      20.8,        17933,             0.52
           128,       3467766,      22025,         20359,     22.6,      20.8,        17933,             0.51
           128,       3489672,      21902,         20368,     22.4,      20.9,        18034,             0.51
           128,       3511724,      22049,         20378,     22.6,      20.9,        18051,             0.51
           128,       3533605,      21878,         20387,     22.4,      20.9,        18051,             0.51
           128,       3555579,      21971,         20396,     22.5,      20.9,        18051,             0.51
           128,       3577384,      21802,         20404,     22.3,      20.9,        18169,             0.51
           128,       3599172,      21785,         20412,     22.3,      20.9,        18357,             0.51
           128,       3619964,      20789,         20414,     21.3,      20.9,        18708,             0.51
           128,       3637697,      17730,         20399,     18.2,      20.9,        18711,             0.51
           128,       3656619,      18919,         20391,     19.4,      20.9,        18711,             0.51
           128,       3671544,      14923,         20360,     15.3,      20.8,        18769,             0.51
           128,       3686517,      14971,         20330,     15.3,      20.8,        18781,             0.51
           128,       3707831,      21311,         20335,     21.8,      20.8,        18781,             0.50
           128,       3729741,      21907,         20344,     22.4,      20.8,        18842,             0.50
           128,       3751572,      21828,         20352,     22.4,      20.8,        18973,             0.50
           128,       3773641,      22065,         20362,     22.6,      20.9,        18973,             0.50
           128,       3795602,      21957,         20370,     22.5,      20.9,        18973,             0.50
           128,       3817568,      21958,         20379,     22.5,      20.9,        18973,             0.49
           128,       3839535,      21964,         20387,     22.5,      20.9,        18973,             0.49
           128,       3861497,      21959,         20396,     22.5,      20.9,        18973,             0.49
           128,       3883471,      21971,         20404,     22.5,      20.9,        18973,             0.49
           128,       3902979,      19505,         20399,     20.0,      20.9,        18975,             0.48
           128,       3924238,      21256,         20404,     21.8,      20.9,        19627,             0.50
           128,       3944002,      19761,         20400,     20.2,      20.9,        19676,             0.50
           128,       3965632,      21627,         20407,     22.1,      20.9,        19676,             0.49
           128,       3987636,      22001,         20415,     22.5,      20.9,        19676,             0.49
           128,       4009599,      21960,         20423,     22.5,      20.9,        19676,             0.49
           128,       4031545,      21943,         20431,     22.5,      20.9,        19750,             0.49
           128,       4053395,      21847,         20438,     22.4,      20.9,        19823,             0.49
           128,       4075446,      22048,         20446,     22.6,      20.9,        19823,             0.48
           128,       4097452,      22003,         20454,     22.5,      20.9,        19855,             0.48
           128,       4119401,      21946,         20461,     22.5,      21.0,        19960,             0.48
           128,       4141116,      21712,         20467,     22.2,      21.0,        20028,             0.48
           128,       4162637,      21518,         20473,     22.0,      21.0,        20244,             0.48
           128,       4184530,      21890,         20480,     22.4,      21.0,        20244,             0.48
           128,       4205943,      21410,         20484,     21.9,      21.0,        20254,             0.48
           128,       4227659,      21713,         20490,     22.2,      21.0,        20254,             0.48
           128,       4249530,      21868,         20497,     22.4,      21.0,        20387,             0.48
           128,       4271463,      21929,         20504,     22.5,      21.0,        20484,             0.48
           128,       4293383,      21916,         20511,     22.4,      21.0,        20556,             0.48
           128,       4315262,      21876,         20517,     22.4,      21.0,        20612,             0.48
           128,       4336660,      21395,         20521,     21.9,      21.0,        20612,             0.47
           128,       4358045,      21382,         20525,     21.9,      21.0,        20612,             0.47
           128,       4379802,      21753,         20531,     22.3,      21.0,        20612,             0.47
           128,       4401570,      21765,         20537,     22.3,      21.0,        20816,             0.47
           128,       4423508,      21935,         20543,     22.5,      21.0,        20816,             0.47
           128,       4445524,      22013,         20550,     22.5,      21.0,        20816,             0.47
           128,       4467500,      21973,         20557,     22.5,      21.1,        20816,             0.46
           128,       4489505,      22002,         20564,     22.5,      21.1,        20816,             0.46
           128,       4511315,      21807,         20569,     22.3,      21.1,        21009,             0.46
           128,       4533355,      22037,         20576,     22.6,      21.1,        21009,             0.46
           128,       4555287,      21929,         20582,     22.5,      21.1,        21009,             0.46
           128,       4577333,      22043,         20589,     22.6,      21.1,        21009,             0.46
           128,       4599266,      21930,         20595,     22.5,      21.1,        21009,             0.45
           128,       4621248,      21978,         20601,     22.5,      21.1,        21009,             0.45
           128,       4643080,      21826,         20606,     22.4,      21.1,        21128,             0.45
           128,       4664779,      21695,         20611,     22.2,      21.1,        21502,             0.46
           128,       4686714,      21932,         20617,     22.5,      21.1,        21594,             0.46
           128,       4708321,      21604,         20621,     22.1,      21.1,        21867,             0.46
           128,       4729888,      21564,         20626,     22.1,      21.1,        22350,             0.47
           128,       4750390,      20499,         20625,     21.0,      21.1,        23849,             0.50
           128,       4769956,      19563,         20620,     20.0,      21.1,        24522,             0.51
           128,       4791183,      21224,         20623,     21.7,      21.1,        24522,             0.51
           128,       4812362,      21176,         20625,     21.7,      21.1,        24580,             0.51
           128,       4830521,      18156,         20615,     18.6,      21.1,        24628,             0.51
           128,       4846214,      15691,         20594,     16.1,      21.1,        24652,             0.51
           128,       4866632,      20415,         20593,     20.9,      21.1,        24802,             0.51
           128,       4887599,      20964,         20595,     21.5,      21.1,        24802,             0.50
