
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         59362,      21749,         21749,     22.3,      22.3,          564,             0.94
           128,         81190,      21791,         21770,     22.3,      22.3,          706,             0.86
           128,        101573,      20379,         21306,     20.9,      21.8,         2493,             2.40
           128,        122665,      21089,         21252,     21.6,      21.8,         2493,             1.99
           128,        143957,      21289,         21259,     21.8,      21.8,         2493,             1.70
           128,        165947,      21987,         21381,     22.5,      21.9,         2551,             1.51
           128,        187913,      21962,         21464,     22.5,      22.0,         2586,             1.36
           128,        209976,      22059,         21538,     22.6,      22.1,         2586,             1.22
           128,        231929,      21950,         21584,     22.5,      22.1,         2702,             1.15
           128,        253912,      21980,         21624,     22.5,      22.1,         2702,             1.05
           128,        275478,      21563,         21618,     22.1,      22.1,         2942,             1.06
           128,        295871,      20390,         21516,     20.9,      22.0,         4606,             1.53
           128,        316652,      20778,         21459,     21.3,      22.0,         5860,             1.82
           128,        338690,      22035,         21500,     22.6,      22.0,         5860,             1.70
           128,        360580,      21887,         21526,     22.4,      22.0,         5990,             1.63
           128,        382592,      22009,         21556,     22.5,      22.1,         6032,             1.55
           128,        404494,      21899,         21576,     22.4,      22.1,         6071,             1.48
           128,        426491,      21994,         21599,     22.5,      22.1,         6071,             1.40
           128,        448069,      21575,         21598,     22.1,      22.1,         6071,             1.34
           128,        469174,      21102,         21573,     21.6,      22.1,         6150,             1.29
           128,        491216,      22039,         21596,     22.6,      22.1,         6150,             1.24
           128,        513177,      21958,         21612,     22.5,      22.1,         6150,             1.18
           128,        535246,      22066,         21632,     22.6,      22.2,         6150,             1.14
           128,        557262,      22013,         21648,     22.5,      22.2,         6151,             1.09
           128,        579266,      22001,         21662,     22.5,      22.2,         6151,             1.05
           128,        600817,      21548,         21657,     22.1,      22.2,         6664,             1.10
           128,        622267,      21447,         21650,     22.0,      22.2,         6767,             1.08
           128,        643430,      21160,         21632,     21.7,      22.2,         6767,             1.04
           128,        664317,      20884,         21606,     21.4,      22.1,         6767,             1.01
           128,        685435,      21115,         21590,     21.6,      22.1,         6819,             0.99
           128,        703696,      18258,         21482,     18.7,      22.0,         7045,             0.99
           128,        725478,      21779,         21492,     22.3,      22.0,         7065,             0.96
           128,        746329,      20848,         21472,     21.3,      22.0,         7835,             1.04
           128,        766659,      20327,         21439,     20.8,      22.0,         9502,             1.22
           128,        788154,      21492,         21440,     22.0,      22.0,         9980,             1.25
           128,        808773,      20616,         21417,     21.1,      21.9,        10073,             1.23
           128,        825863,      17085,         21300,     17.5,      21.8,        10928,             1.31
           128,        846747,      20881,         21289,     21.4,      21.8,        11688,             1.36
