
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         58150,      21733,         21733,     22.3,      22.3,          945,             1.60
           128,         80251,      22045,         21889,     22.6,      22.4,          945,             1.16
           128,        101436,      21172,         21650,     21.7,      22.2,         1810,             1.75
           128,        122354,      20902,         21463,     21.4,      22.0,         2025,             1.63
           128,        143622,      21265,         21423,     21.8,      21.9,         2025,             1.39
           128,        165669,      22044,         21527,     22.6,      22.0,         2025,             1.21
           128,        187642,      21970,         21590,     22.5,      22.1,         2028,             1.07
           128,        209596,      21950,         21635,     22.5,      22.2,         2134,             1.01
           128,        231264,      21665,         21638,     22.2,      22.2,         2534,             1.08
           128,        253188,      21921,         21667,     22.4,      22.2,         2612,             1.02
           128,        275068,      21877,         21686,     22.4,      22.2,         2612,             0.94
           128,        296942,      21870,         21701,     22.4,      22.2,         2749,             0.92
           128,        318850,      21905,         21717,     22.4,      22.2,         2898,             0.90
           128,        340847,      21994,         21737,     22.5,      22.3,         2898,             0.84
           128,        362892,      22042,         21757,     22.6,      22.3,         2898,             0.79
           128,        384919,      22024,         21774,     22.6,      22.3,         2898,             0.75
           128,        406852,      21929,         21783,     22.5,      22.3,         2898,             0.71
           128,        428908,      22053,         21798,     22.6,      22.3,         2898,             0.67
           128,        450483,      21572,         21786,     22.1,      22.3,         2898,             0.64
           128,        471436,      20950,         21744,     21.5,      22.3,         3077,             0.65
           128,        492438,      20999,         21709,     21.5,      22.2,         4080,             0.82
           128,        511949,      19508,         21609,     20.0,      22.1,         6544,             1.26
           128,        531811,      19859,         21533,     20.3,      22.0,         8797,             1.63
           128,        552359,      20545,         21491,     21.0,      22.0,        10300,             1.83
           128,        574305,      21943,         21509,     22.5,      22.0,        10355,             1.77
           128,        596296,      21988,         21528,     22.5,      22.0,        10400,             1.71
           128,        617851,      21552,         21529,     22.1,      22.0,        10400,             1.66
           128,        638607,      20753,         21501,     21.3,      22.0,        10807,             1.66
           128,        659326,      20716,         21474,     21.2,      22.0,        11030,             1.65
           128,        680458,      21129,         21462,     21.6,      22.0,        11030,             1.60
           128,        698905,      18444,         21365,     18.9,      21.9,        11081,             1.56
           128,        720691,      21783,         21378,     22.3,      21.9,        11081,             1.51
           128,        742288,      21593,         21385,     22.1,      21.9,        11081,             1.47
           128,        764280,      21988,         21402,     22.5,      21.9,        11081,             1.43
           128,        786275,      21992,         21419,     22.5,      21.9,        11081,             1.39
           128,        807094,      20816,         21403,     21.3,      21.9,        11202,             1.37
           128,        824741,      17642,         21301,     18.1,      21.8,        11275,             1.35
           128,        846455,      21710,         21312,     22.2,      21.8,        11275,             1.31
           128,        862028,      15570,         21164,     15.9,      21.7,        11332,             1.30
           128,        877048,      15018,         21011,     15.4,      21.5,        11561,             1.30
           128,        899082,      22031,         21036,     22.6,      21.5,        11561,             1.27
           128,        920060,      20974,         21034,     21.5,      21.5,        12565,             1.35
           128,        941787,      21724,         21050,     22.2,      21.6,        12932,             1.35
           128,        963794,      22004,         21072,     22.5,      21.6,        12935,             1.32
           128,        985636,      21839,         21089,     22.4,      21.6,        13082,             1.31
           128,       1007315,      21676,         21102,     22.2,      21.6,        13128,             1.29
           128,       1029258,      21940,         21120,     22.5,      21.6,        13152,             1.26
           128,       1051291,      22029,         21138,     22.6,      21.6,        13152,             1.24
           128,       1072947,      21653,         21149,     22.2,      21.7,        13152,             1.21
           128,       1095002,      22051,         21167,     22.6,      21.7,        13152,             1.19
           128,       1117064,      22058,         21185,     22.6,      21.7,        13152,             1.16
           128,       1139076,      22009,         21200,     22.5,      21.7,        13152,             1.14
           128,       1159976,      20897,         21195,     21.4,      21.7,        13443,             1.15
           128,       1176804,      16825,         21114,     17.2,      21.6,        13482,             1.13
           128,       1196190,      19383,         21082,     19.8,      21.6,        13482,             1.11
           128,       1211700,      15508,         20983,     15.9,      21.5,        13671,             1.12
           128,       1233539,      21836,         20998,     22.4,      21.5,        13671,             1.10
           128,       1255295,      21753,         21011,     22.3,      21.5,        13811,             1.09
           128,       1277291,      21993,         21027,     22.5,      21.5,        13884,             1.08
           128,       1299295,      22001,         21044,     22.5,      21.5,        13884,             1.06
           128,       1321004,      21705,         21054,     22.2,      21.6,        14021,             1.05
           128,       1336510,      15504,         20965,     15.9,      21.5,        14076,             1.04
           128,       1351423,      14911,         20869,     15.3,      21.4,        14111,             1.03
           128,       1366407,      14981,         20777,     15.3,      21.3,        14121,             1.02
           128,       1386305,      19895,         20763,     20.4,      21.3,        14121,             1.01
           128,       1401297,      14990,         20676,     15.3,      21.2,        14259,             1.01
           128,       1416320,      15021,         20591,     15.4,      21.1,        14291,             1.00
           128,       1437527,      21203,         20600,     21.7,      21.1,        14291,             0.98
           128,       1459409,      21879,         20619,     22.4,      21.1,        14410,             0.98
           128,       1475515,      16103,         20554,     16.5,      21.0,        14485,             0.97
           128,       1493907,      18389,         20524,     18.8,      21.0,        14500,             0.96
           128,       1512646,      18736,         20499,     19.2,      21.0,        14501,             0.95
           128,       1533508,      20859,         20504,     21.4,      21.0,        14511,             0.94
           128,       1555536,      22025,         20525,     22.6,      21.0,        14558,             0.93
           128,       1577632,      22089,         20545,     22.6,      21.0,        14558,             0.91
           128,       1599680,      22045,         20565,     22.6,      21.1,        14558,             0.90
           128,       1621396,      21713,         20580,     22.2,      21.1,        14558,             0.89
           128,       1641250,      19851,         20571,     20.3,      21.1,        14560,             0.88
           128,       1663158,      21905,         20588,     22.4,      21.1,        14560,             0.87
           128,       1685150,      21989,         20605,     22.5,      21.1,        14560,             0.86
           128,       1707111,      21958,         20622,     22.5,      21.1,        14560,             0.85
           128,       1729076,      21962,         20638,     22.5,      21.1,        14560,             0.84
           128,       1751050,      21970,         20654,     22.5,      21.2,        14560,             0.82
           128,       1773017,      21963,         20670,     22.5,      21.2,        14560,             0.81
           128,       1788536,      15515,         20609,     15.9,      21.1,        14570,             0.81
           128,       1806969,      18430,         20584,     18.9,      21.1,        14570,             0.80
           128,       1825874,      18902,         20564,     19.4,      21.1,        14627,             0.79
           128,       1842410,      16533,         20519,     16.9,      21.0,        14645,             0.79
           128,       1859031,      16618,         20475,     17.0,      21.0,        14672,             0.78
           128,       1881222,      22187,         20494,     22.7,      21.0,        14672,             0.77
           128,       1903335,      22109,         20512,     22.6,      21.0,        14687,             0.77
           128,       1925018,      21680,         20524,     22.2,      21.0,        14687,             0.76
           128,       1946923,      21902,         20539,     22.4,      21.0,        14787,             0.75
           128,       1968832,      21906,         20554,     22.4,      21.0,        14862,             0.75
           128,       1990784,      21949,         20568,     22.5,      21.1,        14862,             0.74
           128,       2010396,      19609,         20558,     20.1,      21.1,        14862,             0.73
           128,       2031583,      21184,         20565,     21.7,      21.1,        14865,             0.73
           128,       2053517,      21931,         20579,     22.5,      21.1,        14865,             0.72
           128,       2075473,      21953,         20593,     22.5,      21.1,        14877,             0.71
           128,       2097628,      22152,         20608,     22.7,      21.1,        14877,             0.70
           128,       2119650,      22019,         20622,     22.5,      21.1,        14916,             0.70
           128,       2141783,      22130,         20637,     22.7,      21.1,        14916,             0.69
           128,       2163859,      22073,         20651,     22.6,      21.1,        14916,             0.68
           128,       2185772,      21910,         20663,     22.4,      21.2,        14916,             0.68
           128,       2207690,      21915,         20675,     22.4,      21.2,        14996,             0.67
           128,       2229549,      21856,         20686,     22.4,      21.2,        15060,             0.67
           128,       2251529,      21977,         20698,     22.5,      21.2,        15060,             0.66
           128,       2273499,      21967,         20710,     22.5,      21.2,        15060,             0.66
           128,       2294980,      21478,         20717,     22.0,      21.2,        15427,             0.67
           128,       2315203,      20220,         20712,     20.7,      21.2,        17198,             0.74
           128,       2335173,      19967,         20706,     20.4,      21.2,        19188,             0.81
           128,       2355489,      20310,         20702,     20.8,      21.2,        20868,             0.88
           128,       2376295,      20803,         20703,     21.3,      21.2,        21974,             0.92
           128,       2395541,      19243,         20690,     19.7,      21.2,        22623,             0.94
           128,       2413607,      18063,         20667,     18.5,      21.2,        22625,             0.93
           128,       2430866,      17256,         20638,     17.7,      21.1,        22627,             0.92
           128,       2452833,      21964,         20649,     22.5,      21.1,        22627,             0.91
           128,       2472837,      20001,         20644,     20.5,      21.1,        22642,             0.91
           128,       2494357,      21517,         20651,     22.0,      21.1,        22642,             0.90
           128,       2512908,      18548,         20634,     19.0,      21.1,        22645,             0.89
           128,       2533603,      20692,         20634,     21.2,      21.1,        22645,             0.89
           128,       2549818,      16212,         20598,     16.6,      21.1,        22673,             0.88
           128,       2565488,      15667,         20558,     16.0,      21.1,        22677,             0.88
           128,       2586136,      20644,         20558,     21.1,      21.1,        22677,             0.87
           128,       2602221,      16082,         20523,     16.5,      21.0,        22683,             0.86
           128,       2624280,      22055,         20535,     22.6,      21.0,        22683,             0.86
           128,       2644216,      19933,         20530,     20.4,      21.0,        22683,             0.85
           128,       2659222,      15004,         20487,     15.4,      21.0,        22705,             0.85
           128,       2678788,      19563,         20480,     20.0,      21.0,        22762,             0.84
           128,       2700734,      21943,         20491,     22.5,      21.0,        22816,             0.84
           128,       2722705,      21968,         20502,     22.5,      21.0,        22872,             0.83
           128,       2744749,      22041,         20514,     22.6,      21.0,        22872,             0.83
           128,       2766740,      21988,         20525,     22.5,      21.0,        22993,             0.82
           128,       2788574,      21831,         20535,     22.4,      21.0,        23049,             0.82
           128,       2806588,      18011,         20516,     18.4,      21.0,        23058,             0.81
           128,       2821505,      14915,         20475,     15.3,      21.0,        23086,             0.81
           128,       2836450,      14943,         20435,     15.3,      20.9,        23102,             0.81
           128,       2851373,      14921,         20395,     15.3,      20.9,        23112,             0.80
           128,       2867660,      16284,         20365,     16.7,      20.9,        23147,             0.80
           128,       2889655,      21991,         20377,     22.5,      20.9,        23147,             0.79
           128,       2911561,      21903,         20387,     22.4,      20.9,        23189,             0.79
           128,       2933543,      21979,         20399,     22.5,      20.9,        23189,             0.78
           128,       2955530,      21984,         20410,     22.5,      20.9,        23194,             0.78
           128,       2977529,      21996,         20421,     22.5,      20.9,        23194,             0.77
           128,       2999485,      21953,         20431,     22.5,      20.9,        23194,             0.77
           128,       3021418,      21930,         20442,     22.5,      20.9,        23236,             0.76
           128,       3043413,      21992,         20452,     22.5,      20.9,        23236,             0.76
           128,       3065419,      22003,         20463,     22.5,      21.0,        23236,             0.75
           128,       3087251,      21825,         20472,     22.3,      21.0,        23236,             0.75
           128,       3102188,      14935,         20435,     15.3,      20.9,        23252,             0.74
           128,       3117156,      14966,         20399,     15.3,      20.9,        23267,             0.74
           128,       3133451,      16292,         20372,     16.7,      20.9,        23284,             0.74
           128,       3155507,      22053,         20383,     22.6,      20.9,        23342,             0.73
           128,       3177482,      21972,         20393,     22.5,      20.9,        23342,             0.73
           128,       3196849,      19364,         20386,     19.8,      20.9,        23384,             0.73
           128,       3211748,      14897,         20351,     15.3,      20.8,        23416,             0.72
           128,       3226624,      14874,         20316,     15.2,      20.8,        23460,             0.72
           128,       3246983,      20356,         20316,     20.8,      20.8,        24295,             0.74
           128,       3267643,      20657,         20319,     21.2,      20.8,        25615,             0.78
           128,       3289632,      21986,         20329,     22.5,      20.8,        25615,             0.77
           128,       3311540,      21905,         20339,     22.4,      20.8,        25747,             0.77
           128,       3333324,      21781,         20348,     22.3,      20.8,        25952,             0.77
           128,       3355348,      22021,         20358,     22.5,      20.8,        25952,             0.77
           128,       3376220,      20869,         20361,     21.4,      20.9,        26557,             0.78
           128,       3391454,      15232,         20330,     15.6,      20.8,        26575,             0.78
           128,       3409977,      18520,         20319,     19.0,      20.8,        26575,             0.77
           128,       3425575,      15595,         20291,     16.0,      20.8,        26582,             0.77
           128,       3447196,      21618,         20299,     22.1,      20.8,        26582,             0.77
           128,       3469188,      21989,         20309,     22.5,      20.8,        26582,             0.76
           128,       3491098,      21907,         20318,     22.4,      20.8,        26652,             0.76
           128,       3513116,      22015,         20328,     22.5,      20.8,        26652,             0.75
           128,       3534376,      21257,         20333,     21.8,      20.8,        27292,             0.77
           128,       3556389,      22010,         20343,     22.5,      20.8,        27292,             0.76
           128,       3578345,      21953,         20352,     22.5,      20.8,        27292,             0.76
           128,       3600288,      21940,         20361,     22.5,      20.9,        27321,             0.75
           128,       3620190,      19899,         20359,     20.4,      20.8,        27333,             0.75
           128,       3638467,      18274,         20347,     18.7,      20.8,        27343,             0.75
           128,       3654754,      16284,         20324,     16.7,      20.8,        27467,             0.75
           128,       3669683,      14927,         20294,     15.3,      20.8,        27480,             0.74
           128,       3687818,      18132,         20282,     18.6,      20.8,        27487,             0.74
           128,       3709177,      21356,         20288,     21.9,      20.8,        27487,             0.74
           128,       3731012,      21831,         20296,     22.4,      20.8,        27623,             0.73
           128,       3753060,      22044,         20306,     22.6,      20.8,        27623,             0.73
           128,       3775062,      21999,         20315,     22.5,      20.8,        27623,             0.73
           128,       3796425,      21360,         20321,     21.9,      20.8,        28216,             0.74
           128,       3818310,      21879,         20329,     22.4,      20.8,        28336,             0.74
           128,       3840207,      21894,         20338,     22.4,      20.8,        28336,             0.73
           128,       3862192,      21982,         20346,     22.5,      20.8,        28336,             0.73
           128,       3881632,      19437,         20342,     19.9,      20.8,        28336,             0.72
           128,       3903761,      22126,         20351,     22.7,      20.8,        28336,             0.72
           128,       3925303,      21539,         20357,     22.1,      20.8,        28336,             0.72
           128,       3945083,      19777,         20354,     20.3,      20.8,        28338,             0.71
           128,       3967101,      22015,         20363,     22.5,      20.9,        28338,             0.71
           128,       3989059,      21954,         20371,     22.5,      20.9,        28338,             0.71
           128,       4011032,      21969,         20379,     22.5,      20.9,        28338,             0.70
           128,       4033089,      22054,         20388,     22.6,      20.9,        28338,             0.70
           128,       4055043,      21951,         20396,     22.5,      20.9,        28338,             0.69
           128,       4077048,      22002,         20404,     22.5,      20.9,        28338,             0.69
           128,       4099101,      22049,         20412,     22.6,      20.9,        28338,             0.69
           128,       4121007,      21902,         20419,     22.4,      20.9,        28338,             0.68
           128,       4142665,      21655,         20426,     22.2,      20.9,        28338,             0.68
           128,       4164641,      21973,         20433,     22.5,      20.9,        28338,             0.68
           128,       4186296,      21652,         20439,     22.2,      20.9,        28338,             0.67
           128,       4207696,      21397,         20444,     21.9,      20.9,        28338,             0.67
           128,       4229737,      22037,         20452,     22.6,      20.9,        28338,             0.67
           128,       4251680,      21939,         20459,     22.5,      21.0,        28338,             0.66
           128,       4273687,      22004,         20466,     22.5,      21.0,        28343,             0.66
           128,       4295649,      21959,         20474,     22.5,      21.0,        28354,             0.66
           128,       4317392,      21740,         20480,     22.3,      21.0,        28354,             0.65
           128,       4338793,      21398,         20484,     21.9,      21.0,        28354,             0.65
           128,       4360173,      21376,         20488,     21.9,      21.0,        28354,             0.65
           128,       4382121,      21944,         20495,     22.5,      21.0,        28354,             0.64
           128,       4404100,      21976,         20502,     22.5,      21.0,        28354,             0.64
           128,       4425984,      21881,         20509,     22.4,      21.0,        28459,             0.64
           128,       4446872,      20885,         20510,     21.4,      21.0,        29523,             0.66
           128,       4467026,      20151,         20509,     20.6,      21.0,        31324,             0.70
           128,       4488411,      21382,         20513,     21.9,      21.0,        32001,             0.71
           128,       4510374,      21959,         20519,     22.5,      21.0,        32001,             0.70
           128,       4532383,      22006,         20526,     22.5,      21.0,        32009,             0.70
           128,       4554006,      21620,         20531,     22.1,      21.0,        32399,             0.71
           128,       4575754,      21745,         20537,     22.3,      21.0,        32606,             0.71
           128,       4597749,      21992,         20543,     22.5,      21.0,        32628,             0.70
           128,       4619795,      22043,         20550,     22.6,      21.0,        32628,             0.70
           128,       4641709,      21907,         20556,     22.4,      21.0,        32684,             0.70
           128,       4663674,      21962,         20562,     22.5,      21.1,        32684,             0.70
           128,       4685669,      21992,         20568,     22.5,      21.1,        32684,             0.69
           128,       4707651,      21979,         20575,     22.5,      21.1,        32684,             0.69
           128,       4729700,      22046,         20581,     22.6,      21.1,        32684,             0.69
           128,       4751704,      22001,         20587,     22.5,      21.1,        32684,             0.68
           128,       4771373,      19666,         20583,     20.1,      21.1,        32863,             0.68
