
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         43453,      21817,         21817,     22.3,      22.3,           99,             0.23
           128,         65573,      22117,         21967,     22.6,      22.5,          128,             0.19
           128,         87640,      22064,         21999,     22.6,      22.5,          189,             0.22
           128,        109595,      21952,         21988,     22.5,      22.5,          189,             0.17
           128,        130379,      20781,         21746,     21.3,      22.3,          189,             0.14
           128,        151891,      21509,         21707,     22.0,      22.2,          226,             0.15
           128,        173338,      21444,         21669,     22.0,      22.2,          846,             0.49
           128,        195361,      22020,         21713,     22.5,      22.2,          850,             0.43
           128,        217425,      22061,         21752,     22.6,      22.3,          850,             0.39
           128,        239491,      22063,         21783,     22.6,      22.3,          850,             0.35
           128,        261418,      21924,         21796,     22.5,      22.3,          891,             0.34
           128,        283243,      21821,         21798,     22.3,      22.3,          956,             0.34
           128,        304219,      20973,         21734,     21.5,      22.3,         1977,             0.65
           128,        325975,      21752,         21736,     22.3,      22.3,         2261,             0.69
           128,        347965,      21987,         21752,     22.5,      22.3,         2261,             0.65
           128,        369919,      21950,         21765,     22.5,      22.3,         2367,             0.64
           128,        391923,      22001,         21779,     22.5,      22.3,         2367,             0.60
           128,        412671,      20744,         21721,     21.2,      22.2,         3554,             0.85
           128,        434239,      21564,         21713,     22.1,      22.2,         4054,             0.92
           128,        454922,      20680,         21661,     21.2,      22.2,         4054,             0.88
           128,        476950,      22025,         21679,     22.6,      22.2,         4054,             0.84
           128,        498997,      22044,         21695,     22.6,      22.2,         4054,             0.81
           128,        521007,      22006,         21709,     22.5,      22.2,         4054,             0.77
           128,        543056,      22045,         21723,     22.6,      22.2,         4054,             0.74
           128,        565049,      21990,         21733,     22.5,      22.3,         4054,             0.71
           128,        587082,      22030,         21745,     22.6,      22.3,         4054,             0.69
           128,        609114,      22028,         21755,     22.6,      22.3,         4054,             0.66
           128,        630529,      21412,         21743,     21.9,      22.3,         4054,             0.64
           128,        651648,      21116,         21721,     21.6,      22.2,         4054,             0.62
           128,        672564,      20913,         21694,     21.4,      22.2,         4054,             0.60
           128,        692432,      19865,         21635,     20.3,      22.2,         4054,             0.58
           128,        712387,      19952,         21583,     20.4,      22.1,         4056,             0.57
           128,        733907,      21516,         21581,     22.0,      22.1,         4056,             0.55
           128,        755702,      21792,         21587,     22.3,      22.1,         4121,             0.54
           128,        777729,      22024,         21599,     22.6,      22.1,         4121,             0.53
           128,        799703,      21969,         21610,     22.5,      22.1,         4121,             0.51
           128,        818580,      18873,         21536,     19.3,      22.1,         4147,             0.50
           128,        838341,      19758,         21489,     20.2,      22.0,         4171,             0.50
           128,        858609,      20265,         21458,     20.8,      22.0,         4171,             0.48
           128,        873288,      14677,         21288,     15.0,      21.8,         4465,             0.51
           128,        890356,      17065,         21185,     17.5,      21.7,         4757,             0.53
           128,        912395,      22035,         21205,     22.6,      21.7,         4794,             0.52
           128,        933340,      20942,         21199,     21.4,      21.7,         5895,             0.63
           128,        955289,      21946,         21216,     22.5,      21.7,         5962,             0.62
           128,        976381,      21089,         21213,     21.6,      21.7,         6811,             0.69
           128,        997623,      21239,         21214,     21.7,      21.7,         7600,             0.76
           128,       1019105,      21479,         21220,     22.0,      21.7,         7779,             0.76
           128,       1040908,      21800,         21232,     22.3,      21.7,         7987,             0.76
           128,       1062810,      21899,         21245,     22.4,      21.8,         8008,             0.75
           128,       1084587,      21774,         21256,     22.3,      21.8,         8008,             0.73
           128,       1106604,      22013,         21271,     22.5,      21.8,         8008,             0.72
           128,       1128630,      22022,         21285,     22.6,      21.8,         8022,             0.71
           128,       1150711,      22077,         21300,     22.6,      21.8,         8022,             0.69
           128,       1170336,      19622,         21269,     20.1,      21.8,         8115,             0.69
           128,       1187223,      16884,         21189,     17.3,      21.7,         8152,             0.68
           128,       1205822,      18596,         21143,     19.0,      21.7,         8296,             0.68
           128,       1223488,      17663,         21082,     18.1,      21.6,         8301,             0.67
           128,       1245210,      21719,         21093,     22.2,      21.6,         8390,             0.67
           128,       1267225,      22012,         21108,     22.5,      21.6,         8390,             0.66
           128,       1289281,      22053,         21124,     22.6,      21.6,         8390,             0.65
           128,       1311260,      21976,         21138,     22.5,      21.6,         8421,             0.64
           128,       1331654,      20391,         21126,     20.9,      21.6,         8423,             0.63
           128,       1346571,      14914,         21028,     15.3,      21.5,         8434,             0.62
           128,       1361476,      14902,         20932,     15.3,      21.4,         8493,             0.62
           128,       1376545,      15066,         20842,     15.4,      21.3,         8507,             0.61
           128,       1396387,      19839,         20826,     20.3,      21.3,         8569,             0.61
           128,       1411398,      15008,         20740,     15.4,      21.2,         8593,             0.61
           128,       1427674,      16273,         20674,     16.7,      21.2,         8658,             0.60
           128,       1448725,      21048,         20679,     21.6,      21.2,         9580,             0.66
           128,       1468318,      19590,         20664,     20.1,      21.2,        10582,             0.72
           128,       1484785,      16464,         20605,     16.9,      21.1,        10592,             0.71
           128,       1504227,      19439,         20588,     19.9,      21.1,        10592,             0.70
           128,       1522200,      17970,         20553,     18.4,      21.0,        10648,             0.69
           128,       1543897,      21694,         20568,     22.2,      21.1,        10648,             0.68
           128,       1565889,      21985,         20587,     22.5,      21.1,        10753,             0.68
           128,       1587895,      22002,         20605,     22.5,      21.1,        10798,             0.68
           128,       1609997,      22098,         20625,     22.6,      21.1,        10798,             0.67
           128,       1630186,      20186,         20619,     20.7,      21.1,        10798,             0.66
           128,       1650531,      20342,         20616,     20.8,      21.1,        11773,             0.71
           128,       1672438,      21904,         20632,     22.4,      21.1,        11815,             0.70
           128,       1694465,      22024,         20649,     22.6,      21.1,        11822,             0.69
           128,       1715680,      21212,         20656,     21.7,      21.2,        12540,             0.73
           128,       1736861,      21178,         20662,     21.7,      21.2,        13294,             0.76
           128,       1758737,      21872,         20677,     22.4,      21.2,        13393,             0.76
           128,       1778484,      19744,         20666,     20.2,      21.2,        14082,             0.79
           128,       1793363,      14877,         20598,     15.2,      21.1,        14190,             0.79
           128,       1812315,      18949,         20579,     19.4,      21.1,        14274,             0.78
           128,       1832185,      19867,         20571,     20.3,      21.1,        14279,             0.77
           128,       1846846,      14659,         20505,     15.0,      21.0,        14586,             0.78
           128,       1865596,      18747,         20485,     19.2,      21.0,        14665,             0.78
           128,       1887707,      22107,         20503,     22.6,      21.0,        14665,             0.77
           128,       1908505,      20795,         20506,     21.3,      21.0,        15983,             0.83
           128,       1929381,      20873,         20510,     21.4,      21.0,        16811,             0.86
           128,       1949795,      20411,         20509,     20.9,      21.0,        18341,             0.93
           128,       1970728,      20930,         20514,     21.4,      21.0,        19484,             0.98
           128,       1992629,      21897,         20528,     22.4,      21.0,        19514,             0.97
           128,       2011374,      18742,         20510,     19.2,      21.0,        19585,             0.96
           128,       2032944,      21567,         20520,     22.1,      21.0,        19979,             0.97
           128,       2054294,      21347,         20529,     21.9,      21.0,        20558,             0.99
           128,       2076139,      21841,         20542,     22.4,      21.0,        20738,             0.99
           128,       2098255,      22112,         20557,     22.6,      21.1,        20738,             0.98
           128,       2120368,      22109,         20573,     22.6,      21.1,        20738,             0.97
           128,       2142416,      22045,         20587,     22.6,      21.1,        20738,             0.96
           128,       2164515,      22095,         20601,     22.6,      21.1,        20738,             0.95
           128,       2186435,      21917,         20614,     22.4,      21.1,        20738,             0.94
           128,       2208419,      21981,         20627,     22.5,      21.1,        20738,             0.93
           128,       2230370,      21948,         20639,     22.5,      21.1,        20738,             0.92
           128,       2252246,      21872,         20651,     22.4,      21.1,        20862,             0.92
           128,       2274150,      21901,         20662,     22.4,      21.2,        20862,             0.91
           128,       2296008,      21855,         20673,     22.4,      21.2,        20963,             0.90
           128,       2317213,      21202,         20678,     21.7,      21.2,        21711,             0.93
           128,       2338047,      20828,         20679,     21.3,      21.2,        22839,             0.97
           128,       2360001,      21951,         20690,     22.5,      21.2,        22839,             0.96
           128,       2381933,      21928,         20701,     22.5,      21.2,        22839,             0.95
           128,       2401566,      19630,         20692,     20.1,      21.2,        22841,             0.94
           128,       2419799,      18230,         20671,     18.7,      21.2,        22868,             0.94
           128,       2437026,      17224,         20641,     17.6,      21.1,        22935,             0.93
           128,       2457456,      20427,         20639,     20.9,      21.1,        23036,             0.93
           128,       2478713,      21254,         20644,     21.8,      21.1,        23073,             0.92
           128,       2498980,      20264,         20641,     20.8,      21.1,        23104,             0.92
           128,       2518850,      19867,         20635,     20.3,      21.1,        23187,             0.91
           128,       2537637,      18784,         20620,     19.2,      21.1,        23189,             0.91
           128,       2554283,      16643,         20587,     17.0,      21.1,        23189,             0.90
           128,       2570966,      16680,         20556,     17.1,      21.0,        23206,             0.89
           128,       2589934,      18965,         20543,     19.4,      21.0,        23300,             0.89
           128,       2608127,      18190,         20524,     18.6,      21.0,        23304,             0.89
           128,       2630181,      22050,         20536,     22.6,      21.0,        23343,             0.88
           128,       2647987,      17803,         20515,     18.2,      21.0,        23344,             0.87
           128,       2663019,      15030,         20473,     15.4,      21.0,        23344,             0.87
           128,       2684654,      21632,         20482,     22.2,      21.0,        23344,             0.86
           128,       2706693,      22035,         20493,     22.6,      21.0,        23359,             0.86
           128,       2728684,      21987,         20505,     22.5,      21.0,        23400,             0.85
           128,       2749514,      20826,         20507,     21.3,      21.0,        24568,             0.89
           128,       2769440,      19923,         20503,     20.4,      21.0,        26737,             0.96
           128,       2789086,      19643,         20496,     20.1,      21.0,        27601,             0.98
           128,       2806453,      17364,         20473,     17.8,      21.0,        27603,             0.97
           128,       2821431,      14976,         20433,     15.3,      20.9,        27608,             0.97
           128,       2836336,      14902,         20393,     15.3,      20.9,        27620,             0.96
           128,       2851237,      14898,         20354,     15.3,      20.8,        27688,             0.96
           128,       2869648,      18408,         20340,     18.9,      20.8,        27700,             0.96
           128,       2891639,      21988,         20351,     22.5,      20.8,        27700,             0.95
           128,       2913597,      21955,         20363,     22.5,      20.9,        27700,             0.94
           128,       2935507,      21907,         20374,     22.4,      20.9,        27781,             0.94
           128,       2957463,      21953,         20384,     22.5,      20.9,        27781,             0.93
           128,       2978763,      21297,         20391,     21.8,      20.9,        28436,             0.95
           128,       2999898,      21131,         20396,     21.6,      20.9,        29306,             0.97
           128,       3021052,      21151,         20401,     21.7,      20.9,        30132,             0.99
           128,       3043055,      22000,         20412,     22.5,      20.9,        30132,             0.98
           128,       3065015,      21954,         20422,     22.5,      20.9,        30132,             0.97
           128,       3084792,      19774,         20418,     20.2,      20.9,        30132,             0.97
           128,       3099741,      14947,         20382,     15.3,      20.9,        30141,             0.96
           128,       3114659,      14915,         20346,     15.3,      20.8,        30168,             0.96
           128,       3133144,      18482,         20333,     18.9,      20.8,        30168,             0.95
           128,       3155138,      21990,         20344,     22.5,      20.8,        30237,             0.95
           128,       3177043,      21902,         20354,     22.4,      20.8,        30305,             0.94
           128,       3194314,      17268,         20334,     17.7,      20.8,        30306,             0.94
           128,       3209261,      14944,         20300,     15.3,      20.8,        30320,             0.94
           128,       3226179,      16915,         20279,     17.3,      20.8,        30378,             0.93
           128,       3247412,      21230,         20285,     21.7,      20.8,        30416,             0.93
           128,       3269228,      21813,         20294,     22.3,      20.8,        30550,             0.93
