
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         43424,      21821,         21821,     22.3,      22.3,          139,             0.32
           128,         65509,      22078,         21950,     22.6,      22.5,          190,             0.29
           128,         87647,      22135,         22011,     22.7,      22.5,          190,             0.22
           128,        109603,      21953,         21997,     22.5,      22.5,          190,             0.17
           128,        130376,      20770,         21751,     21.3,      22.3,          193,             0.15
           128,        151921,      21542,         21716,     22.1,      22.2,          193,             0.13
           128,        173868,      21944,         21749,     22.5,      22.3,          314,             0.18
           128,        195890,      22019,         21783,     22.5,      22.3,          318,             0.16
           128,        217923,      22030,         21810,     22.6,      22.3,          360,             0.16
           128,        239979,      22053,         21834,     22.6,      22.4,          360,             0.15
           128,        261829,      21847,         21836,     22.4,      22.4,          483,             0.18
           128,        283717,      21885,         21840,     22.4,      22.4,          483,             0.17
           128,        305726,      22006,         21853,     22.5,      22.4,          483,             0.16
           128,        327306,      21577,         21833,     22.1,      22.4,          930,             0.28
           128,        349215,      21906,         21838,     22.4,      22.4,         1011,             0.29
           128,        371091,      21873,         21840,     22.4,      22.4,         1193,             0.32
           128,        393092,      21997,         21849,     22.5,      22.4,         1195,             0.30
           128,        415070,      21975,         21856,     22.5,      22.4,         1195,             0.29
           128,        437098,      22024,         21865,     22.6,      22.4,         1195,             0.27
           128,        457781,      20680,         21806,     21.2,      22.3,         1195,             0.26
           128,        479794,      22010,         21815,     22.5,      22.3,         1208,             0.25
           128,        501844,      22047,         21826,     22.6,      22.4,         1208,             0.24
           128,        523801,      21954,         21832,     22.5,      22.4,         1257,             0.24
           128,        545853,      22048,         21841,     22.6,      22.4,         1257,             0.23
           128,        567846,      21989,         21847,     22.5,      22.4,         1257,             0.22
           128,        589879,      22030,         21854,     22.6,      22.4,         1257,             0.21
           128,        611911,      22029,         21860,     22.6,      22.4,         1257,             0.21
           128,        633264,      21350,         21842,     21.9,      22.4,         1319,             0.21
           128,        654383,      21116,         21817,     21.6,      22.3,         1319,             0.20
           128,        675299,      20913,         21787,     21.4,      22.3,         1319,             0.19
           128,        695168,      19866,         21725,     20.3,      22.2,         1319,             0.19
           128,        715121,      19950,         21669,     20.4,      22.2,         1322,             0.18
           128,        736643,      21518,         21665,     22.0,      22.2,         1322,             0.18
           128,        758361,      21714,         21666,     22.2,      22.2,         1459,             0.19
           128,        780391,      22027,         21676,     22.6,      22.2,         1459,             0.19
           128,        802365,      21971,         21685,     22.5,      22.2,         1459,             0.18
           128,        821236,      18864,         21608,     19.3,      22.1,         1490,             0.18
           128,        840730,      19490,         21553,     20.0,      22.1,         1781,             0.21
           128,        860975,      20242,         21519,     20.7,      22.0,         1805,             0.21
           128,        875946,      14968,         21355,     15.3,      21.9,         1828,             0.21
           128,        893279,      17330,         21257,     17.7,      21.8,         1834,             0.20
           128,        915040,      21758,         21269,     22.3,      21.8,         2149,             0.23
           128,        937086,      22043,         21287,     22.6,      21.8,         2149,             0.23
           128,        959007,      21918,         21301,     22.4,      21.8,         2244,             0.23
           128,        980954,      21943,         21316,     22.5,      21.8,         2244,             0.23
           128,       1002980,      22022,         21331,     22.6,      21.8,         2244,             0.22
           128,       1024662,      21679,         21338,     22.2,      21.9,         2244,             0.22
           128,       1046651,      21986,         21352,     22.5,      21.9,         2244,             0.21
           128,       1068553,      21899,         21363,     22.4,      21.9,         2265,             0.21
           128,       1090330,      21773,         21371,     22.3,      21.9,         2265,             0.21
           128,       1112346,      22012,         21384,     22.5,      21.9,         2265,             0.20
           128,       1134387,      22037,         21396,     22.6,      21.9,         2265,             0.20
           128,       1156467,      22076,         21409,     22.6,      21.9,         2265,             0.20
           128,       1176186,      19716,         21378,     20.2,      21.9,         2265,             0.19
           128,       1193053,      16864,         21296,     17.3,      21.8,         2322,             0.19
           128,       1211794,      18738,         21250,     19.2,      21.8,         2325,             0.19
           128,       1229447,      17650,         21187,     18.1,      21.7,         2342,             0.19
           128,       1251262,      21812,         21198,     22.3,      21.7,         2342,             0.19
           128,       1273118,      21853,         21209,     22.4,      21.7,         2498,             0.20
           128,       1294413,      21292,         21210,     21.8,      21.7,         3243,             0.25
           128,       1314897,      20481,         21198,     21.0,      21.7,         4784,             0.36
           128,       1335071,      20171,         21182,     20.7,      21.7,         5006,             0.37
           128,       1349991,      14917,         21082,     15.3,      21.6,         5014,             0.37
           128,       1364921,      14927,         20986,     15.3,      21.5,         5048,             0.37
           128,       1379895,      14971,         20894,     15.3,      21.4,         5161,             0.37
           128,       1399793,      19895,         20878,     20.4,      21.4,         5163,             0.37
           128,       1414786,      14990,         20791,     15.4,      21.3,         5205,             0.37
           128,       1430888,      16099,         20722,     16.5,      21.2,         5445,             0.38
           128,       1452744,      21853,         20738,     22.4,      21.2,         5567,             0.38
           128,       1473239,      20492,         20734,     21.0,      21.2,         5661,             0.38
           128,       1489493,      16251,         20671,     16.6,      21.2,         5884,             0.39
           128,       1508802,      19306,         20652,     19.8,      21.1,         6017,             0.40
           128,       1526827,      18022,         20616,     18.5,      21.1,         6021,             0.39
           128,       1547328,      20498,         20615,     21.0,      21.1,         7213,             0.46
           128,       1566763,      19429,         20599,     19.9,      21.1,         9837,             0.62
           128,       1588627,      21860,         20615,     22.4,      21.1,        10066,             0.63
           128,       1609351,      20720,         20617,     21.2,      21.1,        11398,             0.70
           128,       1629505,      20151,         20611,     20.6,      21.1,        11480,             0.70
           128,       1650826,      21318,         20620,     21.8,      21.1,        11480,             0.69
           128,       1672562,      21733,         20634,     22.3,      21.1,        11691,             0.69
           128,       1694597,      22032,         20651,     22.6,      21.1,        11691,             0.69
           128,       1716564,      21964,         20667,     22.5,      21.2,        11691,             0.68
           128,       1738464,      21896,         20682,     22.4,      21.2,        11691,             0.67
           128,       1760439,      21971,         20697,     22.5,      21.2,        11691,             0.66
           128,       1780899,      20457,         20694,     20.9,      21.2,        11692,             0.65
           128,       1795803,      14902,         20627,     15.3,      21.1,        11750,             0.65
           128,       1814775,      18969,         20608,     19.4,      21.1,        11814,             0.65
           128,       1834574,      19796,         20599,     20.3,      21.1,        11890,             0.64
           128,       1849448,      14872,         20534,     15.2,      21.0,        11984,             0.64
           128,       1867900,      18449,         20511,     18.9,      21.0,        12361,             0.66
           128,       1889843,      21939,         20527,     22.5,      21.0,        12529,             0.66
           128,       1911899,      22053,         20543,     22.6,      21.0,        12638,             0.66
           128,       1933596,      21694,         20556,     22.2,      21.0,        12638,             0.65
           128,       1955573,      21974,         20571,     22.5,      21.1,        12638,             0.64
           128,       1977574,      21997,         20586,     22.5,      21.1,        12638,             0.64
           128,       1999506,      21928,         20600,     22.5,      21.1,        12638,             0.63
           128,       2018319,      18810,         20581,     19.3,      21.1,        12640,             0.62
           128,       2040283,      21961,         20596,     22.5,      21.1,        12640,             0.62
           128,       2062259,      21972,         20609,     22.5,      21.1,        12640,             0.61
