
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         48763,      21993,         21993,     22.5,      22.5,           55,             0.11
           128,         70271,      21503,         21748,     22.0,      22.3,          735,             1.04
           128,         92281,      22007,         21834,     22.5,      22.4,          815,             0.88
           128,        113369,      21085,         21647,     21.6,      22.2,         1064,             0.93
           128,        134668,      21296,         21577,     21.8,      22.1,         1064,             0.78
           128,        156297,      21626,         21585,     22.1,      22.1,         1157,             0.73
           128,        178219,      21919,         21633,     22.4,      22.2,         1241,             0.69
           128,        200254,      22032,         21683,     22.6,      22.2,         1244,             0.62
           128,        222317,      22060,         21725,     22.6,      22.2,         1244,             0.56
           128,        244229,      21909,         21743,     22.4,      22.3,         1358,             0.55
           128,        266059,      21827,         21751,     22.4,      22.3,         1527,             0.57
           128,        287842,      21780,         21753,     22.3,      22.3,         1636,             0.57
           128,        309663,      21818,         21758,     22.3,      22.3,         1821,             0.58
           128,        331641,      21975,         21774,     22.5,      22.3,         1880,             0.56
           128,        353614,      21970,         21787,     22.5,      22.3,         1935,             0.54
           128,        375525,      21908,         21794,     22.4,      22.3,         2053,             0.54
           128,        397166,      21638,         21785,     22.2,      22.3,         2389,             0.60
           128,        419137,      21968,         21795,     22.5,      22.3,         2446,             0.58
           128,        440970,      21830,         21797,     22.4,      22.3,         2446,             0.55
           128,        461678,      20705,         21742,     21.2,      22.3,         2593,             0.56
           128,        483741,      22060,         21758,     22.6,      22.3,         2593,             0.53
           128,        505620,      21876,         21763,     22.4,      22.3,         2734,             0.54
           128,        527681,      22058,         21776,     22.6,      22.3,         2734,             0.52
           128,        549384,      21700,         21773,     22.2,      22.3,         2993,             0.54
           128,        571281,      21894,         21777,     22.4,      22.3,         3128,             0.54
           128,        593301,      22017,         21787,     22.5,      22.3,         3128,             0.52
           128,        615207,      21903,         21791,     22.4,      22.3,         3128,             0.51
