
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         43426,      21779,         21779,     22.3,      22.3,          126,             0.29
           128,         65563,      22133,         21956,     22.7,      22.5,          126,             0.19
           128,         87700,      22133,         22015,     22.7,      22.5,          126,             0.14
           128,        109654,      21950,         21999,     22.5,      22.5,          126,             0.11
           128,        130440,      20783,         21756,     21.3,      22.3,          126,             0.10
           128,        151984,      21541,         21720,     22.1,      22.2,          126,             0.08
           128,        173934,      21947,         21752,     22.5,      22.3,          244,             0.14
           128,        195872,      21935,         21775,     22.5,      22.3,          334,             0.17
           128,        217560,      21685,         21765,     22.2,      22.3,          717,             0.33
           128,        239621,      22057,         21794,     22.6,      22.3,          717,             0.30
           128,        261583,      21959,         21809,     22.5,      22.3,          717,             0.27
           128,        283485,      21898,         21817,     22.4,      22.3,          717,             0.25
           128,        305494,      22005,         21831,     22.5,      22.4,          717,             0.23
           128,        327519,      22021,         21845,     22.6,      22.4,          717,             0.22
           128,        349510,      21987,         21854,     22.5,      22.4,          717,             0.20
           128,        371513,      22000,         21863,     22.5,      22.4,          773,             0.21
           128,        393514,      21997,         21871,     22.5,      22.4,          773,             0.20
           128,        415492,      21975,         21877,     22.5,      22.4,          773,             0.19
           128,        437520,      22024,         21885,     22.6,      22.4,          773,             0.18
           128,        458203,      20680,         21824,     21.2,      22.3,          773,             0.17
           128,        480229,      22023,         21834,     22.6,      22.4,          773,             0.16
           128,        502278,      22046,         21844,     22.6,      22.4,          773,             0.15
           128,        524285,      22004,         21851,     22.5,      22.4,          773,             0.15
           128,        546337,      22048,         21859,     22.6,      22.4,          773,             0.14
           128,        568330,      21989,         21864,     22.5,      22.4,          773,             0.14
           128,        590363,      22030,         21870,     22.6,      22.4,          773,             0.13
           128,        612395,      22029,         21876,     22.6,      22.4,          773,             0.13
           128,        633810,      21412,         21860,     21.9,      22.4,          773,             0.12
           128,        654929,      21116,         21834,     21.6,      22.4,          773,             0.12
           128,        675845,      20913,         21803,     21.4,      22.3,          773,             0.11
           128,        695713,      19865,         21741,     20.3,      22.3,          773,             0.11
           128,        715667,      19951,         21685,     20.4,      22.2,          776,             0.11
           128,        737187,      21516,         21680,     22.0,      22.2,          776,             0.11
           128,        759044,      21853,         21685,     22.4,      22.2,          776,             0.10
           128,        781069,      22022,         21694,     22.6,      22.2,          776,             0.10
           128,        802023,      20951,         21674,     21.5,      22.2,         1801,             0.22
           128,        820626,      18597,         21591,     19.0,      22.1,         2100,             0.26
           128,        840391,      19762,         21543,     20.2,      22.1,         2121,             0.25
           128,        860587,      20193,         21508,     20.7,      22.0,         2193,             0.25
           128,        875557,      14968,         21344,     15.3,      21.9,         2217,             0.25
           128,        892855,      17295,         21246,     17.7,      21.8,         2258,             0.25
           128,        914868,      22009,         21264,     22.5,      21.8,         2321,             0.25
           128,        936914,      22043,         21282,     22.6,      21.8,         2321,             0.25
           128,        958928,      22011,         21299,     22.5,      21.8,         2321,             0.24
           128,        980877,      21945,         21313,     22.5,      21.8,         2321,             0.24
           128,       1002903,      22022,         21328,     22.6,      21.8,         2321,             0.23
           128,       1024511,      21605,         21334,     22.1,      21.8,         2395,             0.23
           128,       1046434,      21920,         21346,     22.4,      21.9,         2461,             0.23
           128,       1068336,      21899,         21358,     22.4,      21.9,         2482,             0.23
           128,       1090113,      21774,         21366,     22.3,      21.9,         2482,             0.23
           128,       1112129,      22012,         21379,     22.5,      21.9,         2482,             0.22
           128,       1133983,      21850,         21388,     22.4,      21.9,         2669,             0.23
           128,       1155924,      21937,         21398,     22.5,      21.9,         2809,             0.24
           128,       1175637,      19710,         21367,     20.2,      21.9,         2814,             0.24
           128,       1192541,      16901,         21286,     17.3,      21.8,         2834,             0.24
           128,       1211285,      18741,         21240,     19.2,      21.8,         2834,             0.23
           128,       1228954,      17666,         21177,     18.1,      21.7,         2835,             0.23
           128,       1250766,      21809,         21188,     22.3,      21.7,         2835,             0.23
           128,       1272779,      22010,         21202,     22.5,      21.7,         2835,             0.22
           128,       1294836,      22054,         21217,     22.6,      21.7,         2835,             0.22
           128,       1316846,      22007,         21229,     22.5,      21.7,         2835,             0.21
           128,       1337239,      20390,         21216,     20.9,      21.7,         2838,             0.21
           128,       1352063,      14821,         21114,     15.2,      21.6,         2942,             0.22
           128,       1367007,      14941,         21018,     15.3,      21.5,         2962,             0.22
           128,       1381936,      14926,         20924,     15.3,      21.4,         3120,             0.23
           128,       1401834,      19895,         20909,     20.4,      21.4,         3122,             0.22
           128,       1416858,      15021,         20821,     15.4,      21.3,         3133,             0.22
           128,       1433141,      16280,         20754,     16.7,      21.3,         3192,             0.22
           128,       1455119,      21975,         20772,     22.5,      21.3,         3192,             0.22
           128,       1475705,      20583,         20769,     21.1,      21.3,         3195,             0.22
           128,       1491816,      16108,         20703,     16.5,      21.2,         3561,             0.24
           128,       1511259,      19440,         20686,     19.9,      21.2,         3561,             0.24
           128,       1529261,      17999,         20649,     18.4,      21.1,         3587,             0.23
           128,       1550959,      21695,         20663,     22.2,      21.2,         3587,             0.23
           128,       1573049,      22083,         20682,     22.6,      21.2,         3587,             0.23
           128,       1595106,      22053,         20700,     22.6,      21.2,         3587,             0.22
           128,       1617208,      22098,         20718,     22.6,      21.2,         3587,             0.22
           128,       1637335,      20124,         20711,     20.6,      21.2,         3650,             0.22
