
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         58743,      21851,         21851,     22.4,      22.4,          732,             1.23
           128,         80753,      21998,         21924,     22.5,      22.5,          810,             0.99
           128,        102816,      22058,         21969,     22.6,      22.5,          810,             0.78
           128,        123814,      20995,         21726,     21.5,      22.2,          900,             0.72
           128,        145081,      21264,         21633,     21.8,      22.2,          900,             0.62
           128,        167150,      22065,         21705,     22.6,      22.2,          900,             0.54
           128,        188357,      21196,         21632,     21.7,      22.2,         1626,             0.86
           128,        210181,      21817,         21656,     22.3,      22.2,         1887,             0.89
           128,        232295,      22111,         21706,     22.6,      22.2,         1887,             0.81
           128,        254234,      21934,         21729,     22.5,      22.3,         1887,             0.74
           128,        276113,      21876,         21742,     22.4,      22.3,         1887,             0.68
           128,        298188,      22072,         21770,     22.6,      22.3,         1887,             0.63
           128,        320204,      22013,         21788,     22.5,      22.3,         1887,             0.59
           128,        342078,      21871,         21794,     22.4,      22.3,         2031,             0.59
           128,        364062,      21981,         21807,     22.5,      22.3,         2110,             0.58
           128,        386047,      21967,         21817,     22.5,      22.3,         2110,             0.54
           128,        408028,      21978,         21826,     22.5,      22.4,         2110,             0.51
           128,        429259,      21228,         21793,     21.7,      22.3,         2894,             0.67
           128,        450829,      21567,         21781,     22.1,      22.3,         2894,             0.64
           128,        471991,      21159,         21750,     21.7,      22.3,         2894,             0.61
           128,        494075,      22077,         21766,     22.6,      22.3,         2894,             0.58
           128,        515897,      21805,         21767,     22.3,      22.3,         3011,             0.58
           128,        537974,      22070,         21781,     22.6,      22.3,         3011,             0.56
           128,        559908,      21931,         21787,     22.5,      22.3,         3106,             0.55
           128,        581264,      21339,         21769,     21.9,      22.3,         3736,             0.64
           128,        602252,      20985,         21739,     21.5,      22.3,         4853,             0.80
           128,        623794,      21539,         21731,     22.1,      22.3,         4853,             0.77
           128,        644981,      21184,         21712,     21.7,      22.2,         4853,             0.75
           128,        665767,      20778,         21680,     21.3,      22.2,         4940,             0.74
           128,        686945,      21175,         21663,     21.7,      22.2,         4942,             0.71
           128,        705439,      18491,         21560,     18.9,      22.1,         4943,             0.70
           128,        727146,      21704,         21565,     22.2,      22.1,         5015,             0.68
           128,        748585,      21436,         21561,     22.0,      22.1,         5219,             0.69
           128,        770474,      21886,         21571,     22.4,      22.1,         5273,             0.68
           128,        792461,      21984,         21582,     22.5,      22.1,         5273,             0.66
           128,        813299,      20835,         21562,     21.3,      22.1,         5273,             0.64
