
Interval Throughput for 128 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           128,         48496,      21814,         21814,     22.3,      22.3,          293,             0.60
           128,         69657,      21157,         21486,     21.7,      22.0,         1258,             1.77
           128,         91629,      21969,         21647,     22.5,      22.2,         1371,             1.47
           128,        112569,      20937,         21469,     21.4,      22.0,         1762,             1.54
           128,        133888,      21315,         21438,     21.8,      22.0,         1762,             1.30
           128,        155577,      21686,         21480,     22.2,      22.0,         1762,             1.12
           128,        177623,      22043,         21560,     22.6,      22.1,         1762,             0.98
           128,        199647,      22021,         21618,     22.5,      22.1,         1765,             0.88
           128,        221697,      22047,         21665,     22.6,      22.2,         1765,             0.79
           128,        243727,      22026,         21702,     22.6,      22.2,         1765,             0.72
           128,        265740,      22010,         21730,     22.5,      22.3,         1765,             0.66
           128,        287634,      21891,         21743,     22.4,      22.3,         1765,             0.61
           128,        309660,      22023,         21765,     22.6,      22.3,         1765,             0.57
           128,        331680,      22017,         21783,     22.5,      22.3,         1765,             0.53
           128,        353689,      22005,         21797,     22.5,      22.3,         1765,             0.50
           128,        375723,      22030,         21812,     22.6,      22.3,         1765,             0.47
           128,        397712,      21986,         21822,     22.5,      22.3,         1765,             0.44
           128,        419742,      22027,         21834,     22.6,      22.4,         1765,             0.42
           128,        441420,      21675,         21825,     22.2,      22.3,         1913,             0.43
           128,        461787,      20364,         21752,     20.9,      22.3,         2372,             0.51
           128,        481793,      20003,         21669,     20.5,      22.2,         4472,             0.92
           128,        503807,      22011,         21684,     22.5,      22.2,         4472,             0.88
           128,        525856,      22046,         21700,     22.6,      22.2,         4472,             0.84
           128,        547857,      21998,         21713,     22.5,      22.2,         4472,             0.81
           128,        569789,      21929,         21721,     22.5,      22.2,         4521,             0.79
           128,        591768,      21975,         21731,     22.5,      22.3,         4578,             0.77
           128,        613671,      21900,         21737,     22.4,      22.3,         4578,             0.74
           128,        635198,      21524,         21730,     22.0,      22.3,         4578,             0.72
           128,        656080,      20879,         21700,     21.4,      22.2,         4578,             0.69
           128,        677185,      21102,         21680,     21.6,      22.2,         4593,             0.67
           128,        695550,      18362,         21573,     18.8,      22.1,         4597,             0.66
           128,        717031,      21478,         21570,     22.0,      22.1,         4638,             0.64
           128,        738467,      21433,         21566,     21.9,      22.1,         4638,             0.62
           128,        760442,      21972,         21578,     22.5,      22.1,         4638,             0.61
           128,        782174,      21729,         21582,     22.3,      22.1,         4908,             0.62
           128,        804055,      21878,         21591,     22.4,      22.1,         5043,             0.62
           128,        821268,      17207,         21472,     17.6,      22.0,         5061,             0.61
           128,        842623,      21351,         21469,     21.9,      22.0,         5068,             0.60
           128,        861287,      18661,         21397,     19.1,      21.9,         5068,             0.58
           128,        876238,      14948,         21236,     15.3,      21.7,         5086,             0.58
           128,        895265,      19024,         21182,     19.5,      21.7,         5087,             0.57
           128,        917144,      21876,         21198,     22.4,      21.7,         5228,             0.57
           128,        939173,      22025,         21218,     22.6,      21.7,         5228,             0.55
           128,        961218,      22041,         21236,     22.6,      21.7,         5228,             0.54
           128,        981978,      20757,         21226,     21.3,      21.7,         6468,             0.65
           128,       1003982,      22001,         21242,     22.5,      21.8,         6468,             0.64
           128,       1025620,      21635,         21251,     22.2,      21.8,         6468,             0.63
           128,       1047484,      21861,         21264,     22.4,      21.8,         6625,             0.63
           128,       1069153,      21666,         21272,     22.2,      21.8,         6625,             0.62
           128,       1091233,      22076,         21288,     22.6,      21.8,         6625,             0.60
           128,       1113225,      21989,         21302,     22.5,      21.8,         6625,             0.59
           128,       1135254,      22026,         21315,     22.6,      21.8,         6625,             0.58
           128,       1157312,      22055,         21329,     22.6,      21.8,         6625,             0.57
           128,       1175369,      18054,         21269,     18.5,      21.8,         6663,             0.56
           128,       1193665,      18293,         21215,     18.7,      21.7,         6714,             0.56
           128,       1210929,      17261,         21144,     17.7,      21.7,         6736,             0.55
           128,       1230196,      19264,         21111,     19.7,      21.6,         6790,             0.55
           128,       1251967,      21768,         21122,     22.3,      21.6,         6845,             0.54
           128,       1273999,      22029,         21138,     22.6,      21.6,         6845,             0.53
           128,       1296086,      22084,         21154,     22.6,      21.7,         6845,             0.53
           128,       1317972,      21883,         21166,     22.4,      21.7,         6916,             0.52
           128,       1336718,      18743,         21126,     19.2,      21.6,         6917,             0.51
           128,       1351600,      14879,         21027,     15.2,      21.5,         6941,             0.51
           128,       1366587,      14984,         20933,     15.3,      21.4,         6942,             0.51
           128,       1383219,      16629,         20867,     17.0,      21.4,         7042,             0.51
           128,       1401501,      18279,         20827,     18.7,      21.3,         7054,             0.50
           128,       1416496,      14993,         20740,     15.4,      21.2,         7075,             0.50
           128,       1434204,      17705,         20696,     18.1,      21.2,         7321,             0.51
           128,       1456244,      22037,         20715,     22.6,      21.2,         7321,             0.50
           128,       1475078,      18831,         20688,     19.3,      21.2,         7338,             0.50
           128,       1491641,      16560,         20630,     17.0,      21.1,         7346,             0.49
           128,       1512657,      21012,         20635,     21.5,      21.1,         7346,             0.48
           128,       1530537,      17877,         20598,     18.3,      21.1,         7381,             0.48
           128,       1552446,      21906,         20615,     22.4,      21.1,         7381,             0.47
           128,       1574504,      22052,         20634,     22.6,      21.1,         7381,             0.47
           128,       1596563,      22056,         20653,     22.6,      21.1,         7381,             0.46
           128,       1618233,      21666,         20666,     22.2,      21.2,         7673,             0.47
           128,       1637807,      19571,         20652,     20.0,      21.1,         7699,             0.47
           128,       1659793,      21983,         20669,     22.5,      21.2,         7699,             0.46
           128,       1681732,      21936,         20685,     22.5,      21.2,         7699,             0.46
           128,       1703745,      22010,         20701,     22.5,      21.2,         7699,             0.45
           128,       1725683,      21935,         20716,     22.5,      21.2,         7699,             0.44
           128,       1747573,      21887,         20730,     22.4,      21.2,         7809,             0.44
           128,       1769499,      21922,         20745,     22.4,      21.2,         7824,             0.44
           128,       1788164,      18662,         20720,     19.1,      21.2,         7941,             0.44
           128,       1803699,      15532,         20660,     15.9,      21.2,         7959,             0.44
