
Intervals One-Way Latency for 32 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
            32,          782,      862,     80.0,      782,      942
            32,          853,      859,     65.5,      782,      942
            32,         3351,     1482,   1080.6,      782,     3351
            32,          540,     1294,   1037.3,      540,     3351
            32,          504,     1162,    991.6,      504,     3351
            32,          547,     1074,    942.9,      504,     3351
            32,          816,     1042,    886.2,      504,     3351
            32,          458,      977,    855.4,      458,     3351
            32,          570,      936,    820.6,      458,     3351
            32,          707,      915,    785.2,      458,     3351
            32,         1228,      942,    756.7,      458,     3351
            32,          916,      940,    727.1,      458,     3351
            32,          599,      915,    706.1,      458,     3351
            32,          550,      891,    688.2,      458,     3351
            32,          590,      872,    670.3,      458,     3351
            32,         1022,      881,    651.3,      458,     3351
            32,          634,      867,    635.4,      458,     3351
            32,        31038,     2455,   6765.4,      458,    31038
            32,        32873,     3976,   9350.5,      458,    32873
            32,        32544,     5336,  10967.2,      458,    32873
            32,          633,     5123,  10759.8,      458,    32873
            32,          604,     4926,  10563.5,      458,    32873
            32,          603,     4746,  10377.2,      458,    32873
            32,          623,     4581,  10199.5,      458,    32873
            32,          487,     4424,  10032.4,      458,    32873
            32,          540,     4280,   9872.2,      458,    32873
            32,         1311,     4174,   9709.9,      458,    32873
            32,          891,     4061,   9559.8,      458,    32873
            32,         1676,     3981,   9408.9,      458,    32873
            32,          660,     3874,   9274.5,      458,    32873
            32,          553,     3770,   9146.7,      458,    32873
            32,          387,     3668,   9025.7,      387,    32873
            32,          539,     3576,   8907.6,      387,    32873
            32,          476,     3487,   8794.6,      387,    32873
            32,          432,     3402,   8686.2,      387,    32873
            32,          847,     3333,   8578.0,      387,    32873
            32,          459,     3258,   8476.9,      387,    32873
            32,          431,     3185,   8379.4,      387,    32873
            32,          686,     3123,   8283.2,      387,    32873
            32,          511,     3059,   8191.5,      387,    32873
            32,          436,     2996,   8103.2,      387,    32873
            32,          411,     2936,   8017.9,      387,    32873
            32,          526,     2882,   7934.4,      387,    32873
            32,          709,     2833,   7852.3,      387,    32873
            32,          742,     2788,   7772.5,      387,    32873
            32,          448,     2738,   7696.7,      387,    32873
            32,          430,     2690,   7623.3,      387,    32873
            32,         2383,     2684,   7545.2,      387,    32873
            32,         1353,     2657,   7471.7,      387,    32873
            32,          594,     2617,   7403.6,      387,    32873
            32,         1241,     2590,   7334.5,      387,    32873
            32,          452,     2550,   7270.8,      387,    32873
            32,          632,     2514,   7207.8,      387,    32873
            32,          541,     2478,   7146.8,      387,    32873
            32,          588,     2445,   7087.2,      387,    32873
            32,          572,     2412,   7029.0,      387,    32873
            32,          546,     2380,   6972.4,      387,    32873
            32,          593,     2349,   6916.9,      387,    32873
            32,          404,     2317,   6863.5,      387,    32873
            32,          528,     2288,   6810.8,      387,    32873
            32,          407,     2257,   6759.8,      387,    32873
            32,          551,     2230,   6709.4,      387,    32873
            32,          799,     2208,   6659.1,      387,    32873
            32,          432,     2180,   6611.3,      387,    32873
            32,          578,     2156,   6563.9,      387,    32873
            32,          811,     2136,   6516.8,      387,    32873
            32,         1060,     2120,   6470.0,      387,    32873
            32,          483,     2097,   6425.9,      387,    32873
            32,          408,     2072,   6383.0,      387,    32873
            32,          439,     2049,   6340.8,      387,    32873
            32,          482,     2028,   6299.3,      387,    32873
            32,          641,     2009,   6258.1,      387,    32873
            32,          465,     1988,   6218.2,      387,    32873
            32,          466,     1968,   6179.1,      387,    32873
            32,          658,     1950,   6140.1,      387,    32873
            32,          537,     1932,   6102.2,      387,    32873
            32,          464,     1913,   6065.2,      387,    32873
            32,          447,     1895,   6028.9,      387,    32873
