
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         23213,      11826,         11826,      3.0,       3.0,            0,             0.00
            32,         33745,      10529,         11178,      2.7,       2.9,            0,             0.00
            32,         46343,      12595,         11650,      3.2,       3.0,            0,             0.00
            32,         56600,      10254,         11301,      2.6,       2.9,            0,             0.00
            32,         67824,      11218,         11284,      2.9,       2.9,            0,             0.00
            32,         78697,      10867,         11215,      2.8,       2.9,            0,             0.00
            32,         90827,      12123,         11345,      3.1,       2.9,            0,             0.00
            32,         99280,       8451,         10983,      2.2,       2.8,            0,             0.00
            32,        108999,       9717,         10842,      2.5,       2.8,            0,             0.00
            32,        119804,      10802,         10838,      2.8,       2.8,            0,             0.00
            32,        131157,      11351,         10885,      2.9,       2.8,            0,             0.00
            32,        143990,      12830,         11047,      3.3,       2.8,            0,             0.00
            32,        155908,      11909,         11113,      3.0,       2.8,            0,             0.00
            32,        166810,      10900,         11098,      2.8,       2.8,            0,             0.00
            32,        177733,      10919,         11086,      2.8,       2.8,            0,             0.00
            32,        189500,      11765,         11128,      3.0,       2.8,            0,             0.00
            32,        199757,      10255,         11077,      2.6,       2.8,            0,             0.00
            32,        209009,       9250,         10976,      2.4,       2.8,            0,             0.00
            32,        220130,      11119,         10983,      2.8,       2.8,            0,             0.00
            32,        231410,      11277,         10998,      2.9,       2.8,            0,             0.00
            32,        241792,      10370,         10968,      2.7,       2.8,            0,             0.00
            32,        252762,      10968,         10968,      2.8,       2.8,            0,             0.00
            32,        265350,      12586,         11038,      3.2,       2.8,            0,             0.00
            32,        277702,      12345,         11093,      3.2,       2.8,            0,             0.00
            32,        290230,      12525,         11150,      3.2,       2.9,            0,             0.00
            32,        301529,      11295,         11156,      2.9,       2.9,            0,             0.00
            32,        313978,      12447,         11203,      3.2,       2.9,            0,             0.00
            32,        324921,      10940,         11194,      2.8,       2.9,            0,             0.00
            32,        337299,      12376,         11235,      3.2,       2.9,            0,             0.00
            32,        349352,      12051,         11262,      3.1,       2.9,            0,             0.00
            32,        360739,      11384,         11266,      2.9,       2.9,            0,             0.00
            32,        372567,      11824,         11283,      3.0,       2.9,            0,             0.00
            32,        383260,      10691,         11265,      2.7,       2.9,            0,             0.00
            32,        395718,      12456,         11300,      3.2,       2.9,            0,             0.00
            32,        405949,      10229,         11270,      2.6,       2.9,            0,             0.00
            32,        418030,      12079,         11292,      3.1,       2.9,            0,             0.00
            32,        429089,      11056,         11286,      2.8,       2.9,            0,             0.00
            32,        437781,       8689,         11218,      2.2,       2.9,            0,             0.00
            32,        445740,       7958,         11134,      2.0,       2.9,            0,             0.00
            32,        454992,       9250,         11087,      2.4,       2.8,            0,             0.00
            32,        466147,      11153,         11089,      2.9,       2.8,            0,             0.00
            32,        477454,      11304,         11094,      2.9,       2.8,            0,             0.00
            32,        489622,      12165,         11119,      3.1,       2.8,            0,             0.00
            32,        502030,      12406,         11148,      3.2,       2.9,            0,             0.00
            32,        509545,       7514,         11067,      1.9,       2.8,            0,             0.00
            32,        518002,       8455,         11010,      2.2,       2.8,            0,             0.00
            32,        529420,      11416,         11019,      2.9,       2.8,            0,             0.00
            32,        540372,      10948,         11017,      2.8,       2.8,            0,             0.00
            32,        551360,      10986,         11017,      2.8,       2.8,            0,             0.00
            32,        563274,      11911,         11035,      3.0,       2.8,            0,             0.00
            32,        573899,      10623,         11027,      2.7,       2.8,            0,             0.00
            32,        585190,      11289,         11032,      2.9,       2.8,            0,             0.00
            32,        596401,      11208,         11035,      2.9,       2.8,            0,             0.00
            32,        607350,      10947,         11033,      2.8,       2.8,            0,             0.00
            32,        619234,      11879,         11049,      3.0,       2.8,            0,             0.00
            32,        631562,      12326,         11072,      3.2,       2.8,            0,             0.00
            32,        643686,      12120,         11090,      3.1,       2.8,            0,             0.00
            32,        654061,      10371,         11078,      2.7,       2.8,            0,             0.00
            32,        663286,       9223,         11046,      2.4,       2.8,            0,             0.00
            32,        673450,      10162,         11031,      2.6,       2.8,            0,             0.00
            32,        682950,       9499,         11006,      2.4,       2.8,            0,             0.00
            32,        695314,      12362,         11028,      3.2,       2.8,            0,             0.00
            32,        706665,      11349,         11033,      2.9,       2.8,            0,             0.00
