
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         28523,      12232,         12232,      3.1,       3.1,            0,             0.00
            32,         38840,      10313,         11272,      2.6,       2.9,            0,             0.00
            32,         50300,      11458,         11334,      2.9,       2.9,            0,             0.00
            32,         61717,      11415,         11354,      2.9,       2.9,            0,             0.00
            32,         71400,       9681,         11020,      2.5,       2.8,            0,             0.00
            32,         83686,      12284,         11230,      3.1,       2.9,            0,             0.00
            32,         93950,      10262,         11092,      2.6,       2.8,            0,             0.00
            32,        102880,       8929,         10822,      2.3,       2.8,            0,             0.00
            32,        113463,      10581,         10795,      2.7,       2.8,            0,             0.00
            32,        124897,      11432,         10859,      2.9,       2.8,            0,             0.00
            32,        136280,      11381,         10906,      2.9,       2.8,            0,             0.00
            32,        149120,      12838,         11067,      3.3,       2.8,            0,             0.00
            32,        160333,      11211,         11078,      2.9,       2.8,            0,             0.00
            32,        171769,      11434,         11104,      2.9,       2.8,            0,             0.00
            32,        182800,      11029,         11099,      2.8,       2.8,            0,             0.00
            32,        193751,      10949,         11089,      2.8,       2.8,            0,             0.00
            32,        204694,      10941,         11081,      2.8,       2.8,            0,             0.00
            32,        213180,       8485,         10936,      2.2,       2.8,            0,             0.00
            32,        224430,      11248,         10953,      2.9,       2.8,            0,             0.00
            32,        235294,      10862,         10948,      2.8,       2.8,            0,             0.00
            32,        245586,      10290,         10917,      2.6,       2.8,            0,             0.00
            32,        257790,      12202,         10975,      3.1,       2.8,            0,             0.00
            32,        270266,      12474,         11040,      3.2,       2.8,            0,             0.00
            32,        282673,      12405,         11097,      3.2,       2.8,            0,             0.00
            32,        295130,      12455,         11152,      3.2,       2.9,            0,             0.00
            32,        306300,      11168,         11152,      2.9,       2.9,            0,             0.00
            32,        318290,      11988,         11183,      3.1,       2.9,            0,             0.00
            32,        329832,      11540,         11196,      3.0,       2.9,            0,             0.00
            32,        342055,      12221,         11231,      3.1,       2.9,            0,             0.00
            32,        354179,      12122,         11261,      3.1,       2.9,            0,             0.00
            32,        365117,      10936,         11251,      2.8,       2.9,            0,             0.00
            32,        376907,      11788,         11267,      3.0,       2.9,            0,             0.00
            32,        388300,      11391,         11271,      2.9,       2.9,            0,             0.00
            32,        400325,      12023,         11293,      3.1,       2.9,            0,             0.00
            32,        410670,      10343,         11266,      2.6,       2.9,            0,             0.00
            32,        422720,      12046,         11288,      3.1,       2.9,            0,             0.00
            32,        433217,      10495,         11266,      2.7,       2.9,            0,             0.00
            32,        440300,       7082,         11156,      1.8,       2.9,            0,             0.00
            32,        450497,      10195,         11132,      2.6,       2.8,            0,             0.00
            32,        458847,       8348,         11062,      2.1,       2.8,            0,             0.00
            32,        471228,      12379,         11094,      3.2,       2.8,            0,             0.00
            32,        482182,      10952,         11091,      2.8,       2.8,            0,             0.00
            32,        494603,      12419,         11122,      3.2,       2.8,            0,             0.00
            32,        504999,      10394,         11105,      2.7,       2.8,            0,             0.00
            32,        510951,       5951,         10990,      1.5,       2.8,            0,             0.00
            32,        522600,      11647,         11005,      3.0,       2.8,            0,             0.00
            32,        533716,      11114,         11007,      2.8,       2.8,            0,             0.00
            32,        545320,      11602,         11019,      3.0,       2.8,            0,             0.00
            32,        556130,      10808,         11015,      2.8,       2.8,            0,             0.00
            32,        567828,      11696,         11029,      3.0,       2.8,            0,             0.00
            32,        578470,      10640,         11021,      2.7,       2.8,            0,             0.00
            32,        590057,      11585,         11032,      3.0,       2.8,            0,             0.00
            32,        600720,      10661,         11025,      2.7,       2.8,            0,             0.00
            32,        611860,      11138,         11027,      2.9,       2.8,            0,             0.00
            32,        624062,      12200,         11048,      3.1,       2.8,            0,             0.00
            32,        636330,      12266,         11070,      3.1,       2.8,            0,             0.00
            32,        648410,      12078,         11088,      3.1,       2.8,            0,             0.00
            32,        657700,       9288,         11057,      2.4,       2.8,            0,             0.00
            32,        667160,       9458,         11030,      2.4,       2.8,            0,             0.00
            32,        677700,      10538,         11022,      2.7,       2.8,            0,             0.00
            32,        687793,      10091,         11006,      2.6,       2.8,            0,             0.00
            32,        699558,      11763,         11018,      3.0,       2.8,            0,             0.00
            32,        711020,      11460,         11025,      2.9,       2.8,            0,             0.00
            32,        722020,      10998,         11025,      2.8,       2.8,            0,             0.00
            32,        734492,      12470,         11047,      3.2,       2.8,            0,             0.00
            32,        747020,      12526,         11070,      3.2,       2.8,            0,             0.00
            32,        759260,      12238,         11087,      3.1,       2.8,            0,             0.00
            32,        769612,      10350,         11076,      2.6,       2.8,            0,             0.00
            32,        781826,      12212,         11093,      3.1,       2.8,            0,             0.00
            32,        794054,      12226,         11109,      3.1,       2.8,            0,             0.00
            32,        804542,      10486,         11100,      2.7,       2.8,            0,             0.00
            32,        816540,      11996,         11113,      3.1,       2.8,            0,             0.00
            32,        827950,      11408,         11117,      2.9,       2.8,            0,             0.00
            32,        839920,      11968,         11128,      3.1,       2.8,            0,             0.00
            32,        849900,       9923,         11112,      2.5,       2.8,            0,             0.00
            32,        860699,      10797,         11108,      2.8,       2.8,            0,             0.00
            32,        872810,      12109,         11121,      3.1,       2.8,            0,             0.00
            32,        883630,      10818,         11117,      2.8,       2.8,            0,             0.00
            32,        893740,      10108,         11104,      2.6,       2.8,            0,             0.00
            32,        903983,      10241,         11093,      2.6,       2.8,            0,             0.00
            32,        914330,      10345,         11084,      2.6,       2.8,            0,             0.00
            32,        924714,      10382,         11076,      2.7,       2.8,            0,             0.00
            32,        935116,      10400,         11068,      2.7,       2.8,            0,             0.00
            32,        944837,       9719,         11051,      2.5,       2.8,            0,             0.00
            32,        955888,      11049,         11051,      2.8,       2.8,            0,             0.00
            32,        968003,      12113,         11064,      3.1,       2.8,            0,             0.00
            32,        978977,      10972,         11063,      2.8,       2.8,            0,             0.00
            32,        989659,      10680,         11058,      2.7,       2.8,            0,             0.00
            32,       1001577,      11916,         11068,      3.1,       2.8,            0,             0.00
            32,       1012940,      11361,         11071,      2.9,       2.8,            0,             0.00
            32,       1024172,      11230,         11073,      2.9,       2.8,            0,             0.00
            32,       1036325,      12151,         11085,      3.1,       2.8,            0,             0.00
            32,       1046650,      10323,         11077,      2.6,       2.8,            0,             0.00
            32,       1058450,      11798,         11084,      3.0,       2.8,            0,             0.00
            32,       1067739,       9287,         11065,      2.4,       2.8,            0,             0.00
            32,       1078166,      10425,         11059,      2.7,       2.8,            0,             0.00
            32,       1089996,      11828,         11067,      3.0,       2.8,            0,             0.00
            32,       1101446,      11448,         11070,      2.9,       2.8,            0,             0.00
            32,       1110590,       9139,         11051,      2.3,       2.8,            0,             0.00
            32,       1121460,      10868,         11049,      2.8,       2.8,            0,             0.00
            32,       1131715,      10253,         11041,      2.6,       2.8,            0,             0.00
            32,       1142113,      10396,         11035,      2.7,       2.8,            0,             0.00
            32,       1152465,      10350,         11028,      2.6,       2.8,            0,             0.00
            32,       1162746,      10279,         11021,      2.6,       2.8,            0,             0.00
            32,       1173906,      11158,         11022,      2.9,       2.8,            0,             0.00
            32,       1184925,      11017,         11022,      2.8,       2.8,            0,             0.00
            32,       1195143,      10216,         11015,      2.6,       2.8,            0,             0.00
            32,       1206200,      11055,         11015,      2.8,       2.8,            0,             0.00
            32,       1217540,      11338,         11018,      2.9,       2.8,            0,             0.00
            32,       1227347,       9805,         11007,      2.5,       2.8,            0,             0.00
            32,       1238230,      10881,         11006,      2.8,       2.8,            0,             0.00
            32,       1249490,      11257,         11008,      2.9,       2.8,            0,             0.00
            32,       1256730,       7239,         10975,      1.9,       2.8,            0,             0.00
            32,       1266629,       9897,         10965,      2.5,       2.8,            0,             0.00
            32,       1279281,      12650,         10980,      3.2,       2.8,            0,             0.00
            32,       1291689,      12406,         10992,      3.2,       2.8,            0,             0.00
            32,       1304240,      12549,         11006,      3.2,       2.8,            0,             0.00
            32,       1315961,      11719,         11012,      3.0,       2.8,            0,             0.00
            32,       1327114,      11151,         11013,      2.9,       2.8,            0,             0.00
            32,       1339364,      12248,         11023,      3.1,       2.8,            0,             0.00
            32,       1349916,      10550,         11019,      2.7,       2.8,            0,             0.00
            32,       1361864,      11946,         11027,      3.1,       2.8,            0,             0.00
            32,       1372687,      10821,         11025,      2.8,       2.8,            0,             0.00
            32,       1382433,       9744,         11015,      2.5,       2.8,            0,             0.00
            32,       1391620,       9185,         11000,      2.4,       2.8,            0,             0.00
            32,       1403780,      12158,         11009,      3.1,       2.8,            0,             0.00
            32,       1414372,      10590,         11006,      2.7,       2.8,            0,             0.00
            32,       1425738,      11364,         11009,      2.9,       2.8,            0,             0.00
            32,       1438623,      12883,         11023,      3.3,       2.8,            0,             0.00
            32,       1449623,      10998,         11023,      2.8,       2.8,            0,             0.00
            32,       1458550,       8925,         11007,      2.3,       2.8,            0,             0.00
            32,       1464840,       6289,         10971,      1.6,       2.8,            0,             0.00
            32,       1476436,      11594,         10976,      3.0,       2.8,            0,             0.00
            32,       1488090,      11652,         10981,      3.0,       2.8,            0,             0.00
            32,       1500480,      12388,         10992,      3.2,       2.8,            0,             0.00
            32,       1511650,      11168,         10993,      2.9,       2.8,            0,             0.00
            32,       1521977,      10325,         10988,      2.6,       2.8,            0,             0.00
            32,       1534693,      12714,         11001,      3.3,       2.8,            0,             0.00
            32,       1547400,      12705,         11013,      3.3,       2.8,            0,             0.00
            32,       1558374,      10972,         11012,      2.8,       2.8,            0,             0.00
            32,       1570585,      12209,         11021,      3.1,       2.8,            0,             0.00
            32,       1582795,      12208,         11029,      3.1,       2.8,            0,             0.00
            32,       1592869,      10072,         11023,      2.6,       2.8,            0,             0.00
            32,       1603550,      10679,         11020,      2.7,       2.8,            0,             0.00
            32,       1615847,      12295,         11029,      3.1,       2.8,            0,             0.00
            32,       1627996,      12147,         11037,      3.1,       2.8,            0,             0.00
            32,       1640619,      12621,         11047,      3.2,       2.8,            0,             0.00
            32,       1650393,       9772,         11039,      2.5,       2.8,            0,             0.00
            32,       1662449,      12053,         11046,      3.1,       2.8,            0,             0.00
            32,       1670405,       7955,         11025,      2.0,       2.8,            0,             0.00
            32,       1679493,       9086,         11012,      2.3,       2.8,            0,             0.00
            32,       1688800,       9305,         11001,      2.4,       2.8,            0,             0.00
            32,       1701154,      12352,         11010,      3.2,       2.8,            0,             0.00
            32,       1712717,      11561,         11013,      3.0,       2.8,            0,             0.00
            32,       1722610,       9891,         11006,      2.5,       2.8,            0,             0.00
            32,       1733168,      10556,         11003,      2.7,       2.8,            0,             0.00
            32,       1744926,      11756,         11008,      3.0,       2.8,            0,             0.00
            32,       1756120,      11192,         11009,      2.9,       2.8,            0,             0.00
            32,       1767680,      11558,         11013,      3.0,       2.8,            0,             0.00
            32,       1779521,      11836,         11018,      3.0,       2.8,            0,             0.00
            32,       1790955,      11432,         11020,      2.9,       2.8,            0,             0.00
            32,       1803326,      12369,         11029,      3.2,       2.8,            0,             0.00
            32,       1814610,      11282,         11030,      2.9,       2.8,            0,             0.00
            32,       1823750,       9138,         11019,      2.3,       2.8,            0,             0.00
            32,       1834130,      10378,         11015,      2.7,       2.8,            0,             0.00
            32,       1841730,       7599,         10994,      1.9,       2.8,            0,             0.00
            32,       1852227,      10495,         10991,      2.7,       2.8,            0,             0.00
            32,       1862788,      10559,         10989,      2.7,       2.8,            0,             0.00
            32,       1873184,      10394,         10985,      2.7,       2.8,            0,             0.00
            32,       1883624,      10438,         10982,      2.7,       2.8,            0,             0.00
            32,       1894151,      10525,         10979,      2.7,       2.8,            0,             0.00
            32,       1904589,      10436,         10976,      2.7,       2.8,            0,             0.00
            32,       1915084,      10493,         10973,      2.7,       2.8,            0,             0.00
            32,       1926797,      11711,         10978,      3.0,       2.8,            0,             0.00
            32,       1938940,      12141,         10984,      3.1,       2.8,            0,             0.00
            32,       1948850,       9908,         10978,      2.5,       2.8,            0,             0.00
            32,       1958811,       9959,         10972,      2.5,       2.8,            0,             0.00
            32,       1969545,      10732,         10971,      2.7,       2.8,            0,             0.00
            32,       1980040,      10493,         10968,      2.7,       2.8,            0,             0.00
            32,       1990502,      10460,         10966,      2.7,       2.8,            0,             0.00
            32,       2000959,      10455,         10963,      2.7,       2.8,            0,             0.00
            32,       2011360,      10399,         10960,      2.7,       2.8,            0,             0.00
            32,       2021713,      10351,         10956,      2.7,       2.8,            0,             0.00
            32,       2032055,      10340,         10953,      2.6,       2.8,            0,             0.00
            32,       2041863,       9806,         10947,      2.5,       2.8,            0,             0.00
            32,       2054470,      12604,         10956,      3.2,       2.8,            0,             0.00
            32,       2065034,      10562,         10954,      2.7,       2.8,            0,             0.00
            32,       2071977,       6942,         10932,      1.8,       2.8,            0,             0.00
            32,       2082710,      10731,         10931,      2.7,       2.8,            0,             0.00
            32,       2092957,      10245,         10928,      2.6,       2.8,            0,             0.00
            32,       2103618,      10659,         10926,      2.7,       2.8,            0,             0.00
            32,       2114347,      10727,         10925,      2.7,       2.8,            0,             0.00
            32,       2124245,       9896,         10920,      2.5,       2.8,            0,             0.00
            32,       2135406,      11159,         10921,      2.9,       2.8,            0,             0.00
            32,       2146076,      10668,         10920,      2.7,       2.8,            0,             0.00
            32,       2156467,      10389,         10917,      2.7,       2.8,            0,             0.00
            32,       2168202,      11733,         10921,      3.0,       2.8,            0,             0.00
            32,       2176683,       8480,         10909,      2.2,       2.8,            0,             0.00
            32,       2188255,      11570,         10912,      3.0,       2.8,            0,             0.00
            32,       2200404,      12147,         10918,      3.1,       2.8,            0,             0.00
            32,       2211647,      11241,         10920,      2.9,       2.8,            0,             0.00
            32,       2222441,      10792,         10919,      2.8,       2.8,            0,             0.00
            32,       2233140,      10697,         10918,      2.7,       2.8,            0,             0.00
            32,       2243799,      10657,         10917,      2.7,       2.8,            0,             0.00
            32,       2254403,      10602,         10915,      2.7,       2.8,            0,             0.00
            32,       2265091,      10686,         10914,      2.7,       2.8,            0,             0.00
            32,       2276703,      11607,         10918,      3.0,       2.8,            0,             0.00
            32,       2287733,      11028,         10918,      2.8,       2.8,            0,             0.00
            32,       2298550,      10815,         10918,      2.8,       2.8,            0,             0.00
            32,       2307950,       9399,         10910,      2.4,       2.8,            0,             0.00
            32,       2319608,      11656,         10914,      3.0,       2.8,            0,             0.00
            32,       2331729,      12119,         10920,      3.1,       2.8,            0,             0.00
            32,       2342283,      10552,         10918,      2.7,       2.8,            0,             0.00
            32,       2353685,      11400,         10920,      2.9,       2.8,            0,             0.00
            32,       2364317,      10630,         10919,      2.7,       2.8,            0,             0.00
            32,       2375712,      11393,         10921,      2.9,       2.8,            0,             0.00
            32,       2386148,      10434,         10919,      2.7,       2.8,            0,             0.00
            32,       2393410,       7261,         10902,      1.9,       2.8,            0,             0.00
            32,       2403260,       9848,         10897,      2.5,       2.8,            0,             0.00
            32,       2415207,      11945,         10902,      3.1,       2.8,            0,             0.00
            32,       2427087,      11878,         10906,      3.0,       2.8,            0,             0.00
            32,       2437451,      10362,         10904,      2.7,       2.8,            0,             0.00
            32,       2447730,      10277,         10901,      2.6,       2.8,            0,             0.00
            32,       2458197,      10464,         10899,      2.7,       2.8,            0,             0.00
            32,       2468565,      10366,         10897,      2.7,       2.8,            0,             0.00
            32,       2478948,      10381,         10894,      2.7,       2.8,            0,             0.00
            32,       2489411,      10461,         10893,      2.7,       2.8,            0,             0.00
            32,       2499990,      10577,         10891,      2.7,       2.8,            0,             0.00
            32,       2510506,      10514,         10890,      2.7,       2.8,            0,             0.00
            32,       2520988,      10480,         10888,      2.7,       2.8,            0,             0.00
            32,       2528262,       7273,         10872,      1.9,       2.8,            0,             0.00
            32,       2540644,      12380,         10879,      3.2,       2.8,            0,             0.00
            32,       2549820,       9174,         10871,      2.3,       2.8,            0,             0.00
            32,       2562262,      12440,         10878,      3.2,       2.8,            0,             0.00
            32,       2572772,      10508,         10876,      2.7,       2.8,            0,             0.00
            32,       2580961,       8188,         10865,      2.1,       2.8,            0,             0.00
            32,       2590319,       9356,         10859,      2.4,       2.8,            0,             0.00
            32,       2600482,      10161,         10856,      2.6,       2.8,            0,             0.00
            32,       2613008,      12524,         10863,      3.2,       2.8,            0,             0.00
            32,       2625220,      12210,         10868,      3.1,       2.8,            0,             0.00
            32,       2633436,       8214,         10857,      2.1,       2.8,            0,             0.00
            32,       2645336,      11898,         10862,      3.0,       2.8,            0,             0.00
            32,       2657674,      12336,         10868,      3.2,       2.8,            0,             0.00
            32,       2670250,      12574,         10875,      3.2,       2.8,            0,             0.00
            32,       2680125,       9873,         10871,      2.5,       2.8,            0,             0.00
            32,       2690976,      10849,         10870,      2.8,       2.8,            0,             0.00
            32,       2703499,      12521,         10877,      3.2,       2.8,            0,             0.00
            32,       2714610,      11109,         10878,      2.8,       2.8,            0,             0.00
            32,       2726913,      12301,         10884,      3.1,       2.8,            0,             0.00
            32,       2739555,      12640,         10891,      3.2,       2.8,            0,             0.00
            32,       2749750,      10193,         10888,      2.6,       2.8,            0,             0.00
            32,       2759194,       9442,         10882,      2.4,       2.8,            0,             0.00
            32,       2770593,      11397,         10884,      2.9,       2.8,            0,             0.00
            32,       2783392,      12797,         10892,      3.3,       2.8,            0,             0.00
            32,       2795952,      12558,         10898,      3.2,       2.8,            0,             0.00
            32,       2807170,      11216,         10900,      2.9,       2.8,            0,             0.00
            32,       2818463,      11291,         10901,      2.9,       2.8,            0,             0.00
            32,       2830328,      11863,         10905,      3.0,       2.8,            0,             0.00
            32,       2842846,      12516,         10911,      3.2,       2.8,            0,             0.00
            32,       2854698,      11850,         10915,      3.0,       2.8,            0,             0.00
            32,       2864760,      10059,         10911,      2.6,       2.8,            0,             0.00
            32,       2877231,      12469,         10917,      3.2,       2.8,            0,             0.00
            32,       2888350,      11117,         10918,      2.8,       2.8,            0,             0.00
            32,       2899150,      10798,         10918,      2.8,       2.8,            0,             0.00
            32,       2910402,      11250,         10919,      2.9,       2.8,            0,             0.00
            32,       2920550,      10146,         10916,      2.6,       2.8,            0,             0.00
            32,       2932900,      12348,         10921,      3.2,       2.8,            0,             0.00
            32,       2943220,      10318,         10919,      2.6,       2.8,            0,             0.00
            32,       2955070,      11848,         10923,      3.0,       2.8,            0,             0.00
            32,       2964543,       9471,         10917,      2.4,       2.8,            0,             0.00
            32,       2973458,       8914,         10910,      2.3,       2.8,            0,             0.00
            32,       2985091,      11631,         10912,      3.0,       2.8,            0,             0.00
            32,       2996500,      11407,         10914,      2.9,       2.8,            0,             0.00
            32,       3006075,       9573,         10909,      2.5,       2.8,            0,             0.00
            32,       3016745,      10668,         10909,      2.7,       2.8,            0,             0.00
            32,       3027188,      10441,         10907,      2.7,       2.8,            0,             0.00
            32,       3034859,       7670,         10895,      2.0,       2.8,            0,             0.00
            32,       3046906,      12045,         10899,      3.1,       2.8,            0,             0.00
            32,       3059178,      12270,         10904,      3.1,       2.8,            0,             0.00
            32,       3068918,       9739,         10900,      2.5,       2.8,            0,             0.00
            32,       3079433,      10513,         10899,      2.7,       2.8,            0,             0.00
            32,       3090911,      11476,         10901,      2.9,       2.8,            0,             0.00
            32,       3099550,       8637,         10893,      2.2,       2.8,            0,             0.00
            32,       3111220,      11668,         10895,      3.0,       2.8,            0,             0.00
            32,       3118840,       7618,         10884,      2.0,       2.8,            0,             0.00
            32,       3129980,      11138,         10885,      2.9,       2.8,            0,             0.00
            32,       3139547,       9565,         10880,      2.4,       2.8,            0,             0.00
