
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         22945,      11835,         11835,      3.0,       3.0,            0,             0.00
            32,         33464,      10510,         11172,      2.7,       2.9,            0,             0.00
            32,         46088,      12622,         11656,      3.2,       3.0,            0,             0.00
            32,         56328,      10237,         11301,      2.6,       2.9,            0,             0.00
            32,         67607,      11277,         11296,      2.9,       2.9,            0,             0.00
            32,         78419,      10810,         11215,      2.8,       2.9,            0,             0.00
            32,         90590,      12168,         11351,      3.1,       2.9,            0,             0.00
            32,         99280,       8688,         11018,      2.2,       2.8,            0,             0.00
            32,        108760,       9478,         10847,      2.4,       2.8,            0,             0.00
            32,        119522,      10759,         10838,      2.8,       2.8,            0,             0.00
            32,        130884,      11359,         10886,      2.9,       2.8,            0,             0.00
            32,        143715,      12829,         11048,      3.3,       2.8,            0,             0.00
            32,        155679,      11962,         11118,      3.1,       2.8,            0,             0.00
            32,        166524,      10841,         11098,      2.8,       2.8,            0,             0.00
            32,        177440,      10913,         11086,      2.8,       2.8,            0,             0.00
            32,        189230,      11788,         11130,      3.0,       2.8,            0,             0.00
            32,        199472,      10239,         11077,      2.6,       2.8,            0,             0.00
            32,        208760,       9284,         10978,      2.4,       2.8,            0,             0.00
            32,        219870,      11108,         10985,      2.8,       2.8,            0,             0.00
            32,        231110,      11237,         10997,      2.9,       2.8,            0,             0.00
            32,        241559,      10444,         10971,      2.7,       2.8,            0,             0.00
            32,        252490,      10929,         10969,      2.8,       2.8,            0,             0.00
            32,        265060,      12567,         11038,      3.2,       2.8,            0,             0.00
            32,        277460,      12398,         11095,      3.2,       2.8,            0,             0.00
            32,        289950,      12488,         11151,      3.2,       2.9,            0,             0.00
            32,        301259,      11307,         11157,      2.9,       2.9,            0,             0.00
            32,        313660,      12399,         11203,      3.2,       2.9,            0,             0.00
            32,        324646,      10984,         11195,      2.8,       2.9,            0,             0.00
            32,        336995,      12347,         11235,      3.2,       2.9,            0,             0.00
            32,        349053,      12056,         11262,      3.1,       2.9,            0,             0.00
            32,        360496,      11440,         11268,      2.9,       2.9,            0,             0.00
            32,        372280,      11781,         11284,      3.0,       2.9,            0,             0.00
            32,        382986,      10702,         11266,      2.7,       2.9,            0,             0.00
            32,        395420,      12432,         11301,      3.2,       2.9,            0,             0.00
            32,        405656,      10234,         11270,      2.6,       2.9,            0,             0.00
            32,        417780,      12122,         11294,      3.1,       2.9,            0,             0.00
            32,        428839,      11056,         11287,      2.8,       2.9,            0,             0.00
            32,        437563,       8722,         11220,      2.2,       2.9,            0,             0.00
            32,        445488,       7923,         11135,      2.0,       2.9,            0,             0.00
            32,        454693,       9199,         11087,      2.4,       2.8,            0,             0.00
            32,        465865,      11165,         11089,      2.9,       2.8,            0,             0.00
            32,        477175,      11307,         11094,      2.9,       2.8,            0,             0.00
            32,        489334,      12156,         11119,      3.1,       2.8,            0,             0.00
            32,        501805,      12469,         11149,      3.2,       2.9,            0,             0.00
            32,        509327,       7519,         11069,      1.9,       2.8,            0,             0.00
            32,        517720,       8391,         11010,      2.1,       2.8,            0,             0.00
            32,        529181,      11456,         11020,      2.9,       2.8,            0,             0.00
            32,        540093,      10909,         11018,      2.8,       2.8,            0,             0.00
            32,        551073,      10978,         11017,      2.8,       2.8,            0,             0.00
            32,        563001,      11925,         11035,      3.1,       2.8,            0,             0.00
            32,        573678,      10675,         11028,      2.7,       2.8,            0,             0.00
            32,        584911,      11231,         11032,      2.9,       2.8,            0,             0.00
            32,        596117,      11204,         11035,      2.9,       2.8,            0,             0.00
            32,        607083,      10961,         11034,      2.8,       2.8,            0,             0.00
            32,        618973,      11885,         11049,      3.0,       2.8,            0,             0.00
            32,        631303,      12328,         11072,      3.2,       2.8,            0,             0.00
            32,        643475,      12169,         11091,      3.1,       2.8,            0,             0.00
            32,        653840,      10363,         11079,      2.7,       2.8,            0,             0.00
            32,        663025,       9182,         11047,      2.4,       2.8,            0,             0.00
            32,        673343,      10316,         11034,      2.6,       2.8,            0,             0.00
            32,        682670,       9326,         11006,      2.4,       2.8,            0,             0.00
            32,        695060,      12388,         11029,      3.2,       2.8,            0,             0.00
            32,        706411,      11349,         11034,      2.9,       2.8,            0,             0.00
            32,        716921,      10508,         11026,      2.7,       2.8,            0,             0.00
            32,        729321,      12398,         11047,      3.2,       2.8,            0,             0.00
            32,        741714,      12391,         11067,      3.2,       2.8,            0,             0.00
            32,        754159,      12443,         11088,      3.2,       2.8,            0,             0.00
            32,        765176,      11015,         11086,      2.8,       2.8,            0,             0.00
            32,        776790,      11601,         11094,      3.0,       2.8,            0,             0.00
            32,        789010,      12217,         11110,      3.1,       2.8,            0,             0.00
            32,        800562,      11549,         11116,      3.0,       2.8,            0,             0.00
            32,        811643,      11078,         11116,      2.8,       2.8,            0,             0.00
            32,        823493,      11846,         11126,      3.0,       2.8,            0,             0.00
            32,        835042,      11546,         11131,      3.0,       2.8,            0,             0.00
            32,        846839,      11794,         11140,      3.0,       2.9,            0,             0.00
            32,        855938,       9097,         11113,      2.3,       2.8,            0,             0.00
            32,        867553,      11613,         11120,      3.0,       2.8,            0,             0.00
            32,        878632,      11077,         11119,      2.8,       2.8,            0,             0.00
            32,        890040,      11404,         11123,      2.9,       2.8,            0,             0.00
            32,        899601,       9560,         11103,      2.4,       2.8,            0,             0.00
            32,        909930,      10327,         11094,      2.6,       2.8,            0,             0.00
            32,        920379,      10446,         11086,      2.7,       2.8,            0,             0.00
            32,        930757,      10374,         11077,      2.7,       2.8,            0,             0.00
            32,        940488,       9729,         11061,      2.5,       2.8,            0,             0.00
            32,        950920,      10430,         11054,      2.7,       2.8,            0,             0.00
            32,        962835,      11913,         11064,      3.0,       2.8,            0,             0.00
            32,        974053,      11216,         11065,      2.9,       2.8,            0,             0.00
            32,        985221,      11166,         11067,      2.9,       2.8,            0,             0.00
            32,        996930,      11707,         11074,      3.0,       2.8,            0,             0.00
            32,       1007992,      11060,         11074,      2.8,       2.8,            0,             0.00
            32,       1019390,      11396,         11077,      2.9,       2.8,            0,             0.00
            32,       1031067,      11674,         11084,      3.0,       2.8,            0,             0.00
            32,       1041429,      10360,         11076,      2.7,       2.8,            0,             0.00
            32,       1053619,      12188,         11088,      3.1,       2.8,            0,             0.00
            32,       1064690,      11069,         11088,      2.8,       2.8,            0,             0.00
            32,       1073640,       8949,         11065,      2.3,       2.8,            0,             0.00
            32,       1085020,      11377,         11068,      2.9,       2.8,            0,             0.00
            32,       1096256,      11233,         11070,      2.9,       2.8,            0,             0.00
            32,       1106393,      10135,         11061,      2.6,       2.8,            0,             0.00
            32,       1116560,      10165,         11052,      2.6,       2.8,            0,             0.00
            32,       1127424,      10862,         11050,      2.8,       2.8,            0,             0.00
            32,       1137723,      10295,         11042,      2.6,       2.8,            0,             0.00
            32,       1148133,      10408,         11036,      2.7,       2.8,            0,             0.00
            32,       1158425,      10290,         11029,      2.6,       2.8,            0,             0.00
            32,       1168774,      10347,         11023,      2.6,       2.8,            0,             0.00
            32,       1179998,      11222,         11025,      2.9,       2.8,            0,             0.00
            32,       1190333,      10333,         11018,      2.6,       2.8,            0,             0.00
            32,       1201214,      10879,         11017,      2.8,       2.8,            0,             0.00
            32,       1212483,      11267,         11019,      2.9,       2.8,            0,             0.00
            32,       1222930,      10444,         11014,      2.7,       2.8,            0,             0.00
            32,       1233419,      10487,         11009,      2.7,       2.8,            0,             0.00
            32,       1245390,      11964,         11018,      3.1,       2.8,            0,             0.00
            32,       1253700,       8308,         10994,      2.1,       2.8,            0,             0.00
            32,       1261378,       7676,         10965,      2.0,       2.8,            0,             0.00
            32,       1273978,      12597,         10979,      3.2,       2.8,            0,             0.00
            32,       1286384,      12401,         10991,      3.2,       2.8,            0,             0.00
            32,       1298987,      12601,         11005,      3.2,       2.8,            0,             0.00
            32,       1311136,      12146,         11014,      3.1,       2.8,            0,             0.00
            32,       1321905,      10765,         11012,      2.8,       2.8,            0,             0.00
            32,       1334258,      12350,         11023,      3.2,       2.8,            0,             0.00
            32,       1346495,      12234,         11033,      3.1,       2.8,            0,             0.00
            32,       1356676,      10179,         11026,      2.6,       2.8,            0,             0.00
            32,       1368352,      11674,         11032,      3.0,       2.8,            0,             0.00
            32,       1378685,      10330,         11026,      2.6,       2.8,            0,             0.00
            32,       1386740,       8053,         11002,      2.1,       2.8,            0,             0.00
            32,       1398800,      12057,         11011,      3.1,       2.8,            0,             0.00
            32,       1409599,      10797,         11009,      2.8,       2.8,            0,             0.00
            32,       1420620,      11019,         11009,      2.8,       2.8,            0,             0.00
            32,       1433230,      12607,         11021,      3.2,       2.8,            0,             0.00
            32,       1445555,      12323,         11031,      3.2,       2.8,            0,             0.00
            32,       1455663,      10106,         11024,      2.6,       2.8,            0,             0.00
            32,       1461650,       5986,         10986,      1.5,       2.8,            0,             0.00
            32,       1471651,       9998,         10979,      2.6,       2.8,            0,             0.00
            32,       1483053,      11400,         10982,      2.9,       2.8,            0,             0.00
            32,       1495390,      12335,         10992,      3.2,       2.8,            0,             0.00
            32,       1506760,      11367,         10995,      2.9,       2.8,            0,             0.00
            32,       1517552,      10786,         10993,      2.8,       2.8,            0,             0.00
            32,       1529490,      11935,         11000,      3.1,       2.8,            0,             0.00
            32,       1542100,      12608,         11012,      3.2,       2.8,            0,             0.00
            32,       1554170,      12068,         11019,      3.1,       2.8,            0,             0.00
            32,       1565558,      11379,         11022,      2.9,       2.8,            0,             0.00
