
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         23010,      11850,         11850,      3.0,       3.0,            0,             0.00
            32,         33510,      10498,         11174,      2.7,       2.9,            0,             0.00
            32,         46130,      12618,         11655,      3.2,       3.0,            0,             0.00
            32,         56373,      10241,         11302,      2.6,       2.9,            0,             0.00
            32,         67644,      11269,         11295,      2.9,       2.9,            0,             0.00
            32,         78493,      10847,         11220,      2.8,       2.9,            0,             0.00
            32,         90643,      12148,         11353,      3.1,       2.9,            0,             0.00
            32,         99234,       8589,         11008,      2.2,       2.8,            0,             0.00
            32,        108800,       9565,         10847,      2.4,       2.8,            0,             0.00
            32,        119563,      10761,         10839,      2.8,       2.8,            0,             0.00
            32,        130920,      11355,         10886,      2.9,       2.8,            0,             0.00
            32,        143760,      12838,         11048,      3.3,       2.8,            0,             0.00
            32,        155713,      11950,         11118,      3.1,       2.8,            0,             0.00
            32,        166570,      10855,         11099,      2.8,       2.8,            0,             0.00
            32,        177495,      10923,         11087,      2.8,       2.8,            0,             0.00
            32,        189260,      11763,         11129,      3.0,       2.8,            0,             0.00
            32,        199502,      10240,         11077,      2.6,       2.8,            0,             0.00
            32,        208810,       9306,         10979,      2.4,       2.8,            0,             0.00
            32,        219899,      11087,         10984,      2.8,       2.8,            0,             0.00
            32,        231148,      11247,         10998,      2.9,       2.8,            0,             0.00
            32,        241590,      10440,         10971,      2.7,       2.8,            0,             0.00
            32,        252523,      10931,         10969,      2.8,       2.8,            0,             0.00
            32,        265087,      12562,         11038,      3.2,       2.8,            0,             0.00
            32,        277480,      12391,         11095,      3.2,       2.8,            0,             0.00
            32,        289960,      12478,         11150,      3.2,       2.9,            0,             0.00
            32,        301292,      11330,         11157,      2.9,       2.9,            0,             0.00
            32,        313690,      12396,         11203,      3.2,       2.9,            0,             0.00
            32,        324677,      10985,         11195,      2.8,       2.9,            0,             0.00
            32,        337030,      12351,         11235,      3.2,       2.9,            0,             0.00
