
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         28513,      12235,         12235,      3.1,       3.1,            0,             0.00
            32,         38830,      10315,         11275,      2.6,       2.9,            0,             0.00
            32,         50300,      11468,         11339,      2.9,       2.9,            0,             0.00
            32,         61708,      11406,         11356,      2.9,       2.9,            0,             0.00
            32,         71391,       9681,         11021,      2.5,       2.8,            0,             0.00
            32,         83699,      12306,         11235,      3.2,       2.9,            0,             0.00
            32,         93950,      10249,         11094,      2.6,       2.8,            0,             0.00
            32,        102870,       8918,         10822,      2.3,       2.8,            0,             0.00
            32,        113448,      10576,         10795,      2.7,       2.8,            0,             0.00
            32,        124890,      11440,         10859,      2.9,       2.8,            0,             0.00
            32,        136273,      11381,         10907,      2.9,       2.8,            0,             0.00
            32,        149111,      12836,         11068,      3.3,       2.8,            0,             0.00
            32,        160325,      11212,         11079,      2.9,       2.8,            0,             0.00
            32,        171760,      11433,         11104,      2.9,       2.8,            0,             0.00
            32,        182790,      11028,         11099,      2.8,       2.8,            0,             0.00
            32,        193751,      10959,         11090,      2.8,       2.8,            0,             0.00
            32,        204691,      10938,         11081,      2.8,       2.8,            0,             0.00
            32,        213180,       8487,         10937,      2.2,       2.8,            0,             0.00
            32,        224430,      11248,         10953,      2.9,       2.8,            0,             0.00
            32,        235340,      10908,         10951,      2.8,       2.8,            0,             0.00
            32,        245608,      10266,         10919,      2.6,       2.8,            0,             0.00
            32,        257790,      12180,         10976,      3.1,       2.8,            0,             0.00
            32,        270263,      12471,         11041,      3.2,       2.8,            0,             0.00
            32,        282673,      12408,         11098,      3.2,       2.8,            0,             0.00
            32,        295130,      12455,         11152,      3.2,       2.9,            0,             0.00
            32,        306300,      11168,         11153,      2.9,       2.9,            0,             0.00
            32,        318290,      11988,         11184,      3.1,       2.9,            0,             0.00
            32,        329832,      11540,         11196,      3.0,       2.9,            0,             0.00
            32,        342055,      12221,         11232,      3.1,       2.9,            0,             0.00
            32,        354179,      12122,         11261,      3.1,       2.9,            0,             0.00
            32,        365100,      10919,         11250,      2.8,       2.9,            0,             0.00
            32,        376908,      11806,         11268,      3.0,       2.9,            0,             0.00
            32,        388300,      11390,         11271,      2.9,       2.9,            0,             0.00
            32,        400325,      12023,         11294,      3.1,       2.9,            0,             0.00
            32,        410670,      10343,         11266,      2.6,       2.9,            0,             0.00
