
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         22900,      11851,         11851,      3.0,       3.0,            0,             0.00
            32,         33380,      10477,         11164,      2.7,       2.9,            0,             0.00
            32,         45993,      12611,         11646,      3.2,       3.0,            0,             0.00
            32,         56251,      10256,         11299,      2.6,       2.9,            0,             0.00
            32,         67549,      11296,         11298,      2.9,       2.9,            0,             0.00
            32,         78370,      10819,         11218,      2.8,       2.9,            0,             0.00
            32,         90521,      12149,         11351,      3.1,       2.9,            0,             0.00
            32,         99280,       8757,         11027,      2.2,       2.8,            0,             0.00
            32,        108701,       9419,         10848,      2.4,       2.8,            0,             0.00
            32,        119433,      10730,         10837,      2.7,       2.8,            0,             0.00
            32,        130820,      11385,         10886,      2.9,       2.8,            0,             0.00
            32,        143633,      12811,         11047,      3.3,       2.8,            0,             0.00
            32,        155616,      11981,         11119,      3.1,       2.8,            0,             0.00
            32,        166443,      10825,         11098,      2.8,       2.8,            0,             0.00
            32,        177380,      10935,         11087,      2.8,       2.8,            0,             0.00
            32,        189150,      11768,         11129,      3.0,       2.8,            0,             0.00
            32,        199403,      10251,         11078,      2.6,       2.8,            0,             0.00
            32,        208696,       9291,         10978,      2.4,       2.8,            0,             0.00
            32,        219809,      11111,         10985,      2.8,       2.8,            0,             0.00
            32,        231030,      11219,         10997,      2.9,       2.8,            0,             0.00
            32,        241482,      10450,         10971,      2.7,       2.8,            0,             0.00
            32,        252410,      10926,         10969,      2.8,       2.8,            0,             0.00
            32,        264970,      12558,         11038,      3.2,       2.8,            0,             0.00
            32,        277371,      12399,         11095,      3.2,       2.8,            0,             0.00
            32,        289867,      12494,         11151,      3.2,       2.9,            0,             0.00
            32,        301190,      11321,         11157,      2.9,       2.9,            0,             0.00
            32,        313573,      12381,         11203,      3.2,       2.9,            0,             0.00
            32,        324580,      11005,         11196,      2.8,       2.9,            0,             0.00
            32,        336924,      12342,         11235,      3.2,       2.9,            0,             0.00
            32,        348961,      12035,         11262,      3.1,       2.9,            0,             0.00
            32,        360429,      11466,         11268,      2.9,       2.9,            0,             0.00
            32,        372190,      11759,         11284,      3.0,       2.9,            0,             0.00
            32,        382894,      10702,         11266,      2.7,       2.9,            0,             0.00
            32,        395323,      12427,         11300,      3.2,       2.9,            0,             0.00
            32,        405586,      10261,         11271,      2.6,       2.9,            0,             0.00
            32,        417686,      12098,         11294,      3.1,       2.9,            0,             0.00
            32,        428762,      11072,         11288,      2.8,       2.9,            0,             0.00
            32,        437475,       8711,         11220,      2.2,       2.9,            0,             0.00
            32,        445440,       7963,         11136,      2.0,       2.9,            0,             0.00
            32,        454600,       9158,         11087,      2.3,       2.8,            0,             0.00
            32,        465770,      11168,         11089,      2.9,       2.8,            0,             0.00
            32,        477060,      11288,         11093,      2.9,       2.8,            0,             0.00
            32,        489220,      12158,         11118,      3.1,       2.8,            0,             0.00
            32,        501730,      12508,         11150,      3.2,       2.9,            0,             0.00
            32,        509246,       7514,         11069,      1.9,       2.8,            0,             0.00
            32,        517607,       8359,         11010,      2.1,       2.8,            0,             0.00
            32,        529102,      11492,         11020,      2.9,       2.8,            0,             0.00
            32,        539990,      10886,         11018,      2.8,       2.8,            0,             0.00
            32,        550960,      10968,         11017,      2.8,       2.8,            0,             0.00
            32,        562891,      11929,         11035,      3.1,       2.8,            0,             0.00
            32,        573584,      10691,         11028,      2.7,       2.8,            0,             0.00
            32,        584799,      11213,         11032,      2.9,       2.8,            0,             0.00
            32,        596005,      11204,         11035,      2.9,       2.8,            0,             0.00
            32,        606975,      10968,         11034,      2.8,       2.8,            0,             0.00
            32,        618850,      11873,         11049,      3.0,       2.8,            0,             0.00
            32,        631180,      12328,         11072,      3.2,       2.8,            0,             0.00
            32,        643399,      12217,         11092,      3.1,       2.8,            0,             0.00
            32,        653743,      10342,         11079,      2.6,       2.8,            0,             0.00
            32,        662928,       9183,         11047,      2.4,       2.8,            0,             0.00
            32,        673340,      10410,         11036,      2.7,       2.8,            0,             0.00
            32,        682590,       9248,         11007,      2.4,       2.8,            0,             0.00
            32,        694950,      12358,         11029,      3.2,       2.8,            0,             0.00
            32,        706301,      11349,         11034,      2.9,       2.8,            0,             0.00
            32,        716807,      10504,         11025,      2.7,       2.8,            0,             0.00
            32,        729205,      12396,         11047,      3.2,       2.8,            0,             0.00
            32,        741586,      12379,         11067,      3.2,       2.8,            0,             0.00
            32,        754048,      12460,         11088,      3.2,       2.8,            0,             0.00
            32,        765059,      11009,         11086,      2.8,       2.8,            0,             0.00
            32,        776660,      11599,         11094,      3.0,       2.8,            0,             0.00
            32,        788905,      12243,         11110,      3.1,       2.8,            0,             0.00
            32,        800461,      11554,         11116,      3.0,       2.8,            0,             0.00
            32,        811517,      11054,         11116,      2.8,       2.8,            0,             0.00
            32,        823386,      11867,         11126,      3.0,       2.8,            0,             0.00
            32,        834930,      11542,         11132,      3.0,       2.8,            0,             0.00
            32,        846708,      11774,         11140,      3.0,       2.9,            0,             0.00
            32,        855835,       9125,         11114,      2.3,       2.8,            0,             0.00
            32,        867424,      11587,         11120,      3.0,       2.8,            0,             0.00
            32,        878494,      11068,         11119,      2.8,       2.8,            0,             0.00
            32,        890040,      11544,         11124,      3.0,       2.8,            0,             0.00
            32,        899490,       9448,         11103,      2.4,       2.8,            0,             0.00
            32,        909826,      10334,         11094,      2.6,       2.8,            0,             0.00
            32,        920261,      10433,         11086,      2.7,       2.8,            0,             0.00
            32,        930643,      10380,         11077,      2.7,       2.8,            0,             0.00
            32,        940332,       9687,         11061,      2.5,       2.8,            0,             0.00
            32,        950764,      10430,         11053,      2.7,       2.8,            0,             0.00
            32,        962703,      11937,         11064,      3.1,       2.8,            0,             0.00
            32,        973930,      11225,         11066,      2.9,       2.8,            0,             0.00
            32,        985090,      11158,         11067,      2.9,       2.8,            0,             0.00
            32,        996790,      11698,         11074,      3.0,       2.8,            0,             0.00
            32,       1007850,      11058,         11074,      2.8,       2.8,            0,             0.00
            32,       1019250,      11398,         11077,      2.9,       2.8,            0,             0.00
            32,       1030930,      11678,         11084,      3.0,       2.8,            0,             0.00
            32,       1041290,      10358,         11076,      2.7,       2.8,            0,             0.00
            32,       1053474,      12182,         11088,      3.1,       2.8,            0,             0.00
            32,       1064573,      11097,         11088,      2.8,       2.8,            0,             0.00
            32,       1073600,       9025,         11066,      2.3,       2.8,            0,             0.00
            32,       1084872,      11270,         11068,      2.9,       2.8,            0,             0.00
            32,       1096134,      11260,         11070,      2.9,       2.8,            0,             0.00
            32,       1106290,      10154,         11061,      2.6,       2.8,            0,             0.00
            32,       1116410,      10118,         11052,      2.6,       2.8,            0,             0.00
            32,       1127306,      10894,         11050,      2.8,       2.8,            0,             0.00
            32,       1137599,      10291,         11043,      2.6,       2.8,            0,             0.00
            32,       1148009,      10408,         11036,      2.7,       2.8,            0,             0.00
            32,       1158305,      10294,         11029,      2.6,       2.8,            0,             0.00
            32,       1168650,      10343,         11023,      2.6,       2.8,            0,             0.00
            32,       1179856,      11204,         11024,      2.9,       2.8,            0,             0.00
            32,       1190206,      10348,         11018,      2.6,       2.8,            0,             0.00
            32,       1201260,      11052,         11018,      2.8,       2.8,            0,             0.00
            32,       1212346,      11084,         11019,      2.8,       2.8,            0,             0.00
            32,       1222780,      10432,         11014,      2.7,       2.8,            0,             0.00
            32,       1233309,      10527,         11009,      2.7,       2.8,            0,             0.00
            32,       1245241,      11928,         11018,      3.1,       2.8,            0,             0.00
            32,       1253570,       8327,         10994,      2.1,       2.8,            0,             0.00
            32,       1261260,       7689,         10965,      2.0,       2.8,            0,             0.00
            32,       1273809,      12547,         10978,      3.2,       2.8,            0,             0.00
            32,       1286220,      12409,         10991,      3.2,       2.8,            0,             0.00
            32,       1298830,      12608,         11005,      3.2,       2.8,            0,             0.00
            32,       1311011,      12179,         11015,      3.1,       2.8,            0,             0.00
            32,       1321749,      10736,         11012,      2.7,       2.8,            0,             0.00
            32,       1334111,      12360,         11023,      3.2,       2.8,            0,             0.00
            32,       1346350,      12237,         11034,      3.1,       2.8,            0,             0.00
            32,       1356529,      10177,         11026,      2.6,       2.8,            0,             0.00
            32,       1368229,      11698,         11032,      3.0,       2.8,            0,             0.00
            32,       1378563,      10332,         11026,      2.6,       2.8,            0,             0.00
            32,       1386634,       8069,         11003,      2.1,       2.8,            0,             0.00
            32,       1398630,      11994,         11011,      3.1,       2.8,            0,             0.00
            32,       1409460,      10828,         11009,      2.8,       2.8,            0,             0.00
            32,       1420490,      11028,         11009,      2.8,       2.8,            0,             0.00
            32,       1433058,      12566,         11021,      3.2,       2.8,            0,             0.00
            32,       1445420,      12360,         11032,      3.2,       2.8,            0,             0.00
            32,       1455493,      10071,         11024,      2.6,       2.8,            0,             0.00
            32,       1461620,       6126,         10987,      1.6,       2.8,            0,             0.00
            32,       1471516,       9894,         10979,      2.5,       2.8,            0,             0.00
            32,       1482896,      11378,         10982,      2.9,       2.8,            0,             0.00
            32,       1495220,      12322,         10992,      3.2,       2.8,            0,             0.00
            32,       1506610,      11388,         10995,      2.9,       2.8,            0,             0.00
            32,       1517374,      10762,         10993,      2.8,       2.8,            0,             0.00
            32,       1529310,      11934,         11000,      3.1,       2.8,            0,             0.00
            32,       1541920,      12608,         11011,      3.2,       2.8,            0,             0.00
            32,       1554170,      12248,         11020,      3.1,       2.8,            0,             0.00
            32,       1565410,      11238,         11022,      2.9,       2.8,            0,             0.00
