
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         23357,      11826,         11826,      3.0,       3.0,            0,             0.00
            32,         33865,      10506,         11166,      2.7,       2.9,            0,             0.00
            32,         46467,      12600,         11644,      3.2,       3.0,            0,             0.00
            32,         56740,      10271,         11301,      2.6,       2.9,            0,             0.00
            32,         67936,      11194,         11279,      2.9,       2.9,            0,             0.00
            32,         78827,      10889,         11214,      2.8,       2.9,            0,             0.00
            32,         90941,      12112,         11343,      3.1,       2.9,            0,             0.00
            32,         99280,       8338,         10967,      2.1,       2.8,            0,             0.00
            32,        109104,       9822,         10840,      2.5,       2.8,            0,             0.00
            32,        119920,      10814,         10837,      2.8,       2.8,            0,             0.00
            32,        131272,      11350,         10884,      2.9,       2.8,            0,             0.00
            32,        144110,      12836,         11046,      3.3,       2.8,            0,             0.00
            32,        156005,      11893,         11112,      3.0,       2.8,            0,             0.00
            32,        166930,      10922,         11098,      2.8,       2.8,            0,             0.00
            32,        177842,      10910,         11086,      2.8,       2.8,            0,             0.00
            32,        189610,      11766,         11128,      3.0,       2.8,            0,             0.00
            32,        199865,      10253,         11077,      2.6,       2.8,            0,             0.00
            32,        209081,       9214,         10973,      2.4,       2.8,            0,             0.00
            32,        220236,      11153,         10983,      2.9,       2.8,            0,             0.00
            32,        231479,      11239,         10995,      2.9,       2.8,            0,             0.00
            32,        241880,      10399,         10967,      2.7,       2.8,            0,             0.00
            32,        252873,      10991,         10968,      2.8,       2.8,            0,             0.00
            32,        265450,      12575,         11038,      3.2,       2.8,            0,             0.00
            32,        277804,      12351,         11093,      3.2,       2.8,            0,             0.00
            32,        290315,      12509,         11149,      3.2,       2.9,            0,             0.00
            32,        301607,      11288,         11155,      2.9,       2.9,            0,             0.00
            32,        314060,      12450,         11203,      3.2,       2.9,            0,             0.00
            32,        325010,      10948,         11194,      2.8,       2.9,            0,             0.00
            32,        337388,      12376,         11234,      3.2,       2.9,            0,             0.00
            32,        349440,      12050,         11262,      3.1,       2.9,            0,             0.00
            32,        360820,      11378,         11265,      2.9,       2.9,            0,             0.00
            32,        372642,      11819,         11283,      3.0,       2.9,            0,             0.00
            32,        383363,      10718,         11265,      2.7,       2.9,            0,             0.00
            32,        395785,      12420,         11299,      3.2,       2.9,            0,             0.00
            32,        406040,      10253,         11270,      2.6,       2.9,            0,             0.00
            32,        418133,      12091,         11292,      3.1,       2.9,            0,             0.00
            32,        429172,      11035,         11285,      2.8,       2.9,            0,             0.00
            32,        437844,       8670,         11217,      2.2,       2.9,            0,             0.00
            32,        445817,       7970,         11133,      2.0,       2.9,            0,             0.00
            32,        455050,       9231,         11086,      2.4,       2.8,            0,             0.00
            32,        466243,      11189,         11088,      2.9,       2.8,            0,             0.00
            32,        477560,      11314,         11094,      2.9,       2.8,            0,             0.00
            32,        489730,      12168,         11119,      3.1,       2.8,            0,             0.00
            32,        502112,      12378,         11147,      3.2,       2.9,            0,             0.00
            32,        509660,       7547,         11067,      1.9,       2.8,            0,             0.00
            32,        518096,       8434,         11010,      2.2,       2.8,            0,             0.00
            32,        529509,      11409,         11018,      2.9,       2.8,            0,             0.00
            32,        540478,      10967,         11017,      2.8,       2.8,            0,             0.00
            32,        551453,      10973,         11017,      2.8,       2.8,            0,             0.00
            32,        563389,      11931,         11035,      3.1,       2.8,            0,             0.00
            32,        573987,      10596,         11026,      2.7,       2.8,            0,             0.00
            32,        585285,      11294,         11031,      2.9,       2.8,            0,             0.00
            32,        596503,      11216,         11035,      2.9,       2.8,            0,             0.00
            32,        607450,      10945,         11033,      2.8,       2.8,            0,             0.00
            32,        619327,      11875,         11048,      3.0,       2.8,            0,             0.00
            32,        631660,      12331,         11071,      3.2,       2.8,            0,             0.00
            32,        643748,      12080,         11089,      3.1,       2.8,            0,             0.00
            32,        654149,      10399,         11077,      2.7,       2.8,            0,             0.00
            32,        663346,       9194,         11045,      2.4,       2.8,            0,             0.00
            32,        673450,      10102,         11030,      2.6,       2.8,            0,             0.00
            32,        683049,       9597,         11006,      2.5,       2.8,            0,             0.00
            32,        695412,      12357,         11028,      3.2,       2.8,            0,             0.00
            32,        706772,      11357,         11033,      2.9,       2.8,            0,             0.00
            32,        717320,      10544,         11025,      2.7,       2.8,            0,             0.00
            32,        729707,      12385,         11046,      3.2,       2.8,            0,             0.00
            32,        742094,      12382,         11067,      3.2,       2.8,            0,             0.00
            32,        754490,      12394,         11086,      3.2,       2.8,            0,             0.00
            32,        765571,      11075,         11086,      2.8,       2.8,            0,             0.00
            32,        777142,      11567,         11093,      3.0,       2.8,            0,             0.00
            32,        789396,      12251,         11110,      3.1,       2.8,            0,             0.00
            32,        800862,      11464,         11115,      2.9,       2.8,            0,             0.00
            32,        812023,      11158,         11115,      2.9,       2.8,            0,             0.00
            32,        823900,      11875,         11126,      3.0,       2.8,            0,             0.00
            32,        835370,      11468,         11130,      2.9,       2.8,            0,             0.00
            32,        847161,      11785,         11139,      3.0,       2.9,            0,             0.00
            32,        856251,       9088,         11112,      2.3,       2.8,            0,             0.00
            32,        867961,      11706,         11120,      3.0,       2.8,            0,             0.00
            32,        879016,      11053,         11119,      2.8,       2.8,            0,             0.00
            32,        890218,      11200,         11120,      2.9,       2.8,            0,             0.00
            32,        899908,       9688,         11102,      2.5,       2.8,            0,             0.00
            32,        910258,      10348,         11093,      2.6,       2.8,            0,             0.00
            32,        920707,      10447,         11085,      2.7,       2.8,            0,             0.00
            32,        931079,      10370,         11076,      2.7,       2.8,            0,             0.00
            32,        940875,       9791,         11061,      2.5,       2.8,            0,             0.00
            32,        951288,      10410,         11053,      2.7,       2.8,            0,             0.00
            32,        963243,      11951,         11064,      3.1,       2.8,            0,             0.00
            32,        974423,      11175,         11065,      2.9,       2.8,            0,             0.00
            32,        985574,      11147,         11066,      2.9,       2.8,            0,             0.00
            32,        997300,      11723,         11073,      3.0,       2.8,            0,             0.00
            32,       1008386,      11084,         11073,      2.8,       2.8,            0,             0.00
            32,       1019760,      11372,         11077,      2.9,       2.8,            0,             0.00
            32,       1031470,      11708,         11084,      3.0,       2.8,            0,             0.00
            32,       1041816,      10344,         11076,      2.6,       2.8,            0,             0.00
            32,       1053977,      12155,         11087,      3.1,       2.8,            0,             0.00
