
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         28530,      12231,         12231,      3.1,       3.1,            0,             0.00
            32,         38850,      10318,         11274,      2.6,       2.9,            0,             0.00
            32,         50300,      11448,         11332,      2.9,       2.9,            0,             0.00
            32,         61723,      11421,         11354,      2.9,       2.9,            0,             0.00
            32,         71410,       9685,         11021,      2.5,       2.8,            0,             0.00
            32,         83720,      12308,         11235,      3.2,       2.9,            0,             0.00
            32,         93959,      10237,         11093,      2.6,       2.8,            0,             0.00
            32,        102892,       8932,         10822,      2.3,       2.8,            0,             0.00
            32,        113482,      10588,         10796,      2.7,       2.8,            0,             0.00
            32,        124910,      11426,         10859,      2.9,       2.8,            0,             0.00
            32,        136290,      11378,         10907,      2.9,       2.8,            0,             0.00
            32,        149131,      12839,         11068,      3.3,       2.8,            0,             0.00
            32,        160339,      11206,         11078,      2.9,       2.8,            0,             0.00
            32,        171779,      11438,         11104,      2.9,       2.8,            0,             0.00
            32,        182810,      11029,         11099,      2.8,       2.8,            0,             0.00
            32,        193772,      10960,         11090,      2.8,       2.8,            0,             0.00
            32,        204704,      10930,         11081,      2.8,       2.8,            0,             0.00
            32,        213180,       8475,         10936,      2.2,       2.8,            0,             0.00
            32,        224383,      11201,         10950,      2.9,       2.8,            0,             0.00
            32,        235340,      10956,         10950,      2.8,       2.8,            0,             0.00
            32,        245621,      10279,         10918,      2.6,       2.8,            0,             0.00
            32,        257800,      12177,         10976,      3.1,       2.8,            0,             0.00
            32,        270280,      12478,         11041,      3.2,       2.8,            0,             0.00
            32,        282679,      12397,         11097,      3.2,       2.8,            0,             0.00
            32,        295140,      12459,         11152,      3.2,       2.9,            0,             0.00
            32,        306310,      11168,         11152,      2.9,       2.9,            0,             0.00
            32,        318243,      11931,         11181,      3.1,       2.9,            0,             0.00
            32,        329840,      11595,         11196,      3.0,       2.9,            0,             0.00
            32,        342063,      12221,         11231,      3.1,       2.9,            0,             0.00
            32,        354186,      12121,         11261,      3.1,       2.9,            0,             0.00
            32,        365130,      10942,         11251,      2.8,       2.9,            0,             0.00
            32,        376911,      11779,         11267,      3.0,       2.9,            0,             0.00
            32,        388310,      11397,         11271,      2.9,       2.9,            0,             0.00
            32,        400326,      12014,         11293,      3.1,       2.9,            0,             0.00
            32,        410673,      10346,         11266,      2.6,       2.9,            0,             0.00
            32,        422730,      12055,         11288,      3.1,       2.9,            0,             0.00
            32,        433226,      10493,         11266,      2.7,       2.9,            0,             0.00
            32,        440300,       7073,         11156,      1.8,       2.9,            0,             0.00
            32,        450503,      10202,         11132,      2.6,       2.8,            0,             0.00
            32,        458850,       8346,         11062,      2.1,       2.8,            0,             0.00
            32,        471239,      12387,         11094,      3.2,       2.8,            0,             0.00
            32,        482190,      10949,         11091,      2.8,       2.8,            0,             0.00
            32,        494610,      12418,         11122,      3.2,       2.8,            0,             0.00
            32,        505003,      10391,         11105,      2.7,       2.8,            0,             0.00
            32,        510958,       5954,         10991,      1.5,       2.8,            0,             0.00
            32,        522600,      11640,         11005,      3.0,       2.8,            0,             0.00
            32,        533720,      11118,         11007,      2.8,       2.8,            0,             0.00
            32,        545320,      11598,         11019,      3.0,       2.8,            0,             0.00
            32,        556137,      10815,         11015,      2.8,       2.8,            0,             0.00
            32,        567828,      11689,         11029,      3.0,       2.8,            0,             0.00
