
Interval Throughput for 32 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
            32,         23259,      11833,         11833,      3.0,       3.0,            0,             0.00
            32,         33775,      10511,         11172,      2.7,       2.9,            0,             0.00
            32,         46371,      12594,         11646,      3.2,       3.0,            0,             0.00
            32,         56638,      10265,         11301,      2.6,       2.9,            0,             0.00
            32,         67855,      11215,         11284,      2.9,       2.9,            0,             0.00
            32,         78725,      10868,         11214,      2.8,       2.9,            0,             0.00
            32,         90865,      12138,         11346,      3.1,       2.9,            0,             0.00
            32,         99280,       8414,         10980,      2.2,       2.8,            0,             0.00
            32,        109019,       9737,         10842,      2.5,       2.8,            0,             0.00
            32,        119822,      10801,         10838,      2.8,       2.8,            0,             0.00
            32,        131183,      11359,         10885,      2.9,       2.8,            0,             0.00
            32,        144010,      12825,         11047,      3.3,       2.8,            0,             0.00
            32,        155919,      11907,         11113,      3.0,       2.8,            0,             0.00
            32,        166830,      10909,         11098,      2.8,       2.8,            0,             0.00
            32,        177741,      10909,         11086,      2.8,       2.8,            0,             0.00
            32,        189520,      11777,         11129,      3.0,       2.8,            0,             0.00
            32,        199763,      10241,         11077,      2.6,       2.8,            0,             0.00
            32,        209016,       9252,         10975,      2.4,       2.8,            0,             0.00
            32,        220145,      11127,         10983,      2.8,       2.8,            0,             0.00
            32,        231415,      11268,         10998,      2.9,       2.8,            0,             0.00
            32,        241790,      10373,         10968,      2.7,       2.8,            0,             0.00
            32,        252762,      10970,         10968,      2.8,       2.8,            0,             0.00
            32,        265350,      12586,         11038,      3.2,       2.8,            0,             0.00
            32,        277699,      12347,         11093,      3.2,       2.8,            0,             0.00
            32,        290227,      12526,         11150,      3.2,       2.9,            0,             0.00
            32,        301522,      11293,         11156,      2.9,       2.9,            0,             0.00
            32,        313965,      12441,         11203,      3.2,       2.9,            0,             0.00
            32,        324911,      10944,         11194,      2.8,       2.9,            0,             0.00
            32,        337290,      12377,         11235,      3.2,       2.9,            0,             0.00
            32,        349343,      12051,         11262,      3.1,       2.9,            0,             0.00
            32,        360731,      11386,         11266,      2.9,       2.9,            0,             0.00
            32,        372548,      11815,         11283,      3.0,       2.9,            0,             0.00
            32,        383256,      10706,         11266,      2.7,       2.9,            0,             0.00
            32,        395700,      12442,         11300,      3.2,       2.9,            0,             0.00
            32,        405923,      10221,         11269,      2.6,       2.9,            0,             0.00
            32,        418040,      12115,         11293,      3.1,       2.9,            0,             0.00
            32,        429079,      11036,         11286,      2.8,       2.9,            0,             0.00
            32,        437773,       8692,         11218,      2.2,       2.9,            0,             0.00
            32,        445721,       7946,         11134,      2.0,       2.9,            0,             0.00
            32,        454977,       9254,         11087,      2.4,       2.8,            0,             0.00
            32,        466139,      11160,         11089,      2.9,       2.8,            0,             0.00
            32,        477440,      11299,         11094,      2.9,       2.8,            0,             0.00
            32,        489610,      12168,         11119,      3.1,       2.8,            0,             0.00
            32,        502019,      12407,         11148,      3.2,       2.9,            0,             0.00
            32,        509570,       7550,         11068,      1.9,       2.8,            0,             0.00
            32,        517984,       8412,         11010,      2.2,       2.8,            0,             0.00
            32,        529408,      11422,         11019,      2.9,       2.8,            0,             0.00
            32,        540354,      10944,         11017,      2.8,       2.8,            0,             0.00
            32,        551340,      10984,         11017,      2.8,       2.8,            0,             0.00
            32,        563260,      11918,         11035,      3.1,       2.8,            0,             0.00
            32,        573882,      10620,         11027,      2.7,       2.8,            0,             0.00
            32,        585170,      11286,         11032,      2.9,       2.8,            0,             0.00
            32,        596377,      11205,         11035,      2.9,       2.8,            0,             0.00
            32,        607332,      10953,         11033,      2.8,       2.8,            0,             0.00
            32,        619210,      11876,         11049,      3.0,       2.8,            0,             0.00
            32,        631536,      12324,         11071,      3.2,       2.8,            0,             0.00
            32,        643680,      12142,         11090,      3.1,       2.8,            0,             0.00
            32,        654044,      10362,         11078,      2.7,       2.8,            0,             0.00
            32,        663270,       9224,         11046,      2.4,       2.8,            0,             0.00
            32,        673450,      10178,         11032,      2.6,       2.8,            0,             0.00
            32,        682930,       9478,         11006,      2.4,       2.8,            0,             0.00
            32,        695299,      12367,         11028,      3.2,       2.8,            0,             0.00
            32,        706650,      11349,         11033,      2.9,       2.8,            0,             0.00
            32,        717185,      10533,         11026,      2.7,       2.8,            0,             0.00
            32,        729565,      12378,         11046,      3.2,       2.8,            0,             0.00
            32,        741937,      12370,         11066,      3.2,       2.8,            0,             0.00
            32,        754376,      12437,         11087,      3.2,       2.8,            0,             0.00
            32,        765430,      11052,         11086,      2.8,       2.8,            0,             0.00
            32,        777014,      11582,         11093,      3.0,       2.8,            0,             0.00
            32,        789246,      12230,         11110,      3.1,       2.8,            0,             0.00
            32,        800755,      11507,         11115,      2.9,       2.8,            0,             0.00
            32,        811870,      11113,         11115,      2.8,       2.8,            0,             0.00
            32,        823740,      11868,         11126,      3.0,       2.8,            0,             0.00
            32,        835256,      11514,         11131,      2.9,       2.8,            0,             0.00
            32,        847033,      11774,         11139,      3.0,       2.9,            0,             0.00
            32,        856141,       9106,         11113,      2.3,       2.8,            0,             0.00
            32,        867790,      11647,         11120,      3.0,       2.8,            0,             0.00
            32,        878833,      11041,         11119,      2.8,       2.8,            0,             0.00
            32,        890053,      11218,         11120,      2.9,       2.8,            0,             0.00
            32,        899800,       9745,         11103,      2.5,       2.8,            0,             0.00
            32,        910124,      10322,         11093,      2.6,       2.8,            0,             0.00
            32,        920575,      10449,         11085,      2.7,       2.8,            0,             0.00
            32,        930942,      10365,         11077,      2.7,       2.8,            0,             0.00
            32,        940700,       9756,         11061,      2.5,       2.8,            0,             0.00
            32,        951125,      10423,         11053,      2.7,       2.8,            0,             0.00
            32,        963080,      11953,         11064,      3.1,       2.8,            0,             0.00
            32,        974287,      11205,         11065,      2.9,       2.8,            0,             0.00
            32,        985411,      11122,         11066,      2.8,       2.8,            0,             0.00
            32,        997122,      11709,         11073,      3.0,       2.8,            0,             0.00
            32,       1008199,      11075,         11073,      2.8,       2.8,            0,             0.00
            32,       1019591,      11390,         11077,      2.9,       2.8,            0,             0.00
            32,       1031249,      11656,         11083,      3.0,       2.8,            0,             0.00
