
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,            77,         31,            31,     16.4,      16.4,            0,             0.00
         64000,           108,         30,            30,     15.9,      16.1,            0,             0.00
         64000,           139,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           170,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           201,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           233,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           264,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           295,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           326,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           357,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           388,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           420,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           451,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           482,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           513,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           545,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           576,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           607,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           638,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           669,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           700,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           731,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           763,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           794,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           825,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           856,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           887,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           918,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           949,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           980,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1012,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1043,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1074,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1105,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1136,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1167,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1198,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1230,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1261,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1292,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1323,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1354,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1386,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1417,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1448,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1479,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1510,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1541,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1573,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1604,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1635,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1666,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1697,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1729,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1760,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1791,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1822,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1853,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1884,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1916,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1947,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1978,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2009,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2040,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2071,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2103,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2134,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2165,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2196,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2228,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2259,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2290,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2321,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2352,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2384,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          2415,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2446,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2477,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2508,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          2540,         31,            30,     16.4,      16.0,            0,             0.00
