
Interval Throughput for 64000 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
         64000,            77,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           108,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           139,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           170,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           202,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           233,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           264,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           295,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           327,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           358,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           389,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           420,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           451,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           482,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           514,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           545,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           576,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           607,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           638,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           669,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           701,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           732,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           763,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           794,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           825,         30,            30,     15.9,      16.0,            0,             0.00
         64000,           856,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           887,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           918,         30,            30,     15.9,      15.9,            0,             0.00
         64000,           950,         31,            30,     16.4,      16.0,            0,             0.00
         64000,           981,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1012,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1043,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1074,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1105,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1137,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1168,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1199,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1230,         30,            30,     15.9,      16.0,            0,             0.00
         64000,          1261,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1292,         30,            30,     15.9,      15.9,            0,             0.00
         64000,          1324,         31,            30,     16.4,      16.0,            0,             0.00
         64000,          1355,         30,            30,     15.9,      16.0,            0,             0.00
