
Intervals One-Way Latency for 100 Bytes:
Length (Bytes), Latency (μs), Ave (μs), Std (μs), Min (μs), Max (μs)
           100,        14414,     8418,   5995.5,     2423,    14414
           100,        15554,    10797,   5939.6,     2423,    15554
           100,         4581,     9243,   5805.5,     2423,    15554
           100,        15767,    10548,   5811.4,     2423,    15767
           100,         3313,     9342,   5951.0,     2423,    15767
           100,         3339,     8484,   5896.4,     2423,    15767
           100,         6865,     8282,   5541.5,     2423,    15767
           100,         4089,     7816,   5388.2,     2423,    15767
           100,         9857,     8020,   5148.2,     2423,    15767
           100,         1037,     7385,   5303.3,     1037,    15767
           100,         5160,     7200,   5114.6,     1037,    15767
           100,         5791,     7092,   4928.3,     1037,    15767
           100,         6720,     7065,   4750.0,     1037,    15767
           100,        13149,     7471,   4833.4,     1037,    15767
           100,        27763,     8739,   6784.5,     1037,    27763
           100,         4526,     8491,   6656.1,     1037,    27763
           100,         8644,     8500,   6468.7,     1037,    27763
           100,        12518,     8711,   6359.8,     1037,    27763
           100,        13827,     8967,   6298.2,     1037,    27763
           100,        15485,     9277,   6301.2,     1037,    27763
           100,        15738,     9571,   6301.7,     1037,    27763
           100,        16110,     9855,   6305.8,     1037,    27763
           100,        14184,    10036,   6233.4,     1037,    27763
           100,        10909,    10071,   6109.8,     1037,    27763
           100,        13235,    10192,   6022.0,     1037,    27763
           100,        12538,    10279,   5926.0,     1037,    27763
           100,        12388,    10354,   5832.4,     1037,    27763
           100,        10605,    10363,   5731.1,     1037,    27763
           100,        24646,    10839,   6190.7,     1037,    27763
           100,         3578,    10605,   6223.7,     1037,    27763
           100,         3491,    10383,   6249.5,     1037,    27763
           100,         7302,    10289,   6176.7,     1037,    27763
           100,        11028,    10311,   6086.4,     1037,    27763
           100,        14910,    10442,   6047.6,     1037,    27763
           100,        23888,    10816,   6359.2,     1037,    27763
           100,         4629,    10649,   6352.4,     1037,    27763
           100,         2591,    10437,   6399.6,     1037,    27763
           100,         2870,    10243,   6429.2,     1037,    27763
           100,         2003,    10037,   6477.4,     1037,    27763
           100,         9149,    10015,   6399.4,     1037,    27763
           100,         1638,     9816,   6450.4,     1037,    27763
           100,         1751,     9628,   6489.8,     1037,    27763
           100,         3198,     9482,   6486.8,     1037,    27763
           100,         6965,     9426,   6425.1,     1037,    27763
           100,        11759,     9477,   6363.9,     1037,    27763
           100,         3229,     9344,   6360.1,     1037,    27763
           100,         4962,     9252,   6324.5,     1037,    27763
           100,         3826,     9142,   6306.5,     1037,    27763
           100,         9096,     9141,   6243.1,     1037,    27763
           100,         7540,     9109,   6185.6,     1037,    27763
           100,         7111,     9071,   6132.0,     1037,    27763
           100,        28333,     9434,   6615.1,     1037,    28333
           100,        11472,     9472,   6559.4,     1037,    28333
           100,        12408,     9525,   6511.3,     1037,    28333
           100,        13317,     9593,   6472.4,     1037,    28333
           100,        13162,     9656,   6432.5,     1037,    28333
           100,        12965,     9713,   6391.3,     1037,    28333
           100,        13484,     9777,   6355.6,     1037,    28333
           100,        20940,     9963,   6462.4,     1037,    28333
           100,       112691,    11647,  14534.2,     1037,   112691
           100,         6312,    11561,  14432.2,     1037,   112691
           100,        10568,    11545,  14317.7,     1037,   112691
           100,        12245,    11556,  14205.7,     1037,   112691
           100,        17633,    11650,  14115.8,     1037,   112691
           100,         4378,    11539,  14036.6,     1037,   112691
           100,        13026,    11562,  13932.6,     1037,   112691
