
Interval Throughput for 100 Bytes:
Length (Bytes), Total Samples,  Samples/s, Avg Samples/s,     Mbps,  Avg Mbps, Lost Samples, Lost Samples (%)
           100,         24411,      11313,         11313,      9.1,       9.1,            0,             0.00
           100,         35777,      11361,         11337,      9.1,       9.1,            0,             0.00
           100,         47624,      11845,         11506,      9.5,       9.2,            0,             0.00
           100,         59761,      12135,         11664,      9.7,       9.3,            0,             0.00
           100,         71086,      11323,         11595,      9.1,       9.3,            0,             0.00
           100,         82699,      11611,         11598,      9.3,       9.3,            0,             0.00
           100,         94341,      11640,         11604,      9.3,       9.3,            0,             0.00
           100,        106304,      11961,         11649,      9.6,       9.3,            0,             0.00
           100,        118151,      11845,         11670,      9.5,       9.3,            0,             0.00
           100,        129367,      11214,         11625,      9.0,       9.3,            0,             0.00
           100,        141248,      11879,         11648,      9.5,       9.3,            0,             0.00
           100,        152938,      11688,         11651,      9.4,       9.3,            0,             0.00
           100,        164957,      12017,         11679,      9.6,       9.3,            0,             0.00
           100,        176995,      12036,         11705,      9.6,       9.4,            0,             0.00
           100,        187920,      10923,         11653,      8.7,       9.3,            0,             0.00
           100,        198894,      10972,         11610,      8.8,       9.3,            0,             0.00
           100,        210771,      11875,         11626,      9.5,       9.3,            0,             0.00
           100,        222604,      11831,         11637,      9.5,       9.3,            0,             0.00
           100,        234577,      11971,         11655,      9.6,       9.3,            0,             0.00
           100,        245969,      11390,         11642,      9.1,       9.3,            0,             0.00
           100,        257227,      11256,         11623,      9.0,       9.3,            0,             0.00
           100,        269164,      11935,         11637,      9.5,       9.3,            0,             0.00
           100,        280768,      11602,         11636,      9.3,       9.3,            0,             0.00
           100,        292684,      11914,         11647,      9.5,       9.3,            0,             0.00
           100,        304447,      11761,         11652,      9.4,       9.3,            0,             0.00
           100,        316492,      12043,         11667,      9.6,       9.3,            0,             0.00
           100,        327977,      11483,         11660,      9.2,       9.3,            0,             0.00
           100,        339388,      11409,         11651,      9.1,       9.3,            0,             0.00
           100,        350696,      11306,         11639,      9.0,       9.3,            0,             0.00
           100,        363110,      12412,         11665,      9.9,       9.3,            0,             0.00
           100,        375569,      12457,         11691,     10.0,       9.4,            0,             0.00
           100,        387088,      11517,         11685,      9.2,       9.3,            0,             0.00
           100,        399101,      12011,         11695,      9.6,       9.4,            0,             0.00
           100,        411090,      11987,         11704,      9.6,       9.4,            0,             0.00
           100,        423145,      12053,         11714,      9.6,       9.4,            0,             0.00
           100,        434763,      11616,         11711,      9.3,       9.4,            0,             0.00
           100,        446619,      11851,         11715,      9.5,       9.4,            0,             0.00
           100,        458237,      11616,         11712,      9.3,       9.4,            0,             0.00
           100,        470389,      12150,         11723,      9.7,       9.4,            0,             0.00
           100,        481581,      11190,         11710,      9.0,       9.4,            0,             0.00
           100,        493117,      11534,         11706,      9.2,       9.4,            0,             0.00
           100,        504727,      11608,         11703,      9.3,       9.4,            0,             0.00
           100,        516669,      11940,         11709,      9.6,       9.4,            0,             0.00
           100,        528710,      12039,         11716,      9.6,       9.4,            0,             0.00
           100,        540656,      11944,         11721,      9.6,       9.4,            0,             0.00
           100,        552177,      11519,         11717,      9.2,       9.4,            0,             0.00
           100,        564205,      12026,         11724,      9.6,       9.4,            0,             0.00
           100,        576359,      12152,         11733,      9.7,       9.4,            0,             0.00
           100,        588628,      12267,         11743,      9.8,       9.4,            0,             0.00
           100,        601088,      12458,         11758,     10.0,       9.4,            0,             0.00
           100,        613443,      12353,         11769,      9.9,       9.4,            0,             0.00
           100,        625926,      12481,         11783,     10.0,       9.4,            0,             0.00
           100,        637803,      11875,         11785,      9.5,       9.4,            0,             0.00
           100,        649797,      11992,         11789,      9.6,       9.4,            0,             0.00
           100,        661796,      11997,         11792,      9.6,       9.4,            0,             0.00
           100,        674257,      12459,         11804,     10.0,       9.4,            0,             0.00
           100,        686271,      12012,         11808,      9.6,       9.4,            0,             0.00
           100,        698408,      12135,         11814,      9.7,       9.5,            0,             0.00
           100,        710452,      12042,         11817,      9.6,       9.5,            0,             0.00
           100,        722294,      11840,         11818,      9.5,       9.5,            0,             0.00
           100,        734146,      11850,         11818,      9.5,       9.5,            0,             0.00
           100,        746393,      12245,         11825,      9.8,       9.5,            0,             0.00
           100,        758201,      11806,         11825,      9.4,       9.5,            0,             0.00
           100,        770364,      12161,         11830,      9.7,       9.5,            0,             0.00
           100,        782685,      12319,         11838,      9.9,       9.5,            0,             0.00
           100,        794673,      11986,         11840,      9.6,       9.5,            0,             0.00
           100,        806337,      11662,         11837,      9.3,       9.5,            0,             0.00
           100,        818591,      12252,         11843,      9.8,       9.5,            0,             0.00
           100,        830794,      12201,         11849,      9.8,       9.5,            0,             0.00
           100,        841882,      11086,         11838,      8.9,       9.5,            0,             0.00
           100,        852885,      11001,         11826,      8.8,       9.5,            0,             0.00
           100,        864962,      12075,         11829,      9.7,       9.5,            0,             0.00
           100,        875643,      10679,         11814,      8.5,       9.5,            0,             0.00
           100,        887155,      11510,         11810,      9.2,       9.4,            0,             0.00
           100,        899011,      11852,         11810,      9.5,       9.4,            0,             0.00
           100,        910531,      11518,         11806,      9.2,       9.4,            0,             0.00
           100,        922412,      11879,         11807,      9.5,       9.4,            0,             0.00
           100,        934233,      11819,         11807,      9.5,       9.4,            0,             0.00
           100,        945601,      11366,         11802,      9.1,       9.4,            0,             0.00
           100,        957531,      11928,         11803,      9.5,       9.4,            0,             0.00
           100,        969397,      11864,         11804,      9.5,       9.4,            0,             0.00
           100,        981017,      11618,         11802,      9.3,       9.4,            0,             0.00
           100,        992766,      11747,         11801,      9.4,       9.4,            0,             0.00
           100,       1004523,      11755,         11801,      9.4,       9.4,            0,             0.00
           100,       1016084,      11559,         11798,      9.2,       9.4,            0,             0.00
           100,       1027531,      11445,         11794,      9.2,       9.4,            0,             0.00
           100,       1039818,      12284,         11799,      9.8,       9.4,            0,             0.00
           100,       1051097,      11277,         11793,      9.0,       9.4,            0,             0.00
           100,       1062630,      11531,         11790,      9.2,       9.4,            0,             0.00
           100,       1073905,      11273,         11785,      9.0,       9.4,            0,             0.00
           100,       1085303,      11396,         11780,      9.1,       9.4,            0,             0.00
           100,       1096733,      11428,         11777,      9.1,       9.4,            0,             0.00
           100,       1108550,      11815,         11777,      9.5,       9.4,            0,             0.00
           100,       1120723,      12171,         11781,      9.7,       9.4,            0,             0.00
           100,       1132585,      11860,         11782,      9.5,       9.4,            0,             0.00
           100,       1143576,      10989,         11774,      8.8,       9.4,            0,             0.00
           100,       1154305,      10727,         11763,      8.6,       9.4,            0,             0.00
           100,       1165854,      11547,         11761,      9.2,       9.4,            0,             0.00
           100,       1176708,      10852,         11752,      8.7,       9.4,            0,             0.00
           100,       1187055,      10345,         11737,      8.3,       9.4,            0,             0.00
           100,       1197911,      10854,         11729,      8.7,       9.4,            0,             0.00
           100,       1208803,      10890,         11721,      8.7,       9.4,            0,             0.00
           100,       1220617,      11812,         11721,      9.4,       9.4,            0,             0.00
           100,       1231619,      11000,         11714,      8.8,       9.4,            0,             0.00
           100,       1243733,      12112,         11718,      9.7,       9.4,            0,             0.00
           100,       1257116,      13381,         11734,     10.7,       9.4,            0,             0.00
           100,       1269805,      12687,         11743,     10.1,       9.4,            0,             0.00
           100,       1282300,      12493,         11750,     10.0,       9.4,            0,             0.00
           100,       1294540,      12238,         11754,      9.8,       9.4,            0,             0.00
           100,       1306754,      12212,         11758,      9.8,       9.4,            0,             0.00
           100,       1318611,      11855,         11759,      9.5,       9.4,            0,             0.00
           100,       1330577,      11962,         11761,      9.6,       9.4,            0,             0.00
           100,       1341462,      10883,         11753,      8.7,       9.4,            0,             0.00
           100,       1353353,      11888,         11755,      9.5,       9.4,            0,             0.00
           100,       1365423,      12068,         11757,      9.7,       9.4,            0,             0.00
           100,       1376413,      10988,         11751,      8.8,       9.4,            0,             0.00
           100,       1386975,      10560,         11740,      8.4,       9.4,            0,             0.00
           100,       1397965,      10988,         11734,      8.8,       9.4,            0,             0.00
           100,       1408398,      10431,         11723,      8.3,       9.4,            0,             0.00
           100,       1419377,      10977,         11717,      8.8,       9.4,            0,             0.00
           100,       1430352,      10973,         11711,      8.8,       9.4,            0,             0.00
           100,       1442232,      11878,         11712,      9.5,       9.4,            0,             0.00
           100,       1453896,      11662,         11712,      9.3,       9.4,            0,             0.00
           100,       1465486,      11588,         11711,      9.3,       9.4,            0,             0.00
           100,       1476766,      11278,         11707,      9.0,       9.4,            0,             0.00
           100,       1488130,      11362,         11705,      9.1,       9.4,            0,             0.00
           100,       1500564,      12432,         11710,      9.9,       9.4,            0,             0.00
           100,       1512256,      11690,         11710,      9.4,       9.4,            0,             0.00
           100,       1523965,      11707,         11710,      9.4,       9.4,            0,             0.00
           100,       1535602,      11634,         11709,      9.3,       9.4,            0,             0.00
           100,       1547529,      11925,         11711,      9.5,       9.4,            0,             0.00
           100,       1559449,      11918,         11713,      9.5,       9.4,            0,             0.00
           100,       1570219,      10768,         11706,      8.6,       9.4,            0,             0.00
           100,       1582019,      11798,         11706,      9.4,       9.4,            0,             0.00
           100,       1593847,      11826,         11707,      9.5,       9.4,            0,             0.00
           100,       1605019,      11170,         11703,      8.9,       9.4,            0,             0.00
           100,       1616534,      11513,         11702,      9.2,       9.4,            0,             0.00
           100,       1627512,      10976,         11697,      8.8,       9.4,            0,             0.00
           100,       1638727,      11213,         11693,      9.0,       9.4,            0,             0.00
           100,       1650664,      11935,         11695,      9.5,       9.4,            0,             0.00
           100,       1662403,      11737,         11695,      9.4,       9.4,            0,             0.00
           100,       1674504,      12099,         11698,      9.7,       9.4,            0,             0.00
           100,       1686897,      12391,         11703,      9.9,       9.4,            0,             0.00
           100,       1698845,      11946,         11705,      9.6,       9.4,            0,             0.00
           100,       1710180,      11333,         11702,      9.1,       9.4,            0,             0.00
           100,       1721016,      10834,         11696,      8.7,       9.4,            0,             0.00
           100,       1731612,      10594,         11688,      8.5,       9.4,            0,             0.00
           100,       1743005,      11391,         11686,      9.1,       9.3,            0,             0.00
           100,       1755350,      12341,         11691,      9.9,       9.4,            0,             0.00
           100,       1767589,      12237,         11695,      9.8,       9.4,            0,             0.00
           100,       1778439,      10848,         11689,      8.7,       9.4,            0,             0.00
           100,       1789537,      11096,         11685,      8.9,       9.3,            0,             0.00
           100,       1800496,      10957,         11680,      8.8,       9.3,            0,             0.00
           100,       1810887,      10389,         11672,      8.3,       9.3,            0,             0.00
           100,       1822916,      12026,         11674,      9.6,       9.3,            0,             0.00
           100,       1834710,      11792,         11675,      9.4,       9.3,            0,             0.00
           100,       1846379,      11667,         11675,      9.3,       9.3,            0,             0.00
           100,       1858056,      11675,         11675,      9.3,       9.3,            0,             0.00
           100,       1868927,      10869,         11670,      8.7,       9.3,            0,             0.00
           100,       1880079,      11150,         11667,      8.9,       9.3,            0,             0.00
           100,       1892263,      12182,         11670,      9.7,       9.3,            0,             0.00
           100,       1903763,      11498,         11669,      9.2,       9.3,            0,             0.00
           100,       1915635,      11870,         11670,      9.5,       9.3,            0,             0.00
           100,       1927319,      11682,         11670,      9.3,       9.3,            0,             0.00
           100,       1938436,      11115,         11667,      8.9,       9.3,            0,             0.00
           100,       1949902,      11464,         11665,      9.2,       9.3,            0,             0.00
           100,       1960989,      11085,         11662,      8.9,       9.3,            0,             0.00
           100,       1973069,      12078,         11664,      9.7,       9.3,            0,             0.00
           100,       1984820,      11749,         11665,      9.4,       9.3,            0,             0.00
           100,       1995465,      10643,         11659,      8.5,       9.3,            0,             0.00
           100,       2006470,      11003,         11655,      8.8,       9.3,            0,             0.00
           100,       2017623,      11151,         11652,      8.9,       9.3,            0,             0.00
           100,       2029584,      11959,         11654,      9.6,       9.3,            0,             0.00
           100,       2041311,      11725,         11654,      9.4,       9.3,            0,             0.00
           100,       2053136,      11823,         11655,      9.5,       9.3,            0,             0.00
           100,       2064187,      11049,         11652,      8.8,       9.3,            0,             0.00
           100,       2075745,      11556,         11651,      9.2,       9.3,            0,             0.00
           100,       2088206,      12459,         11656,     10.0,       9.3,            0,             0.00
           100,       2100498,      12290,         11659,      9.8,       9.3,            0,             0.00
           100,       2112505,      12005,         11661,      9.6,       9.3,            0,             0.00
           100,       2124159,      11652,         11661,      9.3,       9.3,            0,             0.00
           100,       2135813,      11652,         11661,      9.3,       9.3,            0,             0.00
           100,       2147265,      11450,         11660,      9.2,       9.3,            0,             0.00
           100,       2158507,      11240,         11658,      9.0,       9.3,            0,             0.00
           100,       2170317,      11808,         11659,      9.4,       9.3,            0,             0.00
           100,       2182371,      12050,         11661,      9.6,       9.3,            0,             0.00
           100,       2193010,      10637,         11655,      8.5,       9.3,            0,             0.00
           100,       2204858,      11846,         11656,      9.5,       9.3,            0,             0.00
           100,       2216723,      11863,         11657,      9.5,       9.3,            0,             0.00
           100,       2228438,      11713,         11658,      9.4,       9.3,            0,             0.00
           100,       2240586,      12146,         11660,      9.7,       9.3,            0,             0.00
           100,       2251388,      10800,         11656,      8.6,       9.3,            0,             0.00
           100,       2262806,      11416,         11654,      9.1,       9.3,            0,             0.00
           100,       2274689,      11881,         11656,      9.5,       9.3,            0,             0.00
           100,       2285996,      11305,         11654,      9.0,       9.3,            0,             0.00
           100,       2297970,      11972,         11655,      9.6,       9.3,            0,             0.00
           100,       2309570,      11598,         11655,      9.3,       9.3,            0,             0.00
           100,       2321820,      12248,         11658,      9.8,       9.3,            0,             0.00
           100,       2333887,      12065,         11660,      9.7,       9.3,            0,             0.00
           100,       2345948,      12059,         11662,      9.6,       9.3,            0,             0.00
           100,       2357577,      11627,         11662,      9.3,       9.3,            0,             0.00
           100,       2368910,      11331,         11660,      9.1,       9.3,            0,             0.00
           100,       2381199,      12287,         11663,      9.8,       9.3,            0,             0.00
           100,       2392981,      11780,         11664,      9.4,       9.3,            0,             0.00
           100,       2404643,      11660,         11664,      9.3,       9.3,            0,             0.00
           100,       2415780,      11135,         11661,      8.9,       9.3,            0,             0.00
           100,       2427159,      11377,         11660,      9.1,       9.3,            0,             0.00
           100,       2438557,      11396,         11659,      9.1,       9.3,            0,             0.00
           100,       2450191,      11632,         11659,      9.3,       9.3,            0,             0.00
           100,       2460815,      10622,         11654,      8.5,       9.3,            0,             0.00
           100,       2472066,      11249,         11652,      9.0,       9.3,            0,             0.00
           100,       2484136,      12068,         11654,      9.7,       9.3,            0,             0.00
           100,       2496027,      11889,         11655,      9.5,       9.3,            0,             0.00
           100,       2508273,      12244,         11658,      9.8,       9.3,            0,             0.00
           100,       2519359,      11084,         11655,      8.9,       9.3,            0,             0.00
           100,       2531185,      11824,         11656,      9.5,       9.3,            0,             0.00
